ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2246,2,j18559,567794936,MZN4,27,9,2,L,1,n01464,1,0,0,0,48
2246,2,j05849,567486501,MZN4,26,5,6,R,10,n01443,1,0,0,0,54
2246,2,j06423,567518291,MZN5,6,15,4,R,2,n01576,1,0,0,0,57
2246,2,j06631,567525474,MZN5,12,3,7,L,2,n01666,1,0,0,0,87
2246,2,j06701,567525902,MZN6,4,14,1,R,4,n01973,1,0,0,0,132
2246,2,j06375,567518046,MZN6,5,9,4,R,4,n01985,1,0,0,0,135
2246,2,j06480,567518472,MZN6,8,15,3,L,4,n02042,1,0,0,0,145
2246,2,j06486,567518473,MZN6,8,15,4,L,2,n02042,1,0,0,0,145
2246,2,j03436,4197246267,MZN4,20,10,6,L,28,n01347,0,0,0,0,
2246,2,j03230,4197210668,MZN4,20,11,7,L,24,n01348,0,0,0,0,
2246,2,j03430,4197246262,MZN4,20,11,7,L,32,n01348,0,0,0,0,
2246,2,j09890,567687193,MZN4,21,10,5,L,2,n01363,0,0,0,0,
2246,2,j03246,4197214922,MZN4,26,12,2,L,8,n01450,0,0,0,0,
2246,2,j04161,4197288036,MZN4,26,12,7,L,34,n01450,0,0,0,0,
2246,2,j03162,4197199852,MZN4,26,15,1,L,38,n01453,0,0,0,0,
2246,2,j07817,567613988,MZN4,27,2,4,R,2,n01457,0,0,0,0,
2246,2,j06247,567515995,MZN4,27,2,5,R,1,n01457,0,0,0,0,
2246,2,j03231,4197211162,MZN4,27,17,1,R,30,n01472,0,0,0,0,
2246,2,j06231,567515949,MZN5,7,16,3,L,2,n01593,0,0,0,0,
2246,2,j06301,567516481,MZN5,12,2,3,R,2,n01665,0,0,0,0,
2246,2,j06918,567549743,MZN5,12,9,1,L,2,n01672,0,0,0,0,
2246,2,j07751,567608548,MZN6,7,8,2,L,2,n02018,0,0,0,0,
2246,2,j05531,567425887,MZN6,7,8,3,L,2,n02018,0,0,0,0,
2246,2,j06116,567502860,MZN6,8,16,2,L,4,n02043,0,0,0,0,
2246,2,j06112,567502859,MZN6,8,17,4,L,2,n02044,0,0,0,0,
2247,2,j06438,567518371,MZN4,24,13,1,R,8,n01417,1,1,1,2,33
2247,2,j05973,567487707,MZN4,22,6,3,R,6,n01376,1,0,0,0,23
2247,2,j03423,4197246171,MZN4,22,17,3,R,28,n01387,1,0,0,0,28
2247,2,j06442,567518376,MZN4,24,14,3,R,8,n01418,1,0,0,0,34
2247,2,j06284,567516474,MZN5,12,1,1,L,2,n01664,1,0,0,0,88
2247,2,j06265,567516056,MZN6,7,15,3,L,2,n02025,1,0,0,0,101
2247,2,j06523,567518477,MZN6,7,5,4,R,2,n02015,1,1,0,0,103
2247,2,j26694,RSY1009805,MZN5,14,12,4,L,2,n01708,1,0,0,0,108
2247,2,j06618,567525282,MZN6,2,3,3,R,2,n01928,1,0,0,0,109
2247,2,j06371,567518037,MZN6,4,3,1,L,2,n01962,1,0,0,0,111
2247,2,j05718,567463124,MZN5,17,1,3,L,2,n01746,1,0,0,0,119
2247,2,j03474,4197249927,MZN5,17,1,3,R,2,n01746,1,0,0,0,119
2247,2,j03713,4197260347,MZN6,3,17,2,R,22,n01959,1,0,0,0,128
2247,2,j06376,567518046,MZN6,5,9,4,R,2,n01985,1,0,0,0,135
2247,2,j03727,4197262940,MZN6,8,14,2,L,2,n02041,1,0,0,0,144
2247,2,j06452,567518467,MZN6,8,15,3,L,4,n02042,1,0,0,0,145
2247,2,j06193,567513541,MZN6,8,9,3,L,2,n02036,1,0,0,0,150
2247,2,j06248,567515995,MZN4,27,2,5,R,2,n01457,0,0,0,0,
2247,2,j06221,567515947,MZN5,7,14,2,L,2,n01591,0,0,0,0,
2247,2,j06243,567515950,MZN5,7,15,2,L,2,n01592,0,0,0,0,
2247,2,j06232,567515949,MZN5,7,16,3,L,6,n01593,0,0,0,0,
2247,2,j06682,567525499,MZN5,8,14,3,L,6,n01608,0,0,0,0,
2247,2,j05439,567414929,MZN5,16,6,7,L,2,n01735,0,0,0,0,
2247,2,j06628,567525317,MZN6,4,9,3,R,2,n01968,0,0,0,0,
2247,2,j06194,567513542,MZN6,6,6,2,R,2,n01999,0,0,0,0,
2247,2,j05954,567487665,MZN6,7,17,2,L,2,n02027,0,0,0,0,
2248,1,j03358,4197231507,MZN4,27,11,6,R,25,n01466,1,1,1,1,44
2248,1,j04507,4197318183,MZN4,27,3,1,R,17,n01458,0,0,0,0,
2248,1,j04108,4197287760,MZN4,27,3,2,R,20,n01458,0,0,0,0,
2248,1,j04510,4197318187,MZN4,27,3,5,R,20,n01458,0,0,0,0,
2248,1,j03272,4197220005,MZN4,27,3,6,R,20,n01458,0,0,0,0,
2248,1,j04508,4197318185,MZN4,27,3,6,R,5,n01458,0,0,0,0,
2248,1,j04509,4197318186,MZN4,27,3,7,R,20,n01458,0,0,0,0,
2248,1,j04506,4197318180,MZN4,27,4,3,L,20,n01459,0,0,0,0,
2249,2,j20549,567825871,MZN4,3,13,1,L,16,n01066,1,1,1,2,114
2249,2,j19748,567819029,MZN4,27,11,4,R,20,n01466,1,0,0,0,44
2249,2,j19743,567819015,MZN4,27,11,7,R,20,n01466,1,0,0,0,44
2249,2,j20550,567825872,MZN4,3,13,1,L,16,n01066,1,0,0,0,114
2249,2,j20551,567825873,MZN4,3,13,1,L,16,n01066,1,0,0,0,114
2249,2,j20552,567825874,MZN4,3,13,1,L,16,n01066,1,0,0,0,114
2249,2,j20546,567825859,MZN4,3,13,1,R,16,n01066,1,0,0,0,114
2249,2,j20547,567825861,MZN4,3,13,1,R,16,n01066,1,0,0,0,114
2249,2,j20548,567825862,MZN4,3,13,1,R,16,n01066,1,0,0,0,114
2249,2,j20555,567825880,MZN4,3,13,1,R,16,n01066,1,0,0,0,114
2249,2,j20557,567825882,MZN4,3,13,1,R,16,n01066,1,0,0,0,114
2249,2,j20556,567825881,MZN4,3,13,2,R,22,n01066,1,0,0,0,114
2249,2,j20558,567825883,MZN4,3,13,2,R,22,n01066,1,0,0,0,114
2249,2,j20553,567825877,MZN4,3,13,4,R,22,n01066,1,0,0,0,114
2249,2,j20559,567825884,MZN4,3,13,4,R,22,n01066,1,0,0,0,114
2249,2,j20560,567825885,MZN4,3,13,4,R,22,n01066,1,0,0,0,114
2249,2,j20554,567825878,MZN4,3,13,6,R,20,n01066,1,0,0,0,114
2249,2,j20586,567825914,MZN4,9,2,2,R,24,n01154,0,0,0,0,
2249,2,j19738,567818996,MZN4,13,5,4,L,20,n01225,0,0,0,0,
2249,2,j21026,567835582,MZN4,21,7,5,L,22,n01360,0,0,0,0,
2249,2,j20571,567825898,MZN4,23,4,1,R,20,n01391,0,0,0,0,
2249,2,j20582,567825909,MZN4,23,4,1,R,20,n01391,0,0,0,0,
2249,2,j20574,567825901,MZN4,23,4,2,L,22,n01391,0,0,0,0,
2249,2,j20565,567825891,MZN4,23,4,4,R,20,n01391,0,0,0,0,
2249,2,j20577,567825904,MZN4,23,4,4,R,20,n01391,0,0,0,0,
2249,2,j20562,567825888,MZN4,23,4,5,R,20,n01391,0,0,0,0,
2249,2,j20563,567825889,MZN4,23,4,5,R,20,n01391,0,0,0,0,
2249,2,j20564,567825890,MZN4,23,4,5,R,22,n01391,0,0,0,0,
2249,2,j20566,567825892,MZN4,23,4,7,R,20,n01391,0,0,0,0,
2249,2,j20567,567825894,MZN4,23,4,7,R,20,n01391,0,0,0,0,
2249,2,j20568,567825895,MZN4,23,4,7,R,16,n01391,0,0,0,0,
2249,2,j20575,567825902,MZN4,23,5,2,L,20,n01392,0,0,0,0,
2249,2,j20576,567825903,MZN4,23,5,2,L,20,n01392,0,0,0,0,
2249,2,j20222,567822852,MZN4,27,4,4,L,8,n01459,0,0,0,0,
2249,2,j20263,567822914,MZN4,27,4,4,L,20,n01459,0,0,0,0,
2249,2,j20231,567822866,MZN4,27,4,6,L,16,n01459,0,0,0,0,
2249,2,j20262,567822913,MZN4,27,4,6,L,20,n01459,0,0,0,0,
2249,2,j20266,567822916,MZN4,27,4,6,L,20,n01459,0,0,0,0,
2249,2,j20267,567822917,MZN4,27,4,6,L,18,n01459,0,0,0,0,
2249,2,j20225,567822858,MZN4,27,5,1,L,18,n01460,0,0,0,0,
2249,2,j20228,567822861,MZN4,27,5,1,L,20,n01460,0,0,0,0,
2249,2,j20230,567822863,MZN4,27,5,1,L,16,n01460,0,0,0,0,
2249,2,j20224,567822857,MZN4,27,5,3,L,16,n01460,0,0,0,0,
2249,2,j20227,567822860,MZN4,27,5,3,L,16,n01460,0,0,0,0,
2249,2,j20226,567822859,MZN4,27,5,5,R,16,n01460,0,0,0,0,
2249,2,j20232,567822867,MZN4,27,5,5,R,16,n01460,0,0,0,0,
2249,2,j20233,567822869,MZN4,27,5,5,R,20,n01460,0,0,0,0,
2249,2,j20236,567822873,MZN6,5,4,2,R,26,n01980,0,0,0,0,
2249,2,j20212,567822793,MZN6,5,4,3,L,2,n01980,0,0,0,0,
2249,2,j20229,567822862,MZN6,5,4,3,R,28,n01980,0,0,0,0,
2249,2,j20265,567822915,MZN6,5,4,3,R,30,n01980,0,0,0,0,
2249,2,j20235,567822872,MZN6,5,5,1,L,30,n01981,0,0,0,0,
2249,2,j20234,567822871,MZN6,5,5,2,L,30,n01981,0,0,0,0,
2249,2,j20237,567822874,MZN6,5,5,2,L,30,n01981,0,0,0,0,
2249,2,j20268,567822918,MZN6,5,5,4,L,30,n01981,0,0,0,0,
2250,1,j08717,567649637,MZN5,12,3,2,R,5,n01666,1,1,1,1,87
2250,1,j08720,567649659,MZN4,27,3,6,R,13,n01458,0,0,0,0,
2250,1,j08718,567649641,MZN4,27,4,4,R,20,n01459,0,0,0,0,
2250,1,j08719,567649658,MZN4,27,4,4,R,6,n01459,0,0,0,0,
2250,1,j08721,567649686,MZN4,27,4,6,R,20,n01459,0,0,0,0,
2250,1,j15931,567764278,MZN6,21,8,2,R,1,n02246,0,0,0,0,
2251,1,j24396,567890781,MZN6,2,12,1,L,10,n01937,1,1,1,1,117
2251,1,j24401,567890864,MZN6,24,7,1,R,12,n02296,1,0,0,0,12
2251,1,j24402,567890865,MZN6,24,7,3,L,8,n02296,1,0,0,0,12
2251,1,j24394,567890778,MZN6,11,9,3,L,16,n02082,1,0,0,0,77
2251,1,j24393,567890776,MZN6,11,9,4,L,4,n02082,1,0,0,0,77
2251,1,j24093,567887946,MZN6,2,15,1,R,14,n01940,1,0,0,0,118
2251,1,j24398,567890783,MZN6,2,15,2,R,10,n01940,1,0,0,0,118
2251,1,j24406,567890923,MZN4,21,3,1,L,5,n01356,0,0,0,0,
2251,1,j24405,567890922,MZN4,21,3,1,R,8,n01356,0,0,0,0,
2251,1,j24404,567890921,MZN4,21,3,6,R,8,n01356,0,0,0,0,
2251,1,j26188,567953557,MZN4,27,4,4,R,1,n01459,0,0,0,0,
2251,1,j24092,567887945,MZN6,2,13,1,L,8,n01938,0,0,0,0,
2251,1,j24087,567887936,MZN6,2,13,3,L,6,n01938,0,0,0,0,
2251,1,j24399,567890784,MZN6,2,14,1,R,4,n01939,0,0,0,0,
2251,1,j24088,567887937,MZN6,2,14,4,L,10,n01939,0,0,0,0,
2251,1,j24095,567887948,MZN6,2,14,4,L,10,n01939,0,0,0,0,
2251,1,j24397,567890782,MZN6,2,14,4,R,10,n01939,0,0,0,0,
2251,1,j24090,567887942,MZN6,2,14,5,R,10,n01939,0,0,0,0,
2251,1,j24091,567887944,MZN6,2,14,5,R,2,n01939,0,0,0,0,
2251,1,j24089,567887938,MZN6,2,16,3,R,10,n01941,0,0,0,0,
2251,1,j24094,567887947,MZN6,2,16,3,R,16,n01941,0,0,0,0,
2251,1,j24395,567890779,MZN6,11,7,1,R,14,n02080,0,0,0,0,
2252,1,j23763,567877622,MZN6,1,11,4,L,2,n01917,1,1,1,1,120
2252,1,j22479,567862605,MZN6,24,7,2,R,23,n02296,1,0,0,0,12
2252,1,j22480,567862607,MZN6,24,7,4,R,25,n02296,1,0,0,0,12
2252,1,j26186,567953529,MZN4,27,4,5,R,1,n01459,0,0,0,0,
2252,1,j23773,567877747,MZN6,8,5,2,L,4,n02032,0,0,0,0,
2252,1,j22490,567862620,MZN6,22,2,3,R,20,n02257,0,0,0,0,
2253,7,j25255,567927387,MZN5,3,4,2,L,80,n01514,1,1,1,7,42
2253,7,j25261,567927394,MZN5,3,4,3,L,80,n01514,1,0,0,0,42
2253,7,j25262,567927396,MZN5,3,4,3,L,80,n01514,1,0,0,0,42
2253,7,j25254,567927386,MZN5,3,4,3,R,60,n01514,1,0,0,0,42
2253,7,j25257,567927390,MZN5,3,4,3,R,32,n01514,1,0,0,0,42
2253,7,j25263,567927398,MZN5,3,4,3,R,84,n01514,1,0,0,0,42
2253,7,j24176,567888402,MZN4,17,5,1,R,4,n01292,0,0,0,0,
2253,7,j26381,567961691,MZN4,17,8,4,R,4,n01295,0,0,0,0,
2253,7,j26491,567962235,MZN4,27,5,7,R,6,n01460,0,0,0,0,
2253,7,j26492,567962236,MZN4,27,5,7,R,1,n01460,0,0,0,0,
2254,4,j11973,567707348,MZN4,12,13,4,R,52,n01216,1,1,1,4,91
2254,4,j11877,567707142,MZN4,27,13,2,L,60,n01468,1,0,0,0,46
2254,4,j11878,567707143,MZN4,27,13,2,R,60,n01468,1,0,0,0,46
2254,4,j11872,567707136,MZN4,27,13,5,L,60,n01468,1,0,0,0,46
2254,4,j11871,567707135,MZN4,27,13,6,L,60,n01468,1,0,0,0,46
2254,4,j11870,567707134,MZN4,27,13,7,L,60,n01468,1,0,0,0,46
2254,4,j11852,567707115,MZN5,10,16,4,R,64,n01645,1,0,0,0,73
2254,4,j11853,567707116,MZN5,10,16,5,R,64,n01645,1,0,0,0,73
2254,4,j11855,567707117,MZN5,10,16,5,R,32,n01645,1,0,0,0,73
2254,4,j11851,567707114,MZN5,10,16,6,R,24,n01645,1,0,0,0,73
2254,4,j11863,567707125,MZN4,27,7,2,L,48,n01462,0,0,0,0,
2254,4,j11858,567707120,MZN4,27,7,2,R,4,n01462,0,0,0,0,
2254,4,j11861,567707123,MZN4,27,7,2,R,48,n01462,0,0,0,0,
2254,4,j11859,567707121,MZN4,27,7,3,R,56,n01462,0,0,0,0,
2254,4,j11879,567707144,MZN4,27,15,6,R,60,n01470,0,0,0,0,
2255,2,j11874,567707139,MZN4,27,13,2,L,30,n01468,1,1,1,2,46
2255,2,j11866,567707130,MZN4,27,7,2,L,28,n01462,0,0,0,0,
2255,2,j11862,567707124,MZN4,27,7,2,R,26,n01462,0,0,0,0,
2255,2,j11873,567707138,MZN4,27,7,7,R,30,n01462,0,0,0,0,
2255,2,j19395,567809695,MZN6,2,14,3,L,2,n01939,0,0,0,0,
2256,1,j11966,567707341,MZN4,12,13,4,R,20,n01216,1,1,1,1,91
2256,1,j11881,567707146,MZN5,3,7,5,L,15,n01517,1,0,0,0,40
2256,1,j11882,567707147,MZN5,3,7,5,L,15,n01517,1,0,0,0,40
2256,1,j11880,567707145,MZN5,3,5,5,L,4,n01515,1,0,0,0,43
2256,1,j11883,567707148,MZN5,3,6,5,L,14,n01516,1,0,0,0,44
2256,1,j11885,567707151,MZN5,3,6,5,L,1,n01516,1,0,0,0,44
2256,1,j11886,567707152,MZN5,3,6,5,L,8,n01516,1,0,0,0,44
2256,1,j11887,567707153,MZN5,3,6,5,L,14,n01516,1,0,0,0,44
2256,1,j11889,567707163,MZN5,3,6,5,L,11,n01516,1,0,0,0,44
2256,1,j11888,567707160,MZN5,3,6,5,R,13,n01516,1,0,0,0,44
2256,1,j11987,567707402,MZN4,13,14,5,L,12,n01234,1,0,0,0,88
2256,1,j11864,567707126,MZN4,27,7,1,L,15,n01462,0,0,0,0,
2256,1,j11865,567707128,MZN4,27,7,3,R,15,n01462,0,0,0,0,
2256,1,j11867,567707131,MZN4,27,7,3,R,7,n01462,0,0,0,0,
2256,1,j11795,567706971,MZN5,13,15,4,R,8,n01695,0,0,0,0,
2256,1,j11796,567706972,MZN5,13,16,1,R,16,n01696,0,0,0,0,
2256,1,j11789,567706960,MZN5,13,16,2,R,8,n01696,0,0,0,0,
2256,1,j11797,567706973,MZN5,13,16,2,R,16,n01696,0,0,0,0,
2256,1,j11801,567706976,MZN5,13,16,2,R,11,n01696,0,0,0,0,
2256,1,j11803,567706977,MZN5,13,16,2,R,9,n01696,0,0,0,0,
2256,1,j07917,567616220,MZN6,1,12,4,L,1,n01918,0,0,0,0,
2257,1,j15154,567757116,MZN4,27,9,3,R,15,n01464,1,1,1,1,48
2257,1,j15059,567756889,MZN4,27,8,4,R,4,n01463,0,0,0,0,
2258,5,j08643,567646101,MZN4,18,3,3,R,55,n01306,1,1,1,5,64
2258,5,j15278,567758463,MZN5,2,5,3,L,35,n01498,1,0,0,0,17
2258,5,j15110,567757004,MZN4,24,17,3,R,75,n01421,1,0,0,0,36
2258,5,j15156,567757118,MZN4,27,18,4,R,75,n01473,1,0,0,0,37
2258,5,j15168,567757145,MZN4,27,18,5,R,55,n01473,1,0,0,0,37
2258,5,j15166,567757141,MZN4,27,18,6,R,55,n01473,1,0,0,0,37
2258,5,j15165,567757140,MZN4,27,19,5,L,25,n01474,1,0,0,0,38
2258,5,j15187,567757206,MZN4,27,19,6,L,75,n01474,1,0,0,0,38
2258,5,j15171,567757148,MZN4,27,9,6,R,5,n01464,1,0,0,0,48
2258,5,j15101,567756990,MZN4,26,10,2,L,100,n01448,1,0,0,0,50
2258,5,j15102,567756991,MZN4,26,10,7,R,100,n01448,1,0,0,0,50
2258,5,j15167,567757143,MZN4,26,9,1,R,70,n01447,1,0,0,0,51
2258,5,j15172,567757149,MZN4,26,9,1,R,60,n01447,1,0,0,0,51
2258,5,j15152,567757102,MZN4,2,12,6,L,70,n01048,0,0,0,0,
2258,5,j15153,567757110,MZN4,2,12,7,L,50,n01048,0,0,0,0,
2258,5,j15076,567756918,MZN4,2,16,7,L,50,n01052,0,0,0,0,
2258,5,j15078,567756934,MZN4,3,14,6,L,75,n01067,0,0,0,0,
2258,5,j15049,567756871,MZN4,3,15,2,L,75,n01068,0,0,0,0,
2258,5,j15041,567756860,MZN4,3,15,6,L,75,n01068,0,0,0,0,
2258,5,j15124,567757020,MZN4,7,18,5,L,50,n01136,0,0,0,0,
2258,5,j15125,567757021,MZN4,7,18,6,L,50,n01136,0,0,0,0,
2258,5,j15081,567756947,MZN4,8,16,5,L,55,n01149,0,0,0,0,
2258,5,j15088,567756975,MZN4,24,15,1,R,100,n01419,0,0,0,0,
2258,5,j15052,567756878,MZN4,25,10,7,R,75,n01431,0,0,0,0,
2258,5,j15054,567756880,MZN4,25,14,7,L,75,n01435,0,0,0,0,
2258,5,j15050,567756872,MZN4,25,14,7,R,75,n01435,0,0,0,0,
2258,5,j15043,567756863,MZN4,25,16,7,L,75,n01437,0,0,0,0,
2258,5,j15094,567756982,MZN4,26,14,2,R,100,n01452,0,0,0,0,
2258,5,j15093,567756981,MZN4,26,15,1,R,100,n01453,0,0,0,0,
2258,5,j15176,567757157,MZN4,27,5,4,L,65,n01460,0,0,0,0,
2258,5,j08287,567625149,MZN4,27,8,2,R,60,n01463,0,0,0,0,
2258,5,j15170,567757147,MZN4,27,17,7,R,45,n01472,0,0,0,0,
2259,2,j20365,567823655,MZN4,27,9,7,R,6,n01464,1,1,1,2,48
2259,2,j20366,567823660,MZN4,27,10,6,R,10,n01465,1,0,0,0,47
2259,2,j20367,567823663,MZN4,27,10,6,R,10,n01465,1,0,0,0,47
2259,2,j20368,567823664,MZN4,27,10,6,R,10,n01465,1,0,0,0,47
2259,2,j20369,567823666,MZN4,27,10,6,R,10,n01465,1,0,0,0,47
2259,2,j20361,567823649,MZN4,27,10,7,R,10,n01465,1,0,0,0,47
2259,2,j20364,567823652,MZN4,27,10,7,R,10,n01465,1,0,0,0,47
2259,2,j05708,567460620,MZN6,7,5,3,L,12,n02015,1,0,0,0,103
2259,2,j07405,567593027,MZN4,27,14,6,L,10,n01469,0,0,0,0,
2259,2,j20645,567825994,MZN5,20,14,1,R,7,n01788,0,0,0,0,
2259,2,j20642,567825989,MZN5,20,14,2,R,9,n01788,0,0,0,0,
2259,2,j20238,567822875,MZN5,20,14,3,R,6,n01788,0,0,0,0,
2259,2,j20239,567822876,MZN5,20,14,3,R,6,n01788,0,0,0,0,
2259,2,j20242,567822880,MZN5,20,14,3,R,6,n01788,0,0,0,0,
2259,2,j20261,567822912,MZN5,20,14,4,R,6,n01788,0,0,0,0,
2259,2,j20644,567825992,MZN5,20,14,5,R,5,n01788,0,0,0,0,
2259,2,j20240,567822877,MZN5,20,14,6,R,6,n01788,0,0,0,0,
2259,2,j20241,567822878,MZN5,20,14,6,R,6,n01788,0,0,0,0,
2259,2,j20640,567825988,MZN5,20,14,6,R,5,n01788,0,0,0,0,
2259,2,j20639,567825985,MZN5,20,14,7,R,6,n01788,0,0,0,0,
2259,2,j08660,567647102,MZN6,7,3,3,L,1,n02013,0,0,0,0,
2259,2,j08420,567634762,MZN6,7,3,4,R,11,n02013,0,0,0,0,
2259,2,j09296,567661330,MZN6,7,4,2,L,2,n02014,0,0,0,0,
2259,2,j05704,567459786,MZN6,7,6,1,L,14,n02016,0,0,0,0,
2260,1,j26184,567953491,MZN4,27,10,2,R,1,n01465,1,1,1,1,47
2260,1,j22378,567857571,MZN6,7,15,5,L,39,n02025,1,0,0,0,101
2260,1,j22525,567863628,MZN6,24,9,1,L,49,n02298,0,0,0,0,
2261,2,j03457,4197246432,MZN4,27,11,1,R,9,n01466,1,1,1,2,44
2261,2,j07861,567615499,MZN6,10,4,3,L,1,n02060,1,0,0,0,94
2261,2,j02936,4197166579,MZN6,6,10,1,L,23,n02003,1,0,0,0,142
2261,2,j03260,4197218458,MZN6,6,10,1,L,10,n02003,1,0,0,0,142
2261,2,j03455,4197246429,MZN4,27,4,1,R,13,n01459,0,0,0,0,
2261,2,j03440,4197246345,MZN4,27,5,6,R,18,n01460,0,0,0,0,
2261,2,j03443,4197246386,MZN6,6,16,1,R,11,n02009,0,0,0,0,
2261,2,j03448,4197246396,MZN6,6,17,1,L,13,n02010,0,0,0,0,
2261,2,j03445,4197246392,MZN6,7,18,1,L,18,n02028,0,0,0,0,
2261,2,j03439,4197246336,MZN6,10,14,2,L,18,n02070,0,0,0,0,
2261,2,j09280,567660940,MZN6,11,4,4,L,1,n02077,0,0,0,0,
2261,2,j04566,4197334613,MZN6,11,5,2,L,18,n02078,0,0,0,0,
2261,2,j10861,567698833,MZN6,25,8,3,R,2,n02312,0,0,0,0,
2261,2,j05343,567400760,MZN6,26,3,4,L,8,n02324,0,0,0,0,
2261,2,j05638,567442264,MZN6,26,3,4,L,2,n02324,0,0,0,0,
2261,2,j05547,567428784,MZN6,26,4,4,R,7,n02325,0,0,0,0,
2262,2,j11608,567705458,MZN4,27,13,5,R,32,n01468,1,1,1,2,46
2262,2,j11605,567705451,MZN4,27,12,1,L,32,n01467,1,0,0,0,45
2262,2,j11606,567705456,MZN4,27,12,1,L,6,n01467,1,0,0,0,45
2262,2,j11609,567705461,MZN4,27,12,4,L,18,n01467,1,0,0,0,45
2262,2,j11604,567705450,MZN4,27,12,7,L,16,n01467,1,0,0,0,45
2262,2,j11607,567705457,MZN4,27,12,7,L,36,n01467,1,0,0,0,45
2262,2,j11771,567706909,MZN4,18,10,6,L,12,n01313,0,0,0,0,
2263,2,j20466,567825657,MZN4,27,13,5,L,34,n01468,1,1,1,2,46
2263,2,j20307,567823220,MZN4,27,12,2,R,1,n01467,1,0,0,0,45
2263,2,j20308,567823230,MZN4,27,12,6,L,32,n01467,1,0,0,0,45
2263,2,j20306,567823219,MZN4,27,13,7,L,27,n01468,1,0,0,0,46
2264,1,j03128,4197189515,MZN4,25,15,7,L,1,n01436,1,1,1,1,39
2264,1,j14488,567747537,MZN4,27,12,3,R,1,n01467,1,0,0,0,45
2264,1,j07625,567598810,MZN5,9,10,7,L,14,n01623,1,0,0,0,67
2264,1,j15945,567764526,MZN6,6,8,2,R,1,n02001,1,0,0,0,139
2264,1,j09623,567681566,MZN4,19,4,3,L,5,n01325,0,0,0,0,
2265,1,j20893,567832360,MZN4,13,9,3,L,6,n01229,1,1,1,1,85
2265,1,j20772,567830499,MZN4,27,12,2,R,10,n01467,1,0,0,0,45
2265,1,j20406,567824251,MZN4,27,13,3,L,4,n01468,1,0,0,0,46
2265,1,j20773,567830500,MZN4,27,13,6,R,12,n01468,1,0,0,0,46
2265,1,j20890,567832356,MZN4,13,9,4,R,12,n01229,1,0,0,0,85
2265,1,j20892,567832359,MZN4,13,9,4,R,12,n01229,1,0,0,0,85
2265,1,j20429,567824513,MZN4,13,9,5,R,6,n01229,1,0,0,0,85
2265,1,j20897,567832368,MZN4,13,10,3,R,12,n01230,1,0,0,0,86
2265,1,j20894,567832364,MZN4,13,10,7,R,10,n01230,1,0,0,0,86
2265,1,j20895,567832365,MZN4,13,10,7,R,12,n01230,1,0,0,0,86
2265,1,j20891,567832357,MZN4,13,12,7,R,12,n01232,1,0,0,0,87
2265,1,j20896,567832366,MZN4,13,11,1,L,12,n01231,0,0,0,0,
2265,1,j20899,567832375,MZN4,13,13,1,R,12,n01233,0,0,0,0,
2265,1,j20898,567832373,MZN4,13,13,5,L,10,n01233,0,0,0,0,
2265,1,j20426,567824310,MZN4,22,5,4,R,12,n01375,0,0,0,0,
2265,1,j20424,567824308,MZN4,22,5,6,R,10,n01375,0,0,0,0,
2265,1,j20881,567832342,MZN4,27,14,5,R,13,n01469,0,0,0,0,
2265,1,j20887,567832353,MZN4,27,15,1,L,13,n01470,0,0,0,0,
2265,1,j20888,567832354,MZN4,27,15,1,L,13,n01470,0,0,0,0,
2265,1,j20880,567832307,MZN4,27,15,2,L,13,n01470,0,0,0,0,
2265,1,j20886,567832352,MZN4,27,15,2,L,13,n01470,0,0,0,0,
2265,1,j20889,567832355,MZN4,27,15,2,L,12,n01470,0,0,0,0,
2265,1,j20884,567832350,MZN4,27,15,3,L,14,n01470,0,0,0,0,
2265,1,j20885,567832351,MZN4,27,15,3,L,13,n01470,0,0,0,0,
2265,1,j20882,567832344,MZN4,27,15,4,L,13,n01470,0,0,0,0,
2265,1,j20883,567832345,MZN4,27,15,4,L,13,n01470,0,0,0,0,
2265,1,j20658,567826221,MZN5,15,3,3,R,11,n01715,0,0,0,0,
2265,1,j20455,567825566,MZN5,15,3,6,L,10,n01715,0,0,0,0,
2265,1,j20656,567826214,MZN5,15,3,6,L,11,n01715,0,0,0,0,
2265,1,j20458,567825572,MZN5,15,3,7,L,12,n01715,0,0,0,0,
2265,1,j20657,567826220,MZN5,15,4,4,L,13,n01716,0,0,0,0,
2265,1,j20456,567825569,MZN5,15,4,4,R,12,n01716,0,0,0,0,
2265,1,j20457,567825570,MZN5,15,4,5,R,5,n01716,0,0,0,0,
2265,1,j20659,567826222,MZN5,15,4,5,R,12,n01716,0,0,0,0,
2266,2,j11768,567706891,MZN4,27,13,3,R,36,n01468,1,1,1,2,46
2266,2,j11769,567706892,MZN4,27,13,4,R,14,n01468,1,0,0,0,46
2266,2,j11770,567706897,MZN4,18,10,2,R,32,n01313,0,0,0,0,
2266,2,j11773,567706913,MZN4,18,10,2,R,26,n01313,0,0,0,0,
2266,2,j11772,567706911,MZN4,18,10,6,L,30,n01313,0,0,0,0,
2267,1,j11827,567707050,MZN4,27,13,5,L,12,n01468,1,1,1,1,46
2267,1,j11807,567707025,MZN5,13,14,7,R,16,n01694,0,0,0,0,
