PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567738825,2086,MZN4,21,3,1,L,2,PICKCAR_MZN4,2
PICKER_MZN4,567890923,2251,MZN4,21,3,1,L,1,PICKCAR_MZN4,2
PICKER_MZN4,567835848,2090,MZN4,21,6,4,R,2,PICKCAR_MZN4,3
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,3
PICKER_MZN4,4197251099,2109,MZN4,22,7,1,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567754743,2145,MZN4,22,6,2,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567755625,2099,MZN4,22,6,3,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567487707,2247,MZN4,22,6,3,R,1,PICKCAR_MZN4,5
PICKER_MZN4,567830418,1732,MZN4,22,2,1,R,1,PICKCAR_MZN4,6
PICKER_MZN4,567307321,2103,MZN4,22,2,4,L,1,PICKCAR_MZN4,6
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,6
PICKER_MZN4,567755894,2118,MZN4,23,1,1,R,3,PICKCAR_MZN4,7
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,8
PICKER_MZN4,567704619,1735,MZN4,25,3,4,L,1,PICKCAR_MZN4,8
PICKER_MZN4,4197312547,2146,MZN4,27,3,1,R,1,PICKCAR_MZN4,9
PICKER_MZN4,4197318183,2248,MZN4,27,3,1,R,1,PICKCAR_MZN4,9
PICKER_MZN4,4197227074,2216,MZN4,26,1,2,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567708807,2046,MZN4,26,1,6,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567830165,2214,MZN4,26,1,7,L,1,PICKCAR_MZN4,10
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,11
PICKER_MZN4,567821201,2215,MZN4,26,2,4,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197222622,2227,MZN4,26,5,1,R,2,PICKCAR_MZN4,12
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,1,PICKCAR_MZN4,12
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,7,PICKCAR_MZN4,12
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,3,PICKCAR_MZN4,12
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,14
PICKER_MZN4,567950944,2233,MZN4,26,9,4,L,1,PICKCAR_MZN4,15
PICKER_MZN4,4197201596,2205,MZN4,26,10,6,L,1,PICKCAR_MZN4,16
PICKER_MZN4,4197293515,2236,MZN4,26,10,6,R,6,PICKCAR_MZN4,16
PICKER_MZN4,567756983,1543,MZN4,26,10,6,R,2,PICKCAR_MZN4,16
PICKER_MZN4,567697098,1924,MZN4,26,13,1,L,4,PICKCAR_MZN4,17
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,17
PICKER_MZN4,567899353,1698,MZN4,24,13,4,L,1,PICKCAR_MZN4,18
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,18
PICKER_MZN4,4197168971,2441,MZN4,24,13,6,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567518370,2096,MZN4,24,11,1,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567518370,2246,MZN4,24,11,1,R,1,PICKCAR_MZN4,19
PICKER_MZN4,4197289461,2164,MZN4,24,11,2,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567756915,2166,MZN4,24,11,7,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567812411,2198,MZN4,25,9,2,L,4,PICKCAR_MZN4,20
PICKER_MZN4,567757009,1661,MZN4,25,9,3,R,1,PICKCAR_MZN4,20
PICKER_MZN4,567744335,1863,MZN4,25,8,1,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567712034,2239,MZN4,25,8,4,R,2,PICKCAR_MZN4,21
PICKER_MZN4,4197267240,2196,MZN4,25,8,6,L,2,PICKCAR_MZN4,21
PICKER_MZN4,4197291040,2189,MZN4,25,7,1,L,3,PICKCAR_MZN4,22
PICKER_MZN4,567818337,2190,MZN4,25,7,2,L,2,PICKCAR_MZN4,22
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,8,PICKCAR_MZN4,22
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,22
PICKER_MZN4,4197291024,2194,MZN4,25,7,6,L,1,PICKCAR_MZN4,22
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,4,PICKCAR_MZN4,23
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,3,PICKCAR_MZN4,23
PICKER_MZN4,4197204475,2153,MZN4,27,14,2,L,1,PICKCAR_MZN4,24
PICKER_MZN4,567593027,2259,MZN4,27,14,6,L,1,PICKCAR_MZN4,24
PICKER_MZN4,4197229443,2276,MZN4,27,18,5,L,2,PICKCAR_MZN4,25
PICKER_MZN4,567540296,2273,MZN4,27,18,5,R,1,PICKCAR_MZN4,25
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,26
PICKER_MZN4,4197281305,1740,MZN4,27,19,5,L,1,PICKCAR_MZN4,26
PICKER_MZN4,567757208,2243,MZN4,27,19,7,L,2,PICKCAR_MZN4,26
PICKER_MZN4,567907889,2078,MZN4,24,16,1,R,2,PICKCAR_MZN4,27
PICKER_MZN4,4197305088,2175,MZN4,24,16,3,R,1,PICKCAR_MZN4,27
PICKER_MZN4,567907880,2074,MZN4,24,17,2,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567757004,2258,MZN4,24,17,3,R,4,PICKCAR_MZN4,28
PICKER_MZN4,567901984,2149,MZN4,24,17,4,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567756910,1804,MZN4,24,17,6,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567757204,1659,MZN4,22,17,2,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567704534,1890,MZN4,22,17,3,L,4,PICKCAR_MZN4,29
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567757219,2113,MZN4,22,17,3,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567704613,2178,MZN4,22,17,4,R,1,PICKCAR_MZN4,29
PICKER_MZN4,4197246166,1833,MZN4,22,17,5,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567819313,2116,MZN4,22,17,5,R,3,PICKCAR_MZN4,29
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567757122,1481,MZN4,22,17,7,L,5,PICKCAR_MZN4,29
PICKER_MZN4,567850688,2112,MZN4,22,13,4,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567755525,2180,MZN4,22,12,1,L,2,PICKCAR_MZN4,31
PICKER_MZN4,567811610,2111,MZN4,22,12,4,R,1,PICKCAR_MZN4,31
PICKER_MZN4,4197254580,2151,MZN4,22,12,7,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567634263,2110,MZN4,22,11,2,L,6,PICKCAR_MZN4,32
PICKER_MZN4,567757242,1690,MZN4,20,12,1,R,5,PICKCAR_MZN4,33
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,33
PICKER_MZN4,567745581,1836,MZN4,20,12,3,L,1,PICKCAR_MZN4,33
PICKER_MZN4,4197186813,2054,MZN4,20,12,4,L,1,PICKCAR_MZN4,33
PICKER_MZN4,567739706,2055,MZN4,19,15,2,R,1,PICKCAR_MZN4,34
PICKER_MZN4,567739705,2056,MZN4,19,15,4,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567750003,1576,MZN4,19,15,6,R,1,PICKCAR_MZN4,34
PICKER_MZN4,567738795,2027,MZN4,18,12,4,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567749820,2033,MZN4,18,15,2,L,3,PICKCAR_MZN4,36
PICKER_MZN4,567745504,1920,MZN4,18,15,3,L,5,PICKCAR_MZN4,36
PICKER_MZN4,567897448,1649,MZN4,18,15,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567706897,2266,MZN4,18,10,2,R,2,PICKCAR_MZN4,37
PICKER_MZN4,567706909,2262,MZN4,18,10,6,L,2,PICKCAR_MZN4,37
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,38
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,1,PICKCAR_MZN4,38
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,38
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,2,PICKCAR_MZN4,38
PICKER_MZN4,567722888,2019,MZN4,18,8,6,L,1,PICKCAR_MZN4,38
PICKER_MZN4,567722890,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,38
PICKER_MZN4,567722881,1644,MZN4,18,8,7,L,1,PICKCAR_MZN4,38
PICKER_MZN4,567716641,2013,MZN4,18,5,5,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567952087,2052,MZN4,18,5,6,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567956677,2697,MZN4,18,5,7,L,1,PICKCAR_MZN4,39
PICKER_MZN4,4197254392,1889,MZN4,17,13,1,R,1,PICKCAR_MZN4,40
PICKER_MZN4,567658969,2030,MZN4,17,13,4,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567739449,1727,MZN4,17,13,6,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567947421,1662,MZN4,17,9,2,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947421,1844,MZN4,17,9,2,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567947421,1888,MZN4,17,9,2,L,4,PICKCAR_MZN4,41
PICKER_MZN4,567947421,2954,MZN4,17,9,2,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947423,2362,MZN4,17,9,2,L,5,PICKCAR_MZN4,41
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567947419,642,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947419,1710,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947419,1850,MZN4,17,9,5,L,3,PICKCAR_MZN4,41
PICKER_MZN4,567947419,1898,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947419,2876,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947420,678,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947420,2115,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567947420,2369,MZN4,17,9,5,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567888494,1590,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567888494,1991,MZN4,17,9,5,R,2,PICKCAR_MZN4,41
PICKER_MZN4,567947408,2127,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947408,2651,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947408,2713,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947409,1805,MZN4,17,9,5,R,2,PICKCAR_MZN4,41
PICKER_MZN4,567947409,3032,MZN4,17,9,5,R,3,PICKCAR_MZN4,41
PICKER_MZN4,567947411,818,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947411,928,MZN4,17,9,5,R,2,PICKCAR_MZN4,41
PICKER_MZN4,567947415,1743,MZN4,17,9,5,R,2,PICKCAR_MZN4,41
PICKER_MZN4,567947415,2338,MZN4,17,9,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947412,2431,MZN4,17,9,6,R,2,PICKCAR_MZN4,41
PICKER_MZN4,567947416,2843,MZN4,17,9,6,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567947416,2922,MZN4,17,9,6,R,5,PICKCAR_MZN4,41
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,3,PICKCAR_MZN4,42
PICKER_MZN4,567746706,1720,MZN4,16,11,2,R,2,PICKCAR_MZN4,42
PICKER_MZN4,567947307,3163,MZN4,15,11,3,R,1,PICKCAR_MZN4,43
PICKER_MZN4,4197245776,1948,MZN4,15,11,4,R,2,PICKCAR_MZN4,43
PICKER_MZN4,4197159319,1952,MZN4,15,14,1,R,2,PICKCAR_MZN4,44
PICKER_MZN4,567720773,1953,MZN4,15,14,2,L,2,PICKCAR_MZN4,44
PICKER_MZN4,4197182252,1618,MZN4,15,14,2,R,1,PICKCAR_MZN4,44
PICKER_MZN4,4197182253,1620,MZN4,15,14,7,R,6,PICKCAR_MZN4,44
PICKER_MZN4,4197178776,1947,MZN4,15,10,4,L,5,PICKCAR_MZN4,45
PICKER_MZN4,567961650,1825,MZN4,15,10,7,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567961650,1829,MZN4,15,10,7,L,1,PICKCAR_MZN4,45
PICKER_MZN4,567961650,2770,MZN4,15,10,7,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567961650,2834,MZN4,15,10,7,L,2,PICKCAR_MZN4,45
PICKER_MZN4,4197182314,1943,MZN4,15,8,2,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567952122,936,MZN4,15,8,4,L,6,PICKCAR_MZN4,46
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567581994,1945,MZN4,15,8,5,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567588695,1940,MZN4,15,8,5,R,2,PICKCAR_MZN4,46
PICKER_MZN4,567952123,638,MZN4,15,8,6,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567952123,1376,MZN4,15,8,6,L,2,PICKCAR_MZN4,46
PICKER_MZN4,4197267719,1886,MZN4,15,8,7,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567793753,1906,MZN4,14,8,2,L,6,PICKCAR_MZN4,47
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567943980,1907,MZN4,14,9,3,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567848846,1913,MZN4,14,9,5,R,2,PICKCAR_MZN4,48
PICKER_MZN4,567947486,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567944048,1910,MZN4,14,9,6,R,1,PICKCAR_MZN4,48
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,48
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,48
PICKER_MZN4,567524781,1883,MZN4,13,13,6,L,1,PICKCAR_MZN4,49
PICKER_MZN4,567708682,1884,MZN4,13,14,2,L,1,PICKCAR_MZN4,50
PICKER_MZN4,567708744,1885,MZN4,13,14,3,L,3,PICKCAR_MZN4,50
PICKER_MZN4,567763922,1873,MZN4,13,9,3,L,3,PICKCAR_MZN4,51
PICKER_MZN4,567763910,1868,MZN4,13,9,3,R,2,PICKCAR_MZN4,51
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,51
PICKER_MZN4,567709039,1721,MZN4,12,9,3,L,5,PICKCAR_MZN4,52
PICKER_MZN4,567518808,1849,MZN4,12,9,4,L,1,PICKCAR_MZN4,52
PICKER_MZN4,567708901,1851,MZN4,12,9,6,R,3,PICKCAR_MZN4,52
PICKER_MZN4,567706758,1856,MZN4,12,8,1,R,8,PICKCAR_MZN4,53
PICKER_MZN4,567953284,585,MZN4,12,8,2,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567953284,1650,MZN4,12,8,2,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567953284,2691,MZN4,12,8,2,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567953279,1881,MZN4,12,8,3,L,4,PICKCAR_MZN4,53
PICKER_MZN4,567953287,2771,MZN4,12,8,3,L,13,PICKCAR_MZN4,53
PICKER_MZN4,567953287,2849,MZN4,12,8,3,L,4,PICKCAR_MZN4,53
PICKER_MZN4,567953280,2752,MZN4,12,8,5,L,3,PICKCAR_MZN4,53
PICKER_MZN4,567484085,1999,MZN4,12,7,2,R,2,PICKCAR_MZN4,54
PICKER_MZN4,567846567,1712,MZN4,12,7,3,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567610588,1714,MZN4,12,7,3,R,3,PICKCAR_MZN4,54
PICKER_MZN4,567947394,1143,MZN4,12,7,6,L,2,PICKCAR_MZN4,54
PICKER_MZN4,567947394,1162,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947394,1194,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947394,3045,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947399,2749,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947399,2809,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947400,2186,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947400,2463,MZN4,12,7,6,L,7,PICKCAR_MZN4,54
PICKER_MZN4,567947400,2947,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947400,2971,MZN4,12,7,6,L,3,PICKCAR_MZN4,54
PICKER_MZN4,567947400,3086,MZN4,12,7,6,L,3,PICKCAR_MZN4,54
PICKER_MZN4,567947402,1363,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947402,2493,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947402,2678,MZN4,12,7,6,L,2,PICKCAR_MZN4,54
PICKER_MZN4,567947402,3221,MZN4,12,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567706702,2022,MZN4,12,7,6,R,2,PICKCAR_MZN4,54
PICKER_MZN4,567947393,2148,MZN4,12,7,6,R,1,PICKCAR_MZN4,54
PICKER_MZN4,567947393,2297,MZN4,12,7,6,R,2,PICKCAR_MZN4,54
PICKER_MZN4,567947393,2686,MZN4,12,7,6,R,1,PICKCAR_MZN4,54
PICKER_MZN4,567846563,1919,MZN4,12,7,7,R,1,PICKCAR_MZN4,54
PICKER_MZN4,567846568,1709,MZN4,12,7,7,R,1,PICKCAR_MZN4,54
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,1,PICKCAR_MZN4,55
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,4,PICKCAR_MZN4,55
PICKER_MZN4,567177735,1854,MZN4,12,12,6,R,3,PICKCAR_MZN4,55
PICKER_MZN4,567734772,1533,MZN4,12,14,1,L,1,PICKCAR_MZN4,56
PICKER_MZN4,567707317,1858,MZN4,12,14,2,L,1,PICKCAR_MZN4,56
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,8,PICKCAR_MZN4,57
PICKER_MZN4,567734779,1987,MZN4,12,15,5,R,3,PICKCAR_MZN4,57
PICKER_MZN4,4197249197,1434,MZN4,12,15,6,L,2,PICKCAR_MZN4,57
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,57
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,1,PICKCAR_MZN4,57
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,58
PICKER_MZN4,567961779,584,MZN4,11,9,7,R,5,PICKCAR_MZN4,58
PICKER_MZN4,567961781,2559,MZN4,11,9,7,R,1,PICKCAR_MZN4,58
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947468,1790,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947468,1793,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947468,1794,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950825,1789,MZN4,11,5,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567565947,1795,MZN4,11,5,2,R,2,PICKCAR_MZN4,59
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950813,1776,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1800,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1803,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1804,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567950818,1807,MZN4,11,5,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,4197192763,1813,MZN4,11,6,1,L,1,PICKCAR_MZN4,60
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,60
PICKER_MZN4,567749877,1812,MZN4,11,6,3,L,2,PICKCAR_MZN4,60
PICKER_MZN4,567849120,1950,MZN4,11,6,6,R,2,PICKCAR_MZN4,60
PICKER_MZN4,567716575,1591,MZN4,10,8,6,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567587586,2062,MZN4,10,10,2,R,1,PICKCAR_MZN4,62
PICKER_MZN4,567952101,3182,MZN4,10,10,5,L,1,PICKCAR_MZN4,62
PICKER_MZN4,567738724,1737,MZN4,10,11,1,R,3,PICKCAR_MZN4,63
PICKER_MZN4,567860973,1604,MZN4,10,11,6,L,1,PICKCAR_MZN4,63
PICKER_MZN4,567738741,1719,MZN4,10,13,5,R,4,PICKCAR_MZN4,64
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567730913,2102,MZN4,10,13,7,L,2,PICKCAR_MZN4,64
PICKER_MZN4,567956697,2004,MZN4,10,13,7,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567956698,1215,MZN4,10,13,7,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567956698,2006,MZN4,10,13,7,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567762953,1738,MZN4,10,14,2,R,1,PICKCAR_MZN4,65
PICKER_MZN4,567720246,1718,MZN4,10,17,2,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567720248,1730,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1537,MZN4,10,17,4,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1749,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1750,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567704684,2185,MZN4,10,17,5,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888412,1756,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567720242,1757,MZN4,10,17,6,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567428697,1622,MZN4,6,17,3,R,1,PICKCAR_MZN4,67
PICKER_MZN4,1217063433,1356,MZN4,6,17,4,L,1,PICKCAR_MZN4,67
PICKER_MZN4,4197182276,2197,MZN4,6,17,4,L,1,PICKCAR_MZN4,67
PICKER_MZN4,4197327927,1855,MZN4,6,17,5,L,1,PICKCAR_MZN4,67
PICKER_MZN4,4197261092,1593,MZN4,6,17,7,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,68
PICKER_MZN4,567591674,1611,MZN4,5,16,2,L,1,PICKCAR_MZN4,69
PICKER_MZN4,4197202524,1613,MZN4,5,16,4,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567842171,1614,MZN4,5,18,4,R,1,PICKCAR_MZN4,70
PICKER_MZN4,4197157706,2053,MZN4,5,18,7,R,3,PICKCAR_MZN4,70
PICKER_MZN4,567662836,1846,MZN4,3,19,2,R,1,PICKCAR_MZN4,71
PICKER_MZN4,567896696,1499,MZN4,3,19,3,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567873792,2035,MZN4,3,19,4,R,1,PICKCAR_MZN4,71
PICKER_MZN4,567873795,2001,MZN4,3,19,4,R,1,PICKCAR_MZN4,71
PICKER_MZN4,567734761,2026,MZN4,3,19,6,R,2,PICKCAR_MZN4,71
PICKER_MZN4,567754785,1577,MZN4,2,19,7,L,2,PICKCAR_MZN4,72
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,72
PICKER_MZN4,567754794,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,72
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,9,PICKCAR_MZN4,73
PICKER_MZN4,567642079,1493,MZN4,2,18,4,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567754777,1494,MZN4,2,18,5,R,2,PICKCAR_MZN4,73
PICKER_MZN4,567459694,1490,MZN4,2,17,4,L,3,PICKCAR_MZN4,74
PICKER_MZN4,567574427,1546,MZN4,2,17,5,L,2,PICKCAR_MZN4,74
PICKER_MZN4,567756582,1484,MZN4,2,14,3,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567508274,1818,MZN4,2,14,3,R,1,PICKCAR_MZN4,75
PICKER_MZN4,4197289491,2128,MZN4,2,14,6,R,2,PICKCAR_MZN4,75
