PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN3,167066240,1013,MZN3,3,13,1,R,1,PICKCAR_MZN3,32
PICKER_MZN3,567468458,1012,MZN3,3,13,2,R,1,PICKCAR_MZN3,32
PICKER_MZN3,167062957,1008,MZN3,3,12,1,L,5,PICKCAR_MZN3,33
PICKER_MZN3,167062957,1009,MZN3,3,12,1,L,2,PICKCAR_MZN3,33
PICKER_MZN3,167048180,1010,MZN3,3,12,2,L,1,PICKCAR_MZN3,33
PICKER_MZN3,167055631,1054,MZN3,3,11,1,L,1,PICKCAR_MZN3,34
PICKER_MZN3,167063487,1005,MZN3,3,11,2,R,1,PICKCAR_MZN3,34
PICKER_MZN3,167063487,1006,MZN3,3,11,2,R,3,PICKCAR_MZN3,34
PICKER_MZN3,167063487,1007,MZN3,3,11,2,R,1,PICKCAR_MZN3,34
PICKER_MZN3,167063487,1175,MZN3,3,11,2,R,1,PICKCAR_MZN3,34
PICKER_MZN3,167063182,1035,MZN3,4,13,2,L,3,PICKCAR_MZN3,35
PICKER_MZN3,167052178,1029,MZN3,4,12,1,L,2,PICKCAR_MZN3,36
PICKER_MZN3,167052722,1108,MZN3,4,12,1,R,1,PICKCAR_MZN3,36
PICKER_MZN3,567425367,1031,MZN3,4,12,2,L,2,PICKCAR_MZN3,36
PICKER_MZN3,167047219,1032,MZN3,4,12,2,R,1,PICKCAR_MZN3,36
PICKER_MZN3,567409080,1050,MZN3,5,8,1,L,6,PICKCAR_MZN3,37
PICKER_MZN3,167038902,1052,MZN3,6,9,2,L,3,PICKCAR_MZN3,38
PICKER_MZN3,167038902,1053,MZN3,6,9,2,L,4,PICKCAR_MZN3,38
PICKER_MZN3,567410348,1059,MZN3,6,13,2,R,4,PICKCAR_MZN3,39
PICKER_MZN3,167041448,1056,MZN3,6,12,1,L,1,PICKCAR_MZN3,40
PICKER_MZN3,167063214,1057,MZN3,6,12,2,R,1,PICKCAR_MZN3,40
PICKER_MZN3,167062771,1040,MZN3,7,8,2,R,2,PICKCAR_MZN3,41
PICKER_MZN3,167046668,1072,MZN3,7,11,2,R,1,PICKCAR_MZN3,42
PICKER_MZN3,167063505,1091,MZN3,8,11,2,L,1,PICKCAR_MZN3,43
PICKER_MZN3,567124358,1184,MZN3,9,11,1,L,1,PICKCAR_MZN3,44
PICKER_MZN3,567124358,1192,MZN3,9,11,1,L,1,PICKCAR_MZN3,44
PICKER_MZN3,167048226,1111,MZN3,9,11,2,L,1,PICKCAR_MZN3,44
PICKER_MZN3,567276086,1138,MZN3,9,12,2,L,2,PICKCAR_MZN3,45
PICKER_MZN3,167044952,1112,MZN3,9,13,1,L,1,PICKCAR_MZN3,46
PICKER_MZN3,567124292,1139,MZN3,9,13,2,L,1,PICKCAR_MZN3,46
PICKER_MZN3,167058033,884,MZN3,9,13,2,R,9,PICKCAR_MZN3,46
PICKER_MZN3,167058033,1113,MZN3,9,13,2,R,2,PICKCAR_MZN3,46
PICKER_MZN3,167058025,1114,MZN3,9,14,1,R,1,PICKCAR_MZN3,47
PICKER_MZN3,167063503,1115,MZN3,9,14,2,L,1,PICKCAR_MZN3,47
PICKER_MZN3,167057010,1095,MZN3,9,15,1,R,1,PICKCAR_MZN3,48
PICKER_MZN3,167041310,1118,MZN3,9,18,1,L,4,PICKCAR_MZN3,49
PICKER_MZN3,167041310,1275,MZN3,9,18,1,L,1,PICKCAR_MZN3,49
PICKER_MZN3,167063217,1119,MZN3,9,18,2,L,2,PICKCAR_MZN3,49
PICKER_MZN3,167063217,1120,MZN3,9,18,2,L,1,PICKCAR_MZN3,49
PICKER_MZN3,167048172,1103,MZN3,8,17,1,L,2,PICKCAR_MZN3,50
PICKER_MZN3,167044943,1100,MZN3,8,17,2,L,1,PICKCAR_MZN3,50
PICKER_MZN3,167062995,1102,MZN3,8,18,1,R,4,PICKCAR_MZN3,51
PICKER_MZN3,167062995,1283,MZN3,8,18,1,R,2,PICKCAR_MZN3,51
PICKER_MZN3,167067348,1168,MZN3,11,17,1,R,1,PICKCAR_MZN3,52
PICKER_MZN3,167067348,1169,MZN3,11,17,1,R,2,PICKCAR_MZN3,52
PICKER_MZN3,167067348,1317,MZN3,11,17,1,R,1,PICKCAR_MZN3,52
PICKER_MZN3,167067344,1272,MZN3,11,17,2,L,7,PICKCAR_MZN3,52
PICKER_MZN3,167063885,1170,MZN3,11,17,2,R,1,PICKCAR_MZN3,52
PICKER_MZN3,167063885,1171,MZN3,11,17,2,R,1,PICKCAR_MZN3,52
PICKER_MZN3,167067342,1166,MZN3,11,16,1,L,3,PICKCAR_MZN3,53
PICKER_MZN3,567192480,554,MZN3,11,16,2,R,1,PICKCAR_MZN3,53
PICKER_MZN3,167067340,1164,MZN3,11,15,2,R,3,PICKCAR_MZN3,54
PICKER_MZN3,167067340,1165,MZN3,11,15,2,R,2,PICKCAR_MZN3,54
PICKER_MZN3,167067333,1163,MZN3,11,14,1,R,1,PICKCAR_MZN3,55
PICKER_MZN3,167067330,1140,MZN3,11,14,2,L,4,PICKCAR_MZN3,55
PICKER_MZN3,167067330,1161,MZN3,11,14,2,L,11,PICKCAR_MZN3,55
PICKER_MZN3,167070375,1158,MZN3,11,11,1,L,4,PICKCAR_MZN3,56
PICKER_MZN3,167070375,1223,MZN3,11,11,1,L,1,PICKCAR_MZN3,56
PICKER_MZN3,567533892,1159,MZN3,11,11,1,R,2,PICKCAR_MZN3,56
PICKER_MZN3,167062955,1133,MZN3,10,11,1,L,4,PICKCAR_MZN3,57
PICKER_MZN3,167063192,1132,MZN3,10,11,1,L,1,PICKCAR_MZN3,57
PICKER_MZN3,167062890,1134,MZN3,10,15,1,L,2,PICKCAR_MZN3,58
PICKER_MZN3,167062692,1231,MZN3,10,15,1,R,4,PICKCAR_MZN3,58
PICKER_MZN3,167053805,1014,MZN3,10,15,2,L,2,PICKCAR_MZN3,58
PICKER_MZN3,167053805,1135,MZN3,10,15,2,L,2,PICKCAR_MZN3,58
PICKER_MZN3,167062937,1136,MZN3,10,15,2,L,1,PICKCAR_MZN3,58
PICKER_MZN3,167054078,1137,MZN3,10,15,2,R,1,PICKCAR_MZN3,58
PICKER_MZN3,567276051,1069,MZN3,10,14,2,L,7,PICKCAR_MZN3,59
PICKER_MZN3,167052289,1142,MZN3,10,14,2,R,2,PICKCAR_MZN3,59
PICKER_MZN3,167062774,1129,MZN3,10,8,2,R,1,PICKCAR_MZN3,60
PICKER_MZN3,167062774,1131,MZN3,10,8,2,R,1,PICKCAR_MZN3,60
PICKER_MZN3,167066950,556,MZN3,10,7,2,R,3,PICKCAR_MZN3,61
PICKER_MZN3,567132344,1130,MZN3,10,7,2,R,2,PICKCAR_MZN3,61
PICKER_MZN3,167052221,1126,MZN3,10,5,2,R,1,PICKCAR_MZN3,62
PICKER_MZN3,167062826,1123,MZN3,10,2,1,L,4,PICKCAR_MZN3,63
PICKER_MZN3,167066749,1028,MZN3,10,2,2,R,1,PICKCAR_MZN3,63
PICKER_MZN3,167066749,1125,MZN3,10,2,2,R,6,PICKCAR_MZN3,63
PICKER_MZN3,567236085,1148,MZN3,12,2,2,L,2,PICKCAR_MZN3,64
PICKER_MZN3,167047476,1173,MZN3,12,3,1,R,1,PICKCAR_MZN3,65
PICKER_MZN3,167047476,1177,MZN3,12,3,1,R,3,PICKCAR_MZN3,65
PICKER_MZN3,167063552,1172,MZN3,12,3,2,R,1,PICKCAR_MZN3,65
PICKER_MZN3,167063552,1174,MZN3,12,3,2,R,2,PICKCAR_MZN3,65
PICKER_MZN3,167063542,1178,MZN3,12,6,2,L,1,PICKCAR_MZN3,66
PICKER_MZN3,167063543,1007,MZN3,12,7,1,L,1,PICKCAR_MZN3,67
PICKER_MZN3,167063543,1179,MZN3,12,7,1,L,2,PICKCAR_MZN3,67
PICKER_MZN3,567278946,1176,MZN3,12,7,2,R,2,PICKCAR_MZN3,67
PICKER_MZN3,567278946,1180,MZN3,12,7,2,R,1,PICKCAR_MZN3,67
PICKER_MZN3,567192202,1181,MZN3,12,8,1,R,2,PICKCAR_MZN3,68
PICKER_MZN3,167047353,1182,MZN3,12,9,1,L,5,PICKCAR_MZN3,69
PICKER_MZN3,167052173,1157,MZN3,12,9,1,R,5,PICKCAR_MZN3,69
PICKER_MZN3,567192611,1195,MZN3,12,9,2,L,1,PICKCAR_MZN3,69
PICKER_MZN3,167063509,1143,MZN3,12,13,1,L,2,PICKCAR_MZN3,70
PICKER_MZN3,567192440,585,MZN3,12,13,2,L,1,PICKCAR_MZN3,70
PICKER_MZN3,167063506,1186,MZN3,12,13,2,R,3,PICKCAR_MZN3,70
PICKER_MZN3,167063506,1187,MZN3,12,13,2,R,3,PICKCAR_MZN3,70
PICKER_MZN3,167041315,1096,MZN3,12,12,2,R,3,PICKCAR_MZN3,71
PICKER_MZN3,567192531,1183,MZN3,12,11,1,L,1,PICKCAR_MZN3,72
PICKER_MZN3,567192531,1299,MZN3,12,11,1,L,1,PICKCAR_MZN3,72
PICKER_MZN3,167062868,1194,MZN3,13,9,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167062869,1193,MZN3,13,9,1,R,1,PICKCAR_MZN3,73
PICKER_MZN3,167054044,1044,MZN3,13,11,1,L,1,PICKCAR_MZN3,74
PICKER_MZN3,567520277,1197,MZN3,13,14,1,L,3,PICKCAR_MZN3,75
PICKER_MZN3,567520277,1198,MZN3,13,14,1,L,2,PICKCAR_MZN3,75
PICKER_MZN3,567475805,1199,MZN3,13,16,1,L,2,PICKCAR_MZN3,76
PICKER_MZN3,567475773,1200,MZN3,13,16,2,R,1,PICKCAR_MZN3,76
PICKER_MZN3,167058163,1210,MZN3,14,10,1,R,1,PICKCAR_MZN3,77
PICKER_MZN3,167058163,1211,MZN3,14,10,1,R,1,PICKCAR_MZN3,77
PICKER_MZN3,167063050,1207,MZN3,14,8,1,L,2,PICKCAR_MZN3,78
PICKER_MZN3,167045551,1208,MZN3,14,9,1,R,5,PICKCAR_MZN3,79
PICKER_MZN3,167062698,1213,MZN3,14,11,1,L,3,PICKCAR_MZN3,80
PICKER_MZN3,167062698,1214,MZN3,14,11,1,L,1,PICKCAR_MZN3,80
PICKER_MZN3,567303798,1212,MZN3,14,11,1,L,1,PICKCAR_MZN3,80
PICKER_MZN3,567236231,1070,MZN3,14,11,1,R,3,PICKCAR_MZN3,80
PICKER_MZN3,567236231,1215,MZN3,14,11,1,R,1,PICKCAR_MZN3,80
PICKER_MZN3,567547356,1217,MZN3,14,12,1,R,7,PICKCAR_MZN3,81
PICKER_MZN3,167058029,1216,MZN3,14,12,2,L,1,PICKCAR_MZN3,81
PICKER_MZN3,167058029,1224,MZN3,14,12,2,L,1,PICKCAR_MZN3,81
PICKER_MZN3,167038888,1226,MZN3,15,8,1,R,1,PICKCAR_MZN3,82
PICKER_MZN3,567211751,1185,MZN3,15,9,1,L,10,PICKCAR_MZN3,83
PICKER_MZN3,167041256,1265,MZN3,15,10,1,R,2,PICKCAR_MZN3,84
PICKER_MZN3,567436782,1228,MZN3,15,14,2,L,1,PICKCAR_MZN3,85
PICKER_MZN3,167055637,1011,MZN3,15,16,1,R,4,PICKCAR_MZN3,86
PICKER_MZN3,167055637,1230,MZN3,15,16,1,R,1,PICKCAR_MZN3,86
PICKER_MZN3,167058159,1219,MZN3,15,15,1,L,1,PICKCAR_MZN3,87
PICKER_MZN3,167058159,1229,MZN3,15,15,1,L,1,PICKCAR_MZN3,87
PICKER_MZN3,167055607,1221,MZN3,15,15,2,L,1,PICKCAR_MZN3,87
PICKER_MZN3,167070379,1237,MZN3,16,10,2,R,5,PICKCAR_MZN3,88
PICKER_MZN3,167070379,1238,MZN3,16,10,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167070379,1239,MZN3,16,10,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167056236,1235,MZN3,16,9,2,L,1,PICKCAR_MZN3,89
PICKER_MZN3,567217350,1154,MZN3,16,9,2,L,2,PICKCAR_MZN3,89
PICKER_MZN3,567219473,1243,MZN3,16,15,1,R,8,PICKCAR_MZN3,90
PICKER_MZN3,167041612,1246,MZN3,16,15,2,R,1,PICKCAR_MZN3,90
PICKER_MZN3,167050875,1241,MZN3,16,13,2,L,7,PICKCAR_MZN3,91
PICKER_MZN3,567219723,931,MZN3,17,11,2,L,1,PICKCAR_MZN3,92
PICKER_MZN3,567219712,1270,MZN3,17,13,2,L,3,PICKCAR_MZN3,93
PICKER_MZN3,567468579,1388,MZN3,17,13,2,R,1,PICKCAR_MZN3,93
PICKER_MZN3,167056238,1260,MZN3,17,9,2,L,2,PICKCAR_MZN3,94
PICKER_MZN3,167056268,1261,MZN3,17,10,1,L,2,PICKCAR_MZN3,95
PICKER_MZN3,167056268,1262,MZN3,17,10,1,L,1,PICKCAR_MZN3,95
PICKER_MZN3,167050861,1240,MZN3,17,10,2,L,1,PICKCAR_MZN3,95
PICKER_MZN3,167050861,1263,MZN3,17,10,2,L,1,PICKCAR_MZN3,95
PICKER_MZN3,167050861,1264,MZN3,17,10,2,L,2,PICKCAR_MZN3,95
PICKER_MZN3,167056595,1290,MZN3,18,16,2,R,1,PICKCAR_MZN3,96
PICKER_MZN3,567474548,1291,MZN3,18,14,1,R,2,PICKCAR_MZN3,97
PICKER_MZN3,167056587,1287,MZN3,18,14,2,L,1,PICKCAR_MZN3,97
PICKER_MZN3,167058006,1276,MZN3,18,12,2,L,2,PICKCAR_MZN3,98
PICKER_MZN3,167058006,1280,MZN3,18,12,2,L,1,PICKCAR_MZN3,98
PICKER_MZN3,167063572,1277,MZN3,18,10,1,R,1,PICKCAR_MZN3,99
PICKER_MZN3,567534237,1300,MZN3,20,11,1,L,1,PICKCAR_MZN3,100
PICKER_MZN3,567424849,1295,MZN3,20,6,2,R,3,PICKCAR_MZN3,101
PICKER_MZN3,567424849,1297,MZN3,20,6,2,R,1,PICKCAR_MZN3,101
PICKER_MZN3,167044963,1306,MZN3,20,7,1,L,2,PICKCAR_MZN3,102
PICKER_MZN3,167044962,1080,MZN3,20,9,1,R,1,PICKCAR_MZN3,103
PICKER_MZN3,167055262,1298,MZN3,20,9,2,R,1,PICKCAR_MZN3,103
PICKER_MZN3,167048434,1315,MZN3,21,17,2,L,1,PICKCAR_MZN3,104
PICKER_MZN3,167048434,1318,MZN3,21,17,2,L,3,PICKCAR_MZN3,104
PICKER_MZN3,167048564,1319,MZN3,21,17,2,R,1,PICKCAR_MZN3,104
PICKER_MZN3,167055930,1316,MZN3,21,15,2,R,4,PICKCAR_MZN3,105
PICKER_MZN3,167053825,1314,MZN3,21,14,1,L,5,PICKCAR_MZN3,106
PICKER_MZN3,167062689,1308,MZN3,21,14,2,R,15,PICKCAR_MZN3,106
PICKER_MZN3,567409101,1000,MZN3,22,10,1,R,1,PICKCAR_MZN3,107
PICKER_MZN3,567192699,1279,MZN3,22,10,2,R,6,PICKCAR_MZN3,107
PICKER_MZN3,567192699,1340,MZN3,22,10,2,R,2,PICKCAR_MZN3,107
PICKER_MZN3,567490881,1309,MZN3,22,9,1,L,1,PICKCAR_MZN3,108
PICKER_MZN3,567490881,1337,MZN3,22,9,1,L,1,PICKCAR_MZN3,108
PICKER_MZN3,567490881,2463,MZN3,22,9,1,L,11,PICKCAR_MZN3,108
PICKER_MZN3,167046665,1338,MZN3,22,9,1,R,1,PICKCAR_MZN3,108
PICKER_MZN3,167048522,1330,MZN3,22,9,2,L,2,PICKCAR_MZN3,108
PICKER_MZN3,167062755,1339,MZN3,22,9,2,R,1,PICKCAR_MZN3,108
PICKER_MZN3,567577343,1336,MZN3,22,8,2,R,3,PICKCAR_MZN3,109
PICKER_MZN3,567518927,1333,MZN3,22,6,2,L,1,PICKCAR_MZN3,110
PICKER_MZN3,567518927,1334,MZN3,22,6,2,L,2,PICKCAR_MZN3,110
PICKER_MZN3,167058031,982,MZN3,22,11,2,L,4,PICKCAR_MZN3,111
PICKER_MZN3,167048395,1348,MZN3,22,11,2,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167048565,1343,MZN3,22,13,1,R,2,PICKCAR_MZN3,112
PICKER_MZN3,167054808,1342,MZN3,22,13,1,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167048390,1344,MZN3,22,13,2,L,2,PICKCAR_MZN3,112
PICKER_MZN3,167048390,1345,MZN3,22,13,2,L,2,PICKCAR_MZN3,112
PICKER_MZN3,167052729,1346,MZN3,22,13,2,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167052729,1347,MZN3,22,13,2,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167048394,1357,MZN3,22,16,1,L,1,PICKCAR_MZN3,113
PICKER_MZN3,567436622,1371,MZN3,24,12,1,R,1,PICKCAR_MZN3,114
PICKER_MZN3,567457667,1370,MZN3,24,11,1,R,3,PICKCAR_MZN3,115
PICKER_MZN3,167057686,1372,MZN3,24,11,2,L,1,PICKCAR_MZN3,115
PICKER_MZN3,167050658,1332,MZN3,25,9,2,L,1,PICKCAR_MZN3,116
PICKER_MZN3,167050658,1378,MZN3,25,9,2,L,1,PICKCAR_MZN3,116
PICKER_MZN3,167045044,1271,MZN3,25,6,2,L,2,PICKCAR_MZN3,117
PICKER_MZN3,167063268,1374,MZN3,25,5,2,R,4,PICKCAR_MZN3,118
PICKER_MZN3,167050665,1026,MZN3,25,7,1,R,1,PICKCAR_MZN3,119
PICKER_MZN3,167050665,1375,MZN3,25,7,1,R,1,PICKCAR_MZN3,119
PICKER_MZN3,167050664,1376,MZN3,25,7,2,R,2,PICKCAR_MZN3,119
PICKER_MZN3,167058167,590,MZN3,25,8,1,R,1,PICKCAR_MZN3,120
PICKER_MZN3,167052658,1380,MZN3,25,13,2,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167062686,1060,MZN3,25,13,2,L,17,PICKCAR_MZN3,121
PICKER_MZN3,167052230,1381,MZN3,25,16,1,R,1,PICKCAR_MZN3,122
PICKER_MZN3,167052230,1382,MZN3,25,16,1,R,1,PICKCAR_MZN3,122
PICKER_MZN3,167063022,1326,MZN3,26,9,1,L,1,PICKCAR_MZN3,123
PICKER_MZN3,167063022,1396,MZN3,26,9,1,L,1,PICKCAR_MZN3,123
PICKER_MZN3,167063019,1247,MZN3,26,8,1,L,3,PICKCAR_MZN3,124
PICKER_MZN3,167063019,1323,MZN3,26,8,1,L,1,PICKCAR_MZN3,124
PICKER_MZN3,167063019,1326,MZN3,26,8,1,L,1,PICKCAR_MZN3,124
PICKER_MZN3,167063019,1393,MZN3,26,8,1,L,2,PICKCAR_MZN3,124
PICKER_MZN3,567484603,1329,MZN3,26,8,1,R,2,PICKCAR_MZN3,124
PICKER_MZN3,567484603,1383,MZN3,26,8,1,R,6,PICKCAR_MZN3,124
PICKER_MZN3,167050671,1401,MZN3,26,11,1,L,3,PICKCAR_MZN3,125
PICKER_MZN3,167050852,1399,MZN3,26,11,2,L,6,PICKCAR_MZN3,125
PICKER_MZN3,167050852,1400,MZN3,26,11,2,L,1,PICKCAR_MZN3,125
PICKER_MZN3,167066761,1362,MZN3,26,12,1,L,3,PICKCAR_MZN3,126
PICKER_MZN3,167066761,2234,MZN3,26,12,1,L,1,PICKCAR_MZN3,126
PICKER_MZN3,167050673,866,MZN3,26,12,1,R,2,PICKCAR_MZN3,126
PICKER_MZN3,167050673,1156,MZN3,26,12,1,R,6,PICKCAR_MZN3,126
PICKER_MZN3,167066762,1402,MZN3,26,13,1,L,1,PICKCAR_MZN3,127
PICKER_MZN3,167050676,1128,MZN3,26,13,1,R,8,PICKCAR_MZN3,127
PICKER_MZN3,167050676,1290,MZN3,26,13,1,R,1,PICKCAR_MZN3,127
PICKER_MZN3,167063198,1403,MZN3,26,13,2,R,1,PICKCAR_MZN3,127
PICKER_MZN3,167058189,1405,MZN3,26,14,2,R,2,PICKCAR_MZN3,128
PICKER_MZN3,167048126,1407,MZN3,26,17,1,L,2,PICKCAR_MZN3,129
PICKER_MZN3,167058164,1426,MZN3,26,17,2,R,4,PICKCAR_MZN3,129
PICKER_MZN3,167065980,1144,MZN3,27,16,1,R,4,PICKCAR_MZN3,130
PICKER_MZN3,167065980,1425,MZN3,27,16,1,R,5,PICKCAR_MZN3,130
PICKER_MZN3,167062787,1331,MZN3,27,11,2,R,6,PICKCAR_MZN3,131
PICKER_MZN3,167052223,1418,MZN3,27,8,1,L,3,PICKCAR_MZN3,132
PICKER_MZN3,167048389,1420,MZN3,27,8,1,R,2,PICKCAR_MZN3,132
PICKER_MZN3,567500649,1413,MZN3,27,6,1,L,1,PICKCAR_MZN3,133
PICKER_MZN3,567500653,1415,MZN3,27,5,1,R,1,PICKCAR_MZN3,134
PICKER_MZN3,567500653,1416,MZN3,27,5,1,R,3,PICKCAR_MZN3,134
PICKER_MZN3,167063043,1411,MZN3,27,4,1,L,1,PICKCAR_MZN3,135
PICKER_MZN3,167063043,1419,MZN3,27,4,1,L,1,PICKCAR_MZN3,135
PICKER_MZN3,167063043,1422,MZN3,27,4,1,L,1,PICKCAR_MZN3,135
PICKER_MZN3,167057988,1412,MZN3,27,4,2,L,1,PICKCAR_MZN3,135
PICKER_MZN3,167057988,1421,MZN3,27,4,2,L,1,PICKCAR_MZN3,135
PICKER_MZN3,167055648,1410,MZN3,27,2,1,L,1,PICKCAR_MZN3,136
PICKER_MZN3,567500626,1408,MZN3,27,1,1,L,4,PICKCAR_MZN3,137
PICKER_MZN3,167066003,1383,MZN3,26,1,2,L,1,PICKCAR_MZN3,138
PICKER_MZN3,167066003,1384,MZN3,26,1,2,L,1,PICKCAR_MZN3,138
PICKER_MZN3,167066003,1409,MZN3,26,1,2,L,2,PICKCAR_MZN3,138
PICKER_MZN3,167066003,1807,MZN3,26,1,2,L,1,PICKCAR_MZN3,138
PICKER_MZN3,167063253,1366,MZN3,24,3,2,L,5,PICKCAR_MZN3,139
PICKER_MZN3,167063253,1367,MZN3,24,3,2,L,2,PICKCAR_MZN3,139
PICKER_MZN3,567457683,1368,MZN3,24,7,1,L,2,PICKCAR_MZN3,140
PICKER_MZN3,167062795,1082,MZN3,24,7,2,L,10,PICKCAR_MZN3,140
PICKER_MZN3,567457660,1310,MZN3,24,7,2,R,1,PICKCAR_MZN3,140
PICKER_MZN3,167059573,1364,MZN3,24,2,1,L,1,PICKCAR_MZN3,141
PICKER_MZN3,167063230,1365,MZN3,24,2,2,L,1,PICKCAR_MZN3,141
PICKER_MZN3,167056230,1389,MZN3,23,1,1,L,1,PICKCAR_MZN3,142
PICKER_MZN3,567436902,1083,MZN3,22,3,1,L,2,PICKCAR_MZN3,143
PICKER_MZN3,167053994,1188,MZN3,22,3,2,R,4,PICKCAR_MZN3,143
PICKER_MZN3,167053994,1247,MZN3,22,3,2,R,1,PICKCAR_MZN3,143
PICKER_MZN3,167053994,1324,MZN3,22,3,2,R,4,PICKCAR_MZN3,143
PICKER_MZN3,167053994,1325,MZN3,22,3,2,R,2,PICKCAR_MZN3,143
PICKER_MZN3,167053994,1386,MZN3,22,3,2,R,4,PICKCAR_MZN3,143
PICKER_MZN3,567436907,609,MZN3,22,2,1,L,1,PICKCAR_MZN3,144
PICKER_MZN3,567436907,1321,MZN3,22,2,1,L,1,PICKCAR_MZN3,144
PICKER_MZN3,167063063,1414,MZN3,22,2,2,R,1,PICKCAR_MZN3,144
PICKER_MZN3,167054003,1320,MZN3,22,1,1,R,3,PICKCAR_MZN3,145
PICKER_MZN3,167054003,1322,MZN3,22,1,1,R,4,PICKCAR_MZN3,145
PICKER_MZN3,167054003,1327,MZN3,22,1,1,R,1,PICKCAR_MZN3,145
PICKER_MZN3,167054003,1394,MZN3,22,1,1,R,1,PICKCAR_MZN3,145
PICKER_MZN3,167054003,1424,MZN3,22,1,1,R,1,PICKCAR_MZN3,145
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,1
PICKER_MZN4,567729156,1630,MZN4,7,3,4,R,2,PICKCAR_MZN4,1
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,2
PICKER_MZN4,567740626,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,3
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,3
PICKER_MZN4,567729232,1629,MZN4,8,9,5,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567729232,1631,MZN4,8,9,5,R,2,PICKCAR_MZN4,4
PICKER_MZN4,567729232,1672,MZN4,8,9,5,R,3,PICKCAR_MZN4,4
PICKER_MZN4,567729232,1673,MZN4,8,9,5,R,2,PICKCAR_MZN4,4
PICKER_MZN4,567729736,1671,MZN4,8,9,5,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567729467,1675,MZN4,8,9,7,R,2,PICKCAR_MZN4,4
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,2,PICKCAR_MZN4,5
PICKER_MZN4,567754933,1678,MZN4,8,10,5,L,2,PICKCAR_MZN4,5
PICKER_MZN4,567754934,1677,MZN4,8,10,5,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567753253,1679,MZN4,8,10,6,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567738895,1980,MZN4,8,13,4,R,3,PICKCAR_MZN4,6
PICKER_MZN4,567716659,1638,MZN4,8,13,5,R,1,PICKCAR_MZN4,6
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,7
PICKER_MZN4,567730631,1685,MZN4,8,14,2,R,4,PICKCAR_MZN4,7
PICKER_MZN4,567729169,1465,MZN4,8,14,3,L,1,PICKCAR_MZN4,7
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,3,PICKCAR_MZN4,7
PICKER_MZN4,567738901,1687,MZN4,8,14,3,R,3,PICKCAR_MZN4,7
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,7
PICKER_MZN4,567740697,1658,MZN4,7,15,2,L,3,PICKCAR_MZN4,8
PICKER_MZN4,567757235,1659,MZN4,7,15,7,R,1,PICKCAR_MZN4,8
PICKER_MZN4,567756703,1484,MZN4,7,16,3,L,1,PICKCAR_MZN4,9
PICKER_MZN4,567845728,1651,MZN4,7,13,5,L,1,PICKCAR_MZN4,10
PICKER_MZN4,567792888,1646,MZN4,7,12,4,L,1,PICKCAR_MZN4,11
PICKER_MZN4,567874723,1473,MZN4,7,12,4,R,1,PICKCAR_MZN4,11
PICKER_MZN4,567874735,1472,MZN4,7,12,4,R,2,PICKCAR_MZN4,11
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,11
PICKER_MZN4,567754982,1636,MZN4,7,8,4,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,2,PICKCAR_MZN4,12
PICKER_MZN4,567961950,1635,MZN4,7,8,4,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567716709,1688,MZN4,7,8,5,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567743842,1643,MZN4,7,8,5,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567746019,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567746019,1642,MZN4,7,9,7,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,14
