PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167045210,596,MZN2,22,3,1,R,1,PICKCAR_MZN2,156
PICKER_MZN2,167045210,629,MZN2,22,3,1,R,2,PICKCAR_MZN2,156
PICKER_MZN2,167045210,909,MZN2,22,3,1,R,2,PICKCAR_MZN2,156
PICKER_MZN2,567519817,908,MZN2,22,4,1,R,1,PICKCAR_MZN2,157
PICKER_MZN2,567519820,870,MZN2,22,6,1,L,3,PICKCAR_MZN2,158
PICKER_MZN2,567519820,997,MZN2,22,6,1,L,2,PICKCAR_MZN2,158
PICKER_MZN2,567519820,998,MZN2,22,6,1,L,1,PICKCAR_MZN2,158
PICKER_MZN2,167047606,910,MZN2,22,7,2,R,2,PICKCAR_MZN2,159
PICKER_MZN2,567363518,902,MZN2,21,11,1,L,1,PICKCAR_MZN2,160
PICKER_MZN2,167067916,903,MZN2,21,11,1,R,1,PICKCAR_MZN2,160
PICKER_MZN2,167067916,1024,MZN2,21,11,1,R,1,PICKCAR_MZN2,160
PICKER_MZN2,167066872,897,MZN2,21,7,1,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167066872,899,MZN2,21,7,1,R,4,PICKCAR_MZN2,161
PICKER_MZN2,167066872,900,MZN2,21,7,1,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167066873,898,MZN2,21,6,1,R,2,PICKCAR_MZN2,162
PICKER_MZN2,167069842,896,MZN2,21,5,1,L,1,PICKCAR_MZN2,163
PICKER_MZN2,167069842,920,MZN2,21,5,1,L,1,PICKCAR_MZN2,163
PICKER_MZN2,167045358,895,MZN2,21,4,1,R,1,PICKCAR_MZN2,164
PICKER_MZN2,167069843,1341,MZN2,21,3,1,L,1,PICKCAR_MZN2,165
PICKER_MZN2,167069843,1349,MZN2,21,3,1,L,2,PICKCAR_MZN2,165
PICKER_MZN2,167069843,2121,MZN2,21,3,1,L,1,PICKCAR_MZN2,165
PICKER_MZN2,167070159,868,MZN2,19,1,2,R,2,PICKCAR_MZN2,166
PICKER_MZN2,4197224420,869,MZN2,19,4,1,R,1,PICKCAR_MZN2,167
PICKER_MZN2,167050640,871,MZN2,19,6,2,L,10,PICKCAR_MZN2,168
PICKER_MZN2,167050640,1048,MZN2,19,6,2,L,2,PICKCAR_MZN2,168
PICKER_MZN2,167050640,1392,MZN2,19,6,2,L,3,PICKCAR_MZN2,168
PICKER_MZN2,167070112,872,MZN2,19,10,1,R,2,PICKCAR_MZN2,169
PICKER_MZN2,167055847,874,MZN2,19,11,1,R,1,PICKCAR_MZN2,170
PICKER_MZN2,167055847,1110,MZN2,19,11,1,R,1,PICKCAR_MZN2,170
PICKER_MZN2,167070114,951,MZN2,19,11,2,R,1,PICKCAR_MZN2,170
PICKER_MZN2,167046975,877,MZN2,19,14,1,R,1,PICKCAR_MZN2,171
PICKER_MZN2,167056357,880,MZN2,19,16,2,R,14,PICKCAR_MZN2,172
PICKER_MZN2,167056357,881,MZN2,19,16,2,R,12,PICKCAR_MZN2,172
PICKER_MZN2,167067912,867,MZN2,18,17,1,R,3,PICKCAR_MZN2,173
PICKER_MZN2,167050799,862,MZN2,18,10,1,L,2,PICKCAR_MZN2,174
PICKER_MZN2,567499516,1390,MZN2,18,10,2,R,4,PICKCAR_MZN2,174
PICKER_MZN2,567379233,1305,MZN2,18,8,2,R,17,PICKCAR_MZN2,175
PICKER_MZN2,567379233,1996,MZN2,18,8,2,R,7,PICKCAR_MZN2,175
PICKER_MZN2,167056336,860,MZN2,18,7,2,L,1,PICKCAR_MZN2,176
PICKER_MZN2,167054725,1415,MZN2,18,3,2,R,1,PICKCAR_MZN2,177
PICKER_MZN2,167054725,1417,MZN2,18,3,2,R,1,PICKCAR_MZN2,177
PICKER_MZN2,167070152,861,MZN2,18,2,2,L,1,PICKCAR_MZN2,178
PICKER_MZN2,167070151,857,MZN2,18,1,2,R,1,PICKCAR_MZN2,179
PICKER_MZN3,167059627,992,MZN3,3,1,1,R,2,PICKCAR_MZN3,1
PICKER_MZN3,567469786,979,MZN3,2,1,1,R,2,PICKCAR_MZN3,2
PICKER_MZN3,567469788,980,MZN3,2,2,1,R,2,PICKCAR_MZN3,3
PICKER_MZN3,167052505,974,MZN3,1,3,2,R,2,PICKCAR_MZN3,4
PICKER_MZN3,167052505,975,MZN3,1,3,2,R,2,PICKCAR_MZN3,4
PICKER_MZN3,167052497,976,MZN3,1,4,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167052497,1230,MZN3,1,4,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167059608,978,MZN3,1,15,1,L,10,PICKCAR_MZN3,6
PICKER_MZN3,167052633,990,MZN3,2,15,2,L,1,PICKCAR_MZN3,7
PICKER_MZN3,567470330,981,MZN3,2,13,1,L,3,PICKCAR_MZN3,8
PICKER_MZN3,567470330,983,MZN3,2,13,1,L,5,PICKCAR_MZN3,8
PICKER_MZN3,567470330,984,MZN3,2,13,1,L,1,PICKCAR_MZN3,8
PICKER_MZN3,167063210,985,MZN3,2,13,1,R,2,PICKCAR_MZN3,8
PICKER_MZN3,567470327,983,MZN3,2,11,1,L,1,PICKCAR_MZN3,9
PICKER_MZN3,167057887,1337,MZN3,3,10,1,L,1,PICKCAR_MZN3,10
PICKER_MZN3,167055631,1054,MZN3,3,11,1,L,1,PICKCAR_MZN3,11
PICKER_MZN3,167063487,1005,MZN3,3,11,2,R,1,PICKCAR_MZN3,11
PICKER_MZN3,167063487,1006,MZN3,3,11,2,R,3,PICKCAR_MZN3,11
PICKER_MZN3,167063487,1007,MZN3,3,11,2,R,2,PICKCAR_MZN3,11
PICKER_MZN3,167063487,1175,MZN3,3,11,2,R,1,PICKCAR_MZN3,11
PICKER_MZN3,167062957,1008,MZN3,3,12,1,L,5,PICKCAR_MZN3,12
PICKER_MZN3,167062957,1009,MZN3,3,12,1,L,2,PICKCAR_MZN3,12
PICKER_MZN3,567468458,1012,MZN3,3,13,2,R,1,PICKCAR_MZN3,13
PICKER_MZN3,567468450,1013,MZN3,3,14,1,R,1,PICKCAR_MZN3,14
PICKER_MZN3,567468450,1224,MZN3,3,14,1,R,1,PICKCAR_MZN3,14
PICKER_MZN3,567468448,1015,MZN3,3,15,2,R,1,PICKCAR_MZN3,15
PICKER_MZN3,567468445,1016,MZN3,3,16,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,567468445,1017,MZN3,3,16,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,567468445,1018,MZN3,3,16,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,167063182,1035,MZN3,4,13,2,L,3,PICKCAR_MZN3,17
PICKER_MZN3,167047219,1032,MZN3,4,12,2,R,1,PICKCAR_MZN3,18
PICKER_MZN3,167061918,1001,MZN3,4,10,1,R,12,PICKCAR_MZN3,19
PICKER_MZN3,167061918,1058,MZN3,4,10,1,R,4,PICKCAR_MZN3,19
PICKER_MZN3,167067366,1028,MZN3,4,10,2,R,1,PICKCAR_MZN3,19
PICKER_MZN3,567424548,1092,MZN3,4,9,1,R,2,PICKCAR_MZN3,20
PICKER_MZN3,167067365,1043,MZN3,4,8,1,L,3,PICKCAR_MZN3,21
PICKER_MZN3,167061920,1025,MZN3,4,7,1,L,1,PICKCAR_MZN3,22
PICKER_MZN3,167051368,1022,MZN3,4,4,1,R,1,PICKCAR_MZN3,23
PICKER_MZN3,167051242,1021,MZN3,4,3,2,R,4,PICKCAR_MZN3,24
PICKER_MZN3,167051242,1045,MZN3,4,3,2,R,1,PICKCAR_MZN3,24
PICKER_MZN3,167062772,1040,MZN3,5,2,2,L,1,PICKCAR_MZN3,25
PICKER_MZN3,167054036,1044,MZN3,5,7,1,R,1,PICKCAR_MZN3,26
PICKER_MZN3,167050822,2580,MZN3,6,10,1,L,4,PICKCAR_MZN3,27
PICKER_MZN3,167050822,2664,MZN3,6,10,1,L,2,PICKCAR_MZN3,27
PICKER_MZN3,167050822,2744,MZN3,6,10,1,L,1,PICKCAR_MZN3,27
PICKER_MZN3,567410336,1056,MZN3,6,10,1,R,2,PICKCAR_MZN3,27
PICKER_MZN3,167038902,1052,MZN3,6,9,2,L,3,PICKCAR_MZN3,28
PICKER_MZN3,167038902,1053,MZN3,6,9,2,L,4,PICKCAR_MZN3,28
PICKER_MZN3,567410348,1059,MZN3,6,13,2,R,4,PICKCAR_MZN3,29
PICKER_MZN3,567436558,1069,MZN3,7,7,2,R,7,PICKCAR_MZN3,30
PICKER_MZN3,567418996,599,MZN3,7,3,2,R,1,PICKCAR_MZN3,31
PICKER_MZN3,567191416,1104,MZN3,9,1,1,L,3,PICKCAR_MZN3,32
PICKER_MZN3,167058022,1114,MZN3,8,1,1,R,1,PICKCAR_MZN3,33
PICKER_MZN3,567436784,1083,MZN3,8,3,1,L,2,PICKCAR_MZN3,34
PICKER_MZN3,567405641,1050,MZN3,8,6,2,L,6,PICKCAR_MZN3,35
PICKER_MZN3,167062775,1086,MZN3,8,9,1,L,2,PICKCAR_MZN3,36
PICKER_MZN3,167062775,1128,MZN3,8,9,1,L,8,PICKCAR_MZN3,36
PICKER_MZN3,567419001,1078,MZN3,7,15,1,L,10,PICKCAR_MZN3,37
PICKER_MZN3,167044981,1080,MZN3,7,15,1,R,1,PICKCAR_MZN3,37
PICKER_MZN3,167044981,1283,MZN3,7,15,1,R,2,PICKCAR_MZN3,37
PICKER_MZN3,167044981,1326,MZN3,7,15,1,R,2,PICKCAR_MZN3,37
PICKER_MZN3,167044975,811,MZN3,7,13,2,R,2,PICKCAR_MZN3,38
PICKER_MZN3,167044975,1072,MZN3,7,13,2,R,1,PICKCAR_MZN3,38
PICKER_MZN3,167044975,1073,MZN3,7,13,2,R,2,PICKCAR_MZN3,38
PICKER_MZN3,167044975,1074,MZN3,7,13,2,R,3,PICKCAR_MZN3,38
PICKER_MZN3,167044975,1075,MZN3,7,13,2,R,1,PICKCAR_MZN3,38
PICKER_MZN3,167044975,1751,MZN3,7,13,2,R,2,PICKCAR_MZN3,38
PICKER_MZN3,167063505,1091,MZN3,8,11,2,L,1,PICKCAR_MZN3,39
PICKER_MZN3,167063505,1115,MZN3,8,11,2,L,1,PICKCAR_MZN3,39
PICKER_MZN3,167057024,1094,MZN3,8,15,2,L,2,PICKCAR_MZN3,40
PICKER_MZN3,167057024,1095,MZN3,8,15,2,L,1,PICKCAR_MZN3,40
PICKER_MZN3,167057024,1096,MZN3,8,15,2,L,3,PICKCAR_MZN3,40
PICKER_MZN3,167044943,1100,MZN3,8,17,2,L,1,PICKCAR_MZN3,41
PICKER_MZN3,167063217,1119,MZN3,9,18,2,L,2,PICKCAR_MZN3,42
PICKER_MZN3,167063217,1120,MZN3,9,18,2,L,1,PICKCAR_MZN3,42
PICKER_MZN3,167044952,1112,MZN3,9,13,1,L,1,PICKCAR_MZN3,43
PICKER_MZN3,167058033,1113,MZN3,9,13,2,R,2,PICKCAR_MZN3,43
PICKER_MZN3,167048226,1111,MZN3,9,11,2,L,1,PICKCAR_MZN3,44
PICKER_MZN3,167062773,1181,MZN3,10,8,1,R,2,PICKCAR_MZN3,45
PICKER_MZN3,167062774,1129,MZN3,10,8,2,R,1,PICKCAR_MZN3,45
PICKER_MZN3,167062774,1131,MZN3,10,8,2,R,1,PICKCAR_MZN3,45
PICKER_MZN3,567132344,1130,MZN3,10,7,2,R,2,PICKCAR_MZN3,46
PICKER_MZN3,567192577,1126,MZN3,10,3,1,L,1,PICKCAR_MZN3,47
PICKER_MZN3,167062826,1123,MZN3,10,2,1,L,4,PICKCAR_MZN3,48
PICKER_MZN3,167062826,1124,MZN3,10,2,1,L,3,PICKCAR_MZN3,48
PICKER_MZN3,167062826,1127,MZN3,10,2,1,L,7,PICKCAR_MZN3,48
PICKER_MZN3,167066749,1125,MZN3,10,2,2,R,6,PICKCAR_MZN3,48
PICKER_MZN3,167056217,1146,MZN3,11,1,1,L,1,PICKCAR_MZN3,49
PICKER_MZN3,167056217,1147,MZN3,11,1,1,L,1,PICKCAR_MZN3,49
PICKER_MZN3,567750606,1151,MZN3,11,4,2,R,3,PICKCAR_MZN3,50
PICKER_MZN3,567184052,1150,MZN3,11,6,1,L,1,PICKCAR_MZN3,51
PICKER_MZN3,567184052,1154,MZN3,11,6,1,L,2,PICKCAR_MZN3,51
PICKER_MZN3,567750603,1153,MZN3,11,6,2,L,1,PICKCAR_MZN3,51
PICKER_MZN3,567192783,1156,MZN3,11,9,2,R,6,PICKCAR_MZN3,52
PICKER_MZN3,567192783,1157,MZN3,11,9,2,R,5,PICKCAR_MZN3,52
PICKER_MZN3,167062890,1134,MZN3,10,15,1,L,2,PICKCAR_MZN3,53
PICKER_MZN3,167062692,1231,MZN3,10,15,1,R,4,PICKCAR_MZN3,53
PICKER_MZN3,167052289,1142,MZN3,10,14,2,R,2,PICKCAR_MZN3,54
PICKER_MZN3,167062955,1133,MZN3,10,11,1,L,4,PICKCAR_MZN3,55
PICKER_MZN3,167063192,1132,MZN3,10,11,1,L,1,PICKCAR_MZN3,55
PICKER_MZN3,167070375,1158,MZN3,11,11,1,L,4,PICKCAR_MZN3,56
PICKER_MZN3,567533892,1159,MZN3,11,11,1,R,2,PICKCAR_MZN3,56
PICKER_MZN3,167067340,1164,MZN3,11,15,2,R,3,PICKCAR_MZN3,57
PICKER_MZN3,167067340,1165,MZN3,11,15,2,R,2,PICKCAR_MZN3,57
PICKER_MZN3,167067342,1166,MZN3,11,16,1,L,3,PICKCAR_MZN3,58
PICKER_MZN3,167067342,1167,MZN3,11,16,1,L,6,PICKCAR_MZN3,58
PICKER_MZN3,167067348,1168,MZN3,11,17,1,R,1,PICKCAR_MZN3,59
PICKER_MZN3,167067348,1169,MZN3,11,17,1,R,2,PICKCAR_MZN3,59
PICKER_MZN3,167067348,1317,MZN3,11,17,1,R,1,PICKCAR_MZN3,59
PICKER_MZN3,167063885,1170,MZN3,11,17,2,R,1,PICKCAR_MZN3,59
PICKER_MZN3,167063885,1171,MZN3,11,17,2,R,1,PICKCAR_MZN3,59
PICKER_MZN3,567301327,1342,MZN3,13,17,1,L,1,PICKCAR_MZN3,60
PICKER_MZN3,567475805,1199,MZN3,13,16,1,L,2,PICKCAR_MZN3,61
PICKER_MZN3,567177210,1212,MZN3,13,16,1,R,1,PICKCAR_MZN3,61
PICKER_MZN3,567475773,1200,MZN3,13,16,2,R,1,PICKCAR_MZN3,61
PICKER_MZN3,567520277,1197,MZN3,13,14,1,L,3,PICKCAR_MZN3,62
PICKER_MZN3,567520277,1198,MZN3,13,14,1,L,2,PICKCAR_MZN3,62
PICKER_MZN3,567192531,1183,MZN3,12,11,1,L,1,PICKCAR_MZN3,63
PICKER_MZN3,567192531,1299,MZN3,12,11,1,L,1,PICKCAR_MZN3,63
PICKER_MZN3,167063506,1186,MZN3,12,13,2,R,3,PICKCAR_MZN3,64
PICKER_MZN3,167063506,1187,MZN3,12,13,2,R,3,PICKCAR_MZN3,64
PICKER_MZN3,167047353,1182,MZN3,12,9,1,L,5,PICKCAR_MZN3,65
PICKER_MZN3,167063543,1179,MZN3,12,7,1,L,2,PICKCAR_MZN3,66
PICKER_MZN3,567278946,1176,MZN3,12,7,2,R,2,PICKCAR_MZN3,66
PICKER_MZN3,567278946,1180,MZN3,12,7,2,R,1,PICKCAR_MZN3,66
PICKER_MZN3,167063542,1178,MZN3,12,6,2,L,1,PICKCAR_MZN3,67
PICKER_MZN3,167047476,1173,MZN3,12,3,1,R,1,PICKCAR_MZN3,68
PICKER_MZN3,167047476,1177,MZN3,12,3,1,R,3,PICKCAR_MZN3,68
PICKER_MZN3,167063552,1172,MZN3,12,3,2,R,1,PICKCAR_MZN3,68
PICKER_MZN3,167063552,1174,MZN3,12,3,2,R,2,PICKCAR_MZN3,68
PICKER_MZN3,4197209097,1184,MZN3,13,3,1,L,1,PICKCAR_MZN3,69
PICKER_MZN3,4197209097,1190,MZN3,13,3,1,L,7,PICKCAR_MZN3,69
PICKER_MZN3,4197209097,1242,MZN3,13,3,1,L,1,PICKCAR_MZN3,69
PICKER_MZN3,567276363,1185,MZN3,15,2,1,L,10,PICKCAR_MZN3,70
PICKER_MZN3,567276363,1222,MZN3,15,2,1,L,1,PICKCAR_MZN3,70
PICKER_MZN3,167038888,1226,MZN3,15,8,1,R,1,PICKCAR_MZN3,71
PICKER_MZN3,167041256,1265,MZN3,15,10,1,R,2,PICKCAR_MZN3,72
PICKER_MZN3,167058153,1218,MZN3,14,14,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167058153,1219,MZN3,14,14,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167058153,1293,MZN3,14,14,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167055608,1221,MZN3,14,14,2,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167058018,982,MZN3,14,14,2,L,4,PICKCAR_MZN3,73
PICKER_MZN3,167058029,1216,MZN3,14,12,2,L,1,PICKCAR_MZN3,74
PICKER_MZN3,167062698,1213,MZN3,14,11,1,L,3,PICKCAR_MZN3,75
PICKER_MZN3,167062698,1214,MZN3,14,11,1,L,1,PICKCAR_MZN3,75
PICKER_MZN3,567192199,1217,MZN3,14,11,2,R,7,PICKCAR_MZN3,75
PICKER_MZN3,167058163,1210,MZN3,14,10,1,R,1,PICKCAR_MZN3,76
PICKER_MZN3,167062869,1193,MZN3,13,9,1,R,1,PICKCAR_MZN3,77
PICKER_MZN3,567176022,1192,MZN3,13,9,2,R,1,PICKCAR_MZN3,77
PICKER_MZN3,567176022,1195,MZN3,13,9,2,R,1,PICKCAR_MZN3,77
PICKER_MZN3,167047227,1229,MZN3,15,13,1,R,1,PICKCAR_MZN3,78
PICKER_MZN3,567436782,1228,MZN3,15,14,2,L,1,PICKCAR_MZN3,79
PICKER_MZN3,567247135,1243,MZN3,15,14,2,R,1,PICKCAR_MZN3,79
PICKER_MZN3,167055637,1011,MZN3,15,16,1,R,4,PICKCAR_MZN3,80
PICKER_MZN3,167053997,1247,MZN3,16,17,1,L,2,PICKCAR_MZN3,81
PICKER_MZN3,167053997,1325,MZN3,16,17,1,L,2,PICKCAR_MZN3,81
PICKER_MZN3,167053997,1386,MZN3,16,17,1,L,4,PICKCAR_MZN3,81
PICKER_MZN3,567192606,1240,MZN3,16,13,1,R,1,PICKCAR_MZN3,82
PICKER_MZN3,567192606,1264,MZN3,16,13,1,R,2,PICKCAR_MZN3,82
PICKER_MZN3,167050875,1241,MZN3,16,13,2,L,7,PICKCAR_MZN3,82
PICKER_MZN3,167070379,1238,MZN3,16,10,2,R,1,PICKCAR_MZN3,83
PICKER_MZN3,167070379,1239,MZN3,16,10,2,R,1,PICKCAR_MZN3,83
PICKER_MZN3,167056236,1235,MZN3,16,9,2,L,1,PICKCAR_MZN3,84
PICKER_MZN3,167056268,1261,MZN3,17,10,1,L,2,PICKCAR_MZN3,85
PICKER_MZN3,167056268,1262,MZN3,17,10,1,L,1,PICKCAR_MZN3,85
PICKER_MZN3,167056238,1260,MZN3,17,9,2,L,2,PICKCAR_MZN3,86
PICKER_MZN3,567219712,1269,MZN3,17,13,2,L,4,PICKCAR_MZN3,87
PICKER_MZN3,567219712,1270,MZN3,17,13,2,L,3,PICKCAR_MZN3,87
PICKER_MZN3,167063572,1277,MZN3,18,10,1,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167055258,1000,MZN3,18,10,2,L,1,PICKCAR_MZN3,88
PICKER_MZN3,167055258,1278,MZN3,18,10,2,L,1,PICKCAR_MZN3,88
PICKER_MZN3,167057974,1280,MZN3,18,10,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167047177,1372,MZN3,18,7,2,L,1,PICKCAR_MZN3,89
PICKER_MZN3,567474548,1291,MZN3,18,14,1,R,2,PICKCAR_MZN3,90
PICKER_MZN3,167056595,1290,MZN3,18,16,2,R,2,PICKCAR_MZN3,91
PICKER_MZN3,167048564,1319,MZN3,21,17,2,R,1,PICKCAR_MZN3,92
PICKER_MZN3,167048562,1315,MZN3,21,15,1,R,1,PICKCAR_MZN3,93
PICKER_MZN3,167048562,1318,MZN3,21,15,1,R,3,PICKCAR_MZN3,93
PICKER_MZN3,167053817,1314,MZN3,21,13,2,R,1,PICKCAR_MZN3,94
PICKER_MZN3,567577343,1336,MZN3,22,8,2,R,3,PICKCAR_MZN3,95
PICKER_MZN3,567518927,1333,MZN3,22,6,2,L,1,PICKCAR_MZN3,96
PICKER_MZN3,567518927,1334,MZN3,22,6,2,L,2,PICKCAR_MZN3,96
PICKER_MZN3,167062766,1331,MZN3,22,5,2,L,6,PICKCAR_MZN3,97
PICKER_MZN3,167062766,1332,MZN3,22,5,2,L,1,PICKCAR_MZN3,97
PICKER_MZN3,567436907,1321,MZN3,22,2,1,L,1,PICKCAR_MZN3,98
PICKER_MZN3,167063063,1414,MZN3,22,2,2,R,1,PICKCAR_MZN3,98
PICKER_MZN3,167054003,1320,MZN3,22,1,1,R,3,PICKCAR_MZN3,99
PICKER_MZN3,167054003,1322,MZN3,22,1,1,R,4,PICKCAR_MZN3,99
PICKER_MZN3,167054003,1327,MZN3,22,1,1,R,1,PICKCAR_MZN3,99
PICKER_MZN3,167054003,1394,MZN3,22,1,1,R,1,PICKCAR_MZN3,99
PICKER_MZN3,167054003,1424,MZN3,22,1,1,R,1,PICKCAR_MZN3,99
PICKER_MZN3,167063233,1365,MZN3,24,1,2,L,1,PICKCAR_MZN3,100
PICKER_MZN3,167059573,1364,MZN3,24,2,1,L,1,PICKCAR_MZN3,101
PICKER_MZN3,167063253,1367,MZN3,24,3,2,L,2,PICKCAR_MZN3,102
PICKER_MZN3,567457683,1368,MZN3,24,7,1,L,2,PICKCAR_MZN3,103
PICKER_MZN3,567457665,1370,MZN3,24,10,1,R,3,PICKCAR_MZN3,104
PICKER_MZN3,167066763,1140,MZN3,23,13,1,R,4,PICKCAR_MZN3,105
PICKER_MZN3,167066763,1362,MZN3,23,13,1,R,3,PICKCAR_MZN3,105
PICKER_MZN3,167066763,2234,MZN3,23,13,1,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167048394,1357,MZN3,22,16,1,L,1,PICKCAR_MZN3,106
PICKER_MZN3,167048390,1344,MZN3,22,13,2,L,2,PICKCAR_MZN3,107
PICKER_MZN3,167048390,1345,MZN3,22,13,2,L,2,PICKCAR_MZN3,107
PICKER_MZN3,167052729,1347,MZN3,22,13,2,R,1,PICKCAR_MZN3,107
PICKER_MZN3,167048352,1051,MZN3,22,12,1,R,1,PICKCAR_MZN3,108
PICKER_MZN3,167048352,1343,MZN3,22,12,1,R,2,PICKCAR_MZN3,108
PICKER_MZN3,167063268,1374,MZN3,25,5,2,R,1,PICKCAR_MZN3,109
PICKER_MZN3,167050664,1376,MZN3,25,7,2,R,2,PICKCAR_MZN3,110
PICKER_MZN3,167052658,1380,MZN3,25,13,2,L,1,PICKCAR_MZN3,111
PICKER_MZN3,167052230,1381,MZN3,25,16,1,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167052230,1382,MZN3,25,16,1,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167063019,1247,MZN3,26,8,1,L,2,PICKCAR_MZN3,113
PICKER_MZN3,567367571,1329,MZN3,26,4,1,L,1,PICKCAR_MZN3,114
PICKER_MZN3,567367571,1383,MZN3,26,4,1,L,6,PICKCAR_MZN3,114
PICKER_MZN3,567931986,1188,MZN3,26,4,1,R,4,PICKCAR_MZN3,114
PICKER_MZN3,567931986,1324,MZN3,26,4,1,R,4,PICKCAR_MZN3,114
PICKER_MZN3,567931986,1393,MZN3,26,4,1,R,2,PICKCAR_MZN3,114
PICKER_MZN3,167066169,1387,MZN3,26,4,2,L,1,PICKCAR_MZN3,114
PICKER_MZN3,167066169,1388,MZN3,26,4,2,L,1,PICKCAR_MZN3,114
PICKER_MZN3,167058164,1426,MZN3,26,17,2,R,4,PICKCAR_MZN3,115
PICKER_MZN3,167066762,1402,MZN3,26,13,1,L,1,PICKCAR_MZN3,116
PICKER_MZN3,167063198,1403,MZN3,26,13,2,R,1,PICKCAR_MZN3,116
PICKER_MZN3,167050852,1400,MZN3,26,11,2,L,1,PICKCAR_MZN3,117
PICKER_MZN3,167062786,1060,MZN3,27,11,2,L,17,PICKCAR_MZN3,118
PICKER_MZN3,167062786,1308,MZN3,27,11,2,L,15,PICKCAR_MZN3,118
PICKER_MZN3,567500649,1413,MZN3,27,6,1,L,1,PICKCAR_MZN3,119
PICKER_MZN3,167063043,1411,MZN3,27,4,1,L,1,PICKCAR_MZN3,120
PICKER_MZN3,167063043,1419,MZN3,27,4,1,L,1,PICKCAR_MZN3,120
PICKER_MZN3,167063043,1422,MZN3,27,4,1,L,1,PICKCAR_MZN3,120
PICKER_MZN3,167057988,1412,MZN3,27,4,2,L,1,PICKCAR_MZN3,120
PICKER_MZN3,167066003,1329,MZN3,26,1,2,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167066003,1383,MZN3,26,1,2,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167066003,1384,MZN3,26,1,2,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167066003,1409,MZN3,26,1,2,L,2,PICKCAR_MZN3,121
PICKER_MZN3,167066003,1807,MZN3,26,1,2,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167062810,1082,MZN3,21,1,1,L,10,PICKCAR_MZN3,122
PICKER_MZN3,167062810,1399,MZN3,21,1,1,L,6,PICKCAR_MZN3,122
PICKER_MZN3,167044963,1306,MZN3,20,7,1,L,2,PICKCAR_MZN3,123
PICKER_MZN3,567424849,1295,MZN3,20,6,2,R,3,PICKCAR_MZN3,124
PICKER_MZN3,567424849,1297,MZN3,20,6,2,R,1,PICKCAR_MZN3,124
PICKER_MZN3,167057977,1316,MZN3,20,2,2,L,4,PICKCAR_MZN3,125
PICKER_MZN3,167056258,1249,MZN3,17,1,2,R,5,PICKCAR_MZN3,126
PICKER_MZN4,567515992,2245,MZN4,27,1,6,R,1,PICKCAR_MZN4,1
PICKER_MZN4,4197220005,2248,MZN4,27,3,6,R,1,PICKCAR_MZN4,2
PICKER_MZN4,567649659,2250,MZN4,27,3,6,R,1,PICKCAR_MZN4,2
PICKER_MZN4,4197246429,2261,MZN4,27,4,1,R,1,PICKCAR_MZN4,3
PICKER_MZN4,567756889,2257,MZN4,27,8,4,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567953491,2260,MZN4,27,10,2,R,1,PICKCAR_MZN4,5
PICKER_MZN4,567823230,2263,MZN4,27,12,6,L,2,PICKCAR_MZN4,6
PICKER_MZN4,567707050,2267,MZN4,27,13,5,L,1,PICKCAR_MZN4,7
PICKER_MZN4,567937795,2268,MZN4,27,13,7,L,5,PICKCAR_MZN4,7
PICKER_MZN4,567950976,1040,MZN4,27,15,6,R,1,PICKCAR_MZN4,8
PICKER_MZN4,567950976,2226,MZN4,27,15,6,R,1,PICKCAR_MZN4,8
PICKER_MZN4,567950976,2271,MZN4,27,15,6,R,1,PICKCAR_MZN4,8
PICKER_MZN4,4197228312,2272,MZN4,27,16,3,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567540293,2273,MZN4,27,17,3,R,2,PICKCAR_MZN4,10
PICKER_MZN4,4197229448,2276,MZN4,27,17,5,L,2,PICKCAR_MZN4,10
PICKER_MZN4,567540298,2274,MZN4,27,18,5,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,12
PICKER_MZN4,4197209019,2242,MZN4,26,16,1,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567756979,2243,MZN4,26,14,1,R,3,PICKCAR_MZN4,14
