PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567874644,1650,MZN5,6,9,1,R,6,PICKCAR_MZN5,1
PICKER_MZN5,567874649,2806,MZN5,6,9,4,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567811403,2494,MZN5,6,9,5,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567795595,2802,MZN5,24,14,3,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567795605,2762,MZN5,24,14,3,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567795588,2802,MZN5,24,14,5,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567793929,2287,MZN5,24,14,7,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567739001,1486,MZN5,6,12,2,L,6,PICKCAR_MZN5,3
PICKER_MZN5,567846598,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,3
PICKER_MZN5,567729274,2306,MZN5,6,12,4,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567729278,2306,MZN5,6,12,4,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567769523,2800,MZN5,13,4,5,L,2,PICKCAR_MZN5,4
PICKER_MZN5,567922171,1930,MZN5,13,4,5,R,1,PICKCAR_MZN5,4
PICKER_MZN5,567944740,2131,MZN5,13,4,6,R,2,PICKCAR_MZN5,4
PICKER_MZN5,567598807,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,5
PICKER_MZN5,567306040,2552,MZN5,9,10,6,L,5,PICKCAR_MZN5,5
PICKER_MZN5,567482650,2909,MZN5,27,7,7,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567779954,2570,MZN5,16,4,3,L,3,PICKCAR_MZN5,7
PICKER_MZN5,567779952,2569,MZN5,16,4,4,L,4,PICKCAR_MZN5,7
PICKER_MZN5,4197201382,1831,MZN5,16,4,4,R,1,PICKCAR_MZN5,7
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,8
PICKER_MZN5,567584107,2654,MZN5,12,12,7,L,1,PICKCAR_MZN5,8
PICKER_MZN5,567805765,2809,MZN5,21,3,2,R,1,PICKCAR_MZN5,9
PICKER_MZN5,567805767,2831,MZN5,21,3,2,R,1,PICKCAR_MZN5,9
PICKER_MZN5,567781979,2810,MZN5,21,3,4,R,4,PICKCAR_MZN5,9
PICKER_MZN5,567739275,1710,MZN5,21,3,7,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567739277,2026,MZN5,21,3,7,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567645515,1834,MZN5,1,7,1,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567720922,1545,MZN5,19,3,4,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567762835,1738,MZN5,19,3,5,L,2,PICKCAR_MZN5,11
PICKER_MZN5,567792661,2769,MZN5,17,6,5,L,11,PICKCAR_MZN5,12
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,12
PICKER_MZN5,567873546,2281,MZN5,1,6,4,R,13,PICKCAR_MZN5,13
PICKER_MZN5,567206970,2785,MZN5,19,4,3,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567762196,1929,MZN5,4,7,2,L,3,PICKCAR_MZN5,15
PICKER_MZN5,567893809,2097,MZN5,4,7,2,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567762195,2270,MZN5,4,7,3,L,2,PICKCAR_MZN5,15
PICKER_MZN5,567964606,332,MZN5,4,7,3,R,2,PICKCAR_MZN5,15
PICKER_MZN5,4197231657,2212,MZN5,10,3,1,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567697907,2477,MZN5,10,3,2,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567763464,1805,MZN5,10,3,5,L,2,PICKCAR_MZN5,16
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567697905,1937,MZN5,10,3,6,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567705565,2648,MZN5,12,7,1,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,18
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,18
PICKER_MZN5,567874024,2501,MZN5,5,4,3,R,1,PICKCAR_MZN5,18
PICKER_MZN5,567414841,2308,MZN5,1,18,4,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567729058,2306,MZN5,1,18,4,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567722614,1737,MZN5,1,18,5,R,6,PICKCAR_MZN5,19
PICKER_MZN5,567786750,2309,MZN5,1,18,5,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567706717,2267,MZN5,13,15,2,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567780780,2680,MZN5,13,15,3,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567780784,2681,MZN5,13,15,5,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567780742,2682,MZN5,13,15,6,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567546032,2707,MZN5,14,11,2,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567781973,2709,MZN5,14,11,2,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567517212,2634,MZN5,14,11,3,L,2,PICKCAR_MZN5,21
PICKER_MZN5,567708161,2735,MZN5,14,11,3,L,3,PICKCAR_MZN5,21
PICKER_MZN5,567736411,2708,MZN5,14,11,3,L,2,PICKCAR_MZN5,21
PICKER_MZN5,567794549,2711,MZN5,14,11,3,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567795427,2710,MZN5,14,11,4,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567684180,2541,MZN5,14,11,5,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567688810,2866,MZN5,14,11,5,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567793195,2776,MZN5,14,11,5,R,3,PICKCAR_MZN5,21
PICKER_MZN5,567830682,1867,MZN5,4,5,1,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567681718,2409,MZN5,4,5,2,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567681727,2303,MZN5,4,5,2,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567778705,2607,MZN5,11,9,4,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567803096,2826,MZN5,21,5,3,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567803085,2813,MZN5,21,5,4,R,3,PICKCAR_MZN5,24
PICKER_MZN5,567805946,2814,MZN5,21,5,7,L,1,PICKCAR_MZN5,24
PICKER_MZN5,567803088,2829,MZN5,21,5,7,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567803103,2817,MZN5,21,5,7,R,1,PICKCAR_MZN5,24
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567759289,1998,MZN5,9,13,4,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567759289,2183,MZN5,9,13,4,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567759143,1863,MZN5,9,13,6,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567704741,1946,MZN5,9,13,6,R,3,PICKCAR_MZN5,25
PICKER_MZN5,567778157,2389,MZN5,9,13,7,L,7,PICKCAR_MZN5,25
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,25
PICKER_MZN5,4197234093,1833,MZN5,9,13,7,R,1,PICKCAR_MZN5,25
PICKER_MZN5,4197234093,1879,MZN5,9,13,7,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567805675,1468,MZN5,23,5,1,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567803006,1478,MZN5,23,5,4,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567794534,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567794534,2720,MZN5,14,12,1,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567795627,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567461659,2617,MZN5,14,12,2,R,2,PICKCAR_MZN5,27
PICKER_MZN5,567246553,2611,MZN5,14,12,3,R,7,PICKCAR_MZN5,27
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,27
PICKER_MZN5,567795504,2714,MZN5,14,12,4,R,1,PICKCAR_MZN5,27
PICKER_MZN5,567587928,2716,MZN5,14,12,5,L,5,PICKCAR_MZN5,27
PICKER_MZN5,567675647,2553,MZN5,14,12,5,L,7,PICKCAR_MZN5,27
PICKER_MZN5,567778847,2728,MZN5,14,12,5,R,2,PICKCAR_MZN5,27
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,27
PICKER_MZN5,RSY1016445,1855,MZN5,14,12,6,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567778845,2871,MZN5,14,12,7,R,1,PICKCAR_MZN5,27
PICKER_MZN5,567773034,2726,MZN5,14,17,4,L,3,PICKCAR_MZN5,28
PICKER_MZN5,567773036,2725,MZN5,14,17,7,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567704794,2323,MZN5,2,6,2,L,2,PICKCAR_MZN5,29
PICKER_MZN5,567704796,1575,MZN5,2,6,2,L,2,PICKCAR_MZN5,29
PICKER_MZN5,567704800,2324,MZN5,2,6,2,R,2,PICKCAR_MZN5,29
PICKER_MZN5,567704840,1983,MZN5,2,6,2,R,2,PICKCAR_MZN5,29
PICKER_MZN5,567730107,2917,MZN5,2,6,2,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567742062,1941,MZN5,2,6,2,R,3,PICKCAR_MZN5,29
PICKER_MZN5,567548469,2328,MZN5,2,6,3,R,4,PICKCAR_MZN5,29
PICKER_MZN5,567720233,1733,MZN5,2,6,3,R,2,PICKCAR_MZN5,29
PICKER_MZN5,567867601,2683,MZN5,13,17,4,R,5,PICKCAR_MZN5,30
PICKER_MZN5,567874553,2458,MZN5,5,16,1,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567758456,2123,MZN5,5,16,2,R,1,PICKCAR_MZN5,31
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,31
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,31
PICKER_MZN5,567699618,2700,MZN5,16,6,2,L,5,PICKCAR_MZN5,32
PICKER_MZN5,567941358,1053,MZN5,16,6,4,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567723465,1839,MZN5,8,9,3,L,2,PICKCAR_MZN5,33
PICKER_MZN5,567746571,2421,MZN5,8,9,3,L,3,PICKCAR_MZN5,33
PICKER_MZN5,567826003,1697,MZN5,8,9,5,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567699255,2537,MZN5,11,4,1,L,4,PICKCAR_MZN5,34
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,5,PICKCAR_MZN5,34
PICKER_MZN5,567407661,2591,MZN5,11,4,2,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567389266,602,MZN5,11,4,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567702471,2592,MZN5,11,4,4,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567777658,2462,MZN5,11,4,4,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567720865,1569,MZN5,11,4,5,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567699760,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567762388,1792,MZN5,2,18,1,R,2,PICKCAR_MZN5,35
PICKER_MZN5,567762423,2354,MZN5,2,18,1,R,2,PICKCAR_MZN5,35
PICKER_MZN5,567685939,2154,MZN5,2,18,2,L,2,PICKCAR_MZN5,35
PICKER_MZN5,567874669,1779,MZN5,2,18,3,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567874669,2043,MZN5,2,18,3,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567764511,2013,MZN5,2,15,1,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567873952,1655,MZN5,2,15,1,R,5,PICKCAR_MZN5,36
PICKER_MZN5,567873953,2807,MZN5,2,15,1,R,3,PICKCAR_MZN5,36
PICKER_MZN5,567874603,1654,MZN5,2,15,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567874606,2282,MZN5,2,15,3,L,5,PICKCAR_MZN5,36
PICKER_MZN5,567743664,1756,MZN5,2,15,3,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567743664,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567791667,2804,MZN5,2,15,4,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567791670,2805,MZN5,2,15,4,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567699327,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567743482,1916,MZN5,10,16,3,L,6,PICKCAR_MZN5,37
PICKER_MZN5,567707106,1885,MZN5,10,16,4,R,3,PICKCAR_MZN5,37
PICKER_MZN5,567707114,2254,MZN5,10,16,6,R,4,PICKCAR_MZN5,37
PICKER_MZN5,4197302430,1517,MZN5,10,16,7,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567956609,905,MZN5,5,5,1,L,1,PICKCAR_MZN5,38
PICKER_MZN5,567946342,2435,MZN5,5,5,1,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567946284,2436,MZN5,5,5,2,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,38
PICKER_MZN5,567883243,2438,MZN5,5,5,3,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567793610,2402,MZN5,1,11,3,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567962151,2506,MZN5,7,17,2,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567875561,2478,MZN5,6,17,3,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567830298,2479,MZN5,6,17,4,L,1,PICKCAR_MZN5,41
PICKER_MZN5,567781000,2764,MZN5,20,8,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567781003,2764,MZN5,20,8,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,4197293908,2665,MZN5,17,1,1,R,2,PICKCAR_MZN5,43
PICKER_MZN5,567705521,2618,MZN5,17,1,6,R,3,PICKCAR_MZN5,43
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,2,PICKCAR_MZN5,43
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,44
PICKER_MZN5,4197292669,2236,MZN5,12,5,4,R,11,PICKCAR_MZN5,44
PICKER_MZN5,567763681,1587,MZN5,12,5,6,L,2,PICKCAR_MZN5,44
PICKER_MZN5,567835597,2639,MZN5,12,5,6,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567946274,2041,MZN5,5,9,2,R,7,PICKCAR_MZN5,46
PICKER_MZN5,567946279,2443,MZN5,5,9,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567946282,2039,MZN5,5,9,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567762603,2910,MZN5,27,10,1,R,2,PICKCAR_MZN5,47
PICKER_MZN5,567762612,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567778605,2551,MZN5,27,10,4,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,48
PICKER_MZN5,567780220,2574,MZN5,10,11,4,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567704383,2575,MZN5,10,11,7,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567718525,2028,MZN5,15,13,5,L,6,PICKCAR_MZN5,49
PICKER_MZN5,567582190,1490,MZN5,23,13,5,R,3,PICKCAR_MZN5,50
PICKER_MZN5,567741140,1882,MZN5,14,7,1,R,1,PICKCAR_MZN5,51
PICKER_MZN5,567351731,2652,MZN5,14,7,2,R,4,PICKCAR_MZN5,51
PICKER_MZN5,567542862,2786,MZN5,14,7,2,R,2,PICKCAR_MZN5,51
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,51
PICKER_MZN5,567452586,1924,MZN5,14,7,5,L,6,PICKCAR_MZN5,51
PICKER_MZN5,567498365,2782,MZN5,14,7,6,L,3,PICKCAR_MZN5,51
PICKER_MZN5,567743343,2693,MZN5,14,7,7,R,2,PICKCAR_MZN5,51
PICKER_MZN5,567718049,2900,MZN5,25,7,1,R,4,PICKCAR_MZN5,52
PICKER_MZN5,567780260,2873,MZN5,25,7,2,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567780378,2864,MZN5,25,7,2,R,4,PICKCAR_MZN5,52
PICKER_MZN5,567780379,2866,MZN5,25,7,4,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567699722,1512,MZN5,26,1,1,R,6,PICKCAR_MZN5,53
PICKER_MZN5,567699775,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,53
PICKER_MZN5,567770121,2651,MZN5,26,1,5,L,1,PICKCAR_MZN5,53
PICKER_MZN5,567661360,1876,MZN5,1,13,1,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567715541,2288,MZN5,1,13,1,R,10,PICKCAR_MZN5,54
PICKER_MZN5,567890981,2291,MZN5,1,13,4,L,2,PICKCAR_MZN5,54
PICKER_MZN5,567743305,2704,MZN5,14,9,4,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567743334,2704,MZN5,14,9,5,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567497751,2774,MZN5,24,3,3,L,3,PICKCAR_MZN5,56
PICKER_MZN5,567793544,2853,MZN5,24,3,3,L,4,PICKCAR_MZN5,56
PICKER_MZN5,567793566,2851,MZN5,24,3,3,L,2,PICKCAR_MZN5,56
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,56
PICKER_MZN5,567795249,2286,MZN5,24,3,7,L,5,PICKCAR_MZN5,56
PICKER_MZN5,567780928,2765,MZN5,20,9,4,R,1,PICKCAR_MZN5,57
PICKER_MZN5,567850860,1921,MZN5,1,4,3,R,3,PICKCAR_MZN5,58
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567705641,2277,MZN5,1,4,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567705647,2279,MZN5,1,4,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567780869,2737,MZN5,12,1,2,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567734905,1681,MZN5,17,3,1,R,2,PICKCAR_MZN5,60
PICKER_MZN5,567734905,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567778243,2740,MZN5,17,3,2,L,3,PICKCAR_MZN5,60
PICKER_MZN5,567778240,2641,MZN5,17,3,5,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567778241,2734,MZN5,17,3,5,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567778239,2736,MZN5,17,3,7,L,2,PICKCAR_MZN5,60
PICKER_MZN5,567778249,2764,MZN5,17,3,7,R,11,PICKCAR_MZN5,60
PICKER_MZN5,567778267,2765,MZN5,17,3,7,R,2,PICKCAR_MZN5,60
PICKER_MZN5,567822921,1475,MZN5,25,14,3,R,3,PICKCAR_MZN5,61
PICKER_MZN5,567822936,1915,MZN5,25,14,5,R,8,PICKCAR_MZN5,61
PICKER_MZN5,567779867,2744,MZN5,25,14,6,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,61
PICKER_MZN5,567832269,1795,MZN5,20,16,6,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567832271,1795,MZN5,20,16,6,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567565907,1795,MZN5,20,16,7,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567565907,2798,MZN5,20,16,7,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567812257,2525,MZN5,7,19,1,L,1,PICKCAR_MZN5,63
PICKER_MZN5,567821280,1476,MZN5,7,19,1,L,2,PICKCAR_MZN5,63
PICKER_MZN5,567881690,2474,MZN5,7,19,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567583125,2843,MZN5,7,19,2,L,2,PICKCAR_MZN5,63
PICKER_MZN5,567819541,2468,MZN5,7,19,2,L,4,PICKCAR_MZN5,63
PICKER_MZN5,567819540,2359,MZN5,7,19,4,L,1,PICKCAR_MZN5,63
PICKER_MZN5,567943010,1731,MZN5,14,3,2,L,1,PICKCAR_MZN5,64
PICKER_MZN5,567851284,2692,MZN5,14,3,5,L,1,PICKCAR_MZN5,64
PICKER_MZN5,567874031,1951,MZN5,5,11,1,L,1,PICKCAR_MZN5,65
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567744513,2192,MZN5,5,11,2,L,3,PICKCAR_MZN5,65
PICKER_MZN5,567758431,2199,MZN5,5,11,2,L,2,PICKCAR_MZN5,65
PICKER_MZN5,567704283,2753,MZN5,5,11,2,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567759181,2445,MZN5,5,11,2,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567874568,1607,MZN5,5,11,3,R,4,PICKCAR_MZN5,65
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567962227,556,MZN5,5,11,4,R,3,PICKCAR_MZN5,65
PICKER_MZN5,567962227,2003,MZN5,5,11,4,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567704483,2081,MZN5,24,15,1,L,7,PICKCAR_MZN5,66
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,66
PICKER_MZN5,567786695,2902,MZN5,24,15,3,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567786661,2741,MZN5,24,15,4,L,6,PICKCAR_MZN5,66
PICKER_MZN5,567786660,2860,MZN5,24,15,5,L,8,PICKCAR_MZN5,66
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,66
PICKER_MZN5,567786652,262,MZN5,24,15,6,L,2,PICKCAR_MZN5,66
PICKER_MZN5,567794548,2593,MZN5,14,10,1,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567794555,2711,MZN5,14,10,1,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567743314,2638,MZN5,14,10,6,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567743335,2733,MZN5,14,10,6,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567743310,2733,MZN5,14,10,7,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567743313,2638,MZN5,14,10,7,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567754198,2705,MZN5,14,10,7,R,2,PICKCAR_MZN5,67
PICKER_MZN5,567614885,1743,MZN5,25,11,2,R,2,PICKCAR_MZN5,68
PICKER_MZN5,567614885,2877,MZN5,25,11,2,R,2,PICKCAR_MZN5,68
PICKER_MZN5,567770827,2424,MZN5,25,11,3,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567803555,1742,MZN5,25,11,5,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567791552,2858,MZN5,24,11,4,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567787891,2745,MZN5,26,17,2,L,1,PICKCAR_MZN5,70
PICKER_MZN5,567392001,2905,MZN5,26,17,5,L,4,PICKCAR_MZN5,70
PICKER_MZN5,567787884,2904,MZN5,26,17,5,L,1,PICKCAR_MZN5,70
PICKER_MZN5,567793442,2768,MZN5,17,5,4,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567699213,2546,MZN5,9,8,1,L,3,PICKCAR_MZN5,72
PICKER_MZN5,567699206,2547,MZN5,9,8,7,L,1,PICKCAR_MZN5,72
PICKER_MZN5,567805676,1449,MZN5,23,6,2,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567808712,1731,MZN5,23,6,5,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567704344,2572,MZN5,3,19,1,R,3,PICKCAR_MZN5,74
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,74
PICKER_MZN5,567866717,2400,MZN5,3,19,2,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567867344,2399,MZN5,3,19,2,L,2,PICKCAR_MZN5,74
PICKER_MZN5,567867717,2684,MZN5,3,19,2,L,3,PICKCAR_MZN5,74
PICKER_MZN5,567867719,2355,MZN5,3,19,2,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567749723,2401,MZN5,3,19,2,R,1,PICKCAR_MZN5,74
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567504105,2094,MZN5,3,19,4,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567749727,2404,MZN5,3,19,4,R,1,PICKCAR_MZN5,74
PICKER_MZN5,567745523,1914,MZN5,3,19,5,L,4,PICKCAR_MZN5,74
PICKER_MZN5,567810091,1792,MZN5,3,4,1,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567749987,1814,MZN5,3,4,1,R,1,PICKCAR_MZN5,75
PICKER_MZN5,567763361,1509,MZN5,3,4,1,R,1,PICKCAR_MZN5,75
PICKER_MZN5,567927394,2253,MZN5,3,4,3,L,7,PICKCAR_MZN5,75
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567635586,1732,MZN5,8,15,2,R,1,PICKCAR_MZN5,76
PICKER_MZN5,567795736,1784,MZN5,8,7,3,L,1,PICKCAR_MZN5,77
PICKER_MZN5,4197201954,2581,MZN5,11,11,1,R,2,PICKCAR_MZN5,78
PICKER_MZN5,4197279752,2612,MZN5,11,11,1,R,1,PICKCAR_MZN5,78
PICKER_MZN5,567706026,2489,MZN5,11,11,5,R,3,PICKCAR_MZN5,78
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,78
PICKER_MZN5,567242825,2732,MZN5,11,11,7,R,5,PICKCAR_MZN5,78
PICKER_MZN5,567712058,1432,MZN5,8,3,1,L,7,PICKCAR_MZN5,79
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,18,PICKCAR_MZN5,79
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,5,PICKCAR_MZN5,79
PICKER_MZN5,567712065,1968,MZN5,8,3,2,L,5,PICKCAR_MZN5,79
PICKER_MZN5,567715569,2513,MZN5,8,3,2,L,8,PICKCAR_MZN5,79
PICKER_MZN5,567865662,2452,MZN5,8,3,2,L,5,PICKCAR_MZN5,79
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,79
PICKER_MZN5,567649558,2535,MZN5,9,2,3,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567903991,2042,MZN5,9,2,4,R,1,PICKCAR_MZN5,80
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,81
