ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1864,1,j18707,567795354,MZN6,10,1,2,R,4,n00993,1,1,1,1,113
1865,2,j26556,567963345,MZN4,16,6,4,R,6,n00552,1,1,1,2,159
1865,2,j25764,567947419,MZN4,17,9,5,L,2,n00565,1,1,0,0,171
1866,1,j23584,567876148,MZN5,5,14,4,L,10,n00716,1,1,1,1,68
1867,1,j20461,567825593,MZN5,15,4,4,L,1,n00815,1,1,1,1,167
1868,2,j15875,567763889,MZN5,20,4,6,L,16,n00840,1,1,1,2,192
1869,1,j14379,567746629,MZN4,1,13,5,L,10,n00406,1,1,1,1,12
1870,1,j25888,567950901,MZN4,13,9,2,L,1,n00522,1,1,1,1,128
1871,1,j18701,567795350,MZN6,10,7,2,R,16,n00997,1,1,1,1,109
1872,1,j26178,567953390,MZN4,13,9,4,R,1,n00522,1,1,1,1,128
1873,6,j16065,567767849,MZN5,10,6,6,R,32,n00763,1,1,1,6,121
1874,1,j25311,567930500,MZN6,19,6,5,L,1,n01074,1,1,1,1,182
1875,2,j20462,567825593,MZN5,15,4,4,L,4,n00815,1,1,1,2,167
1876,1,j17013,567780601,MZN5,1,19,2,L,10,n00662,1,1,1,1,14
1877,3,j26557,567963345,MZN4,16,6,4,R,3,n00552,1,1,1,3,159
1878,1,j15759,567763594,MZN4,13,10,3,L,19,n00523,1,1,1,1,129
1879,1,j03387,4197234489,MZN4,13,10,5,R,39,n00523,1,1,1,1,129
1880,6,j08244,567622751,MZN6,24,6,2,R,114,n01115,1,1,1,6,226
1880,6,j08037,567618443,MZN6,24,6,3,R,36,n01115,1,1,0,0,226
1881,6,j26165,567953279,MZN4,12,8,3,L,6,n00513,1,1,1,6,119
1882,1,j25657,567947254,MZN4,14,5,7,L,1,n00530,1,1,1,1,140
1882,1,j25665,567947255,MZN5,3,5,4,R,1,n00682,1,1,0,0,34
1883,1,j06602,567524781,MZN4,13,13,6,L,2,n00525,1,1,1,1,131
1884,1,j12026,567708681,MZN4,13,14,6,L,14,n00526,1,1,1,1,132
1885,3,j21000,567834802,MZN6,24,13,2,R,3,n01120,1,1,1,3,221
1886,1,j26110,567953173,MZN4,17,5,3,L,1,n00561,1,1,1,1,167
1887,7,j13593,567739878,MZN5,6,11,3,L,70,n00723,1,1,1,7,78
1888,5,j13594,567739878,MZN5,6,11,3,L,12,n00723,1,1,1,1,78
1888,5,j25779,567947421,MZN4,17,9,2,L,4,n00565,1,1,1,4,171
1889,4,j06713,567525913,MZN5,6,13,3,R,9,n00725,1,1,1,4,76
1889,4,j24028,567886040,MZN6,7,11,1,L,3,n00966,1,1,0,0,74
1890,8,j11399,567704566,MZN6,14,1,1,R,49,n01039,1,1,1,8,156
1891,5,j25743,567947412,MZN4,17,9,6,R,5,n00565,1,1,1,5,171
1892,1,j08551,567641596,MZN4,14,3,3,R,10,n00528,1,1,1,1,142
1893,1,j05671,567452077,MZN6,8,17,2,L,5,n00986,1,1,1,1,81
1894,1,j08553,567641598,MZN4,14,4,2,R,10,n00529,1,1,1,1,141
1895,1,j02762,167070501,MZN1,14,6,2,R,1,n00064,1,1,1,1,69
1896,7,j04144,4197287866,MZN4,14,5,3,R,92,n00530,1,1,1,7,140
1897,4,j04128,4197287826,MZN4,14,5,7,L,52,n00530,1,1,1,4,140
1898,2,j26544,567963321,MZN4,16,3,5,L,4,n00549,1,1,1,2,162
1898,2,j25765,567947419,MZN4,17,9,5,L,2,n00565,1,1,0,0,171
1899,1,j26545,567963321,MZN4,16,3,5,L,1,n00549,1,1,1,1,162
1900,1,j14460,567747372,MZN4,14,6,6,L,16,n00531,1,1,1,1,139
1901,1,j02393,167067712,MZN2,26,1,2,L,3,n00254,1,1,1,1,172
1901,1,j01303,167056268,MZN3,17,10,1,L,19,n00353,1,1,0,0,88
1901,1,j05490,567424849,MZN3,20,6,2,R,13,n00360,1,1,0,0,95
1902,3,j18466,567793745,MZN4,14,8,2,R,9,n00533,1,1,1,3,137
1902,3,j24019,567886034,MZN6,7,5,1,L,1,n00963,1,1,0,0,71
1903,2,j20968,567834779,MZN6,13,7,2,L,2,n01032,1,1,1,2,140
1904,1,j26432,567961944,MZN4,14,8,4,L,1,n00533,1,1,1,1,137
1905,1,j25820,567947483,MZN4,14,8,5,L,2,n00533,1,1,1,1,137
1906,9,j21690,567846598,MZN5,6,12,2,R,28,n00724,1,1,1,9,77
1906,9,j21679,567846584,MZN5,7,2,4,L,35,n00730,1,1,0,0,82
1906,9,j14685,567753963,MZN6,8,6,5,L,7,n00976,1,1,0,0,91
1907,2,j26373,567961681,MZN5,3,3,1,L,2,n00680,1,1,1,2,32
1907,2,j26320,567961578,MZN5,3,5,1,R,2,n00682,1,1,0,0,34
1908,3,j22853,567867773,MZN6,9,7,3,R,4,n00990,1,1,1,3,98
1909,1,j25821,567947486,MZN4,14,9,6,L,1,n00534,1,1,1,1,136
1910,4,j25548,567944048,MZN4,14,9,6,R,16,n00534,1,1,1,4,136
1910,4,j26321,567961578,MZN5,3,5,1,R,4,n00682,1,1,0,0,34
1910,4,j22854,567867773,MZN6,9,7,3,R,4,n00990,1,1,0,0,98
1911,1,j25549,567944048,MZN4,14,9,6,R,5,n00534,1,1,1,1,136
1912,1,j25550,567944048,MZN4,14,9,6,R,2,n00534,1,1,1,1,136
1913,3,j21691,567846598,MZN5,6,12,2,R,2,n00724,1,1,1,2,77
1913,3,j21680,567846584,MZN5,7,2,4,L,6,n00730,1,1,1,1,82
1914,4,j26518,567963287,MZN4,16,3,3,L,4,n00549,1,1,1,4,162
1915,9,j20622,567825956,MZN5,16,11,4,L,49,n00823,1,1,1,9,173
1916,6,j14013,567743486,MZN5,3,18,2,L,18,n00692,1,1,1,6,44
1917,4,j26525,567963290,MZN4,16,3,3,L,4,n00549,1,1,1,4,162
1918,5,j14014,567743486,MZN5,3,18,2,L,5,n00692,1,1,1,5,44
1918,5,j20969,567834779,MZN6,13,7,2,L,5,n01032,1,1,0,0,140
1919,1,j24020,567886034,MZN6,7,5,1,L,2,n00963,1,1,1,1,71
1920,10,j14255,567745615,MZN4,14,13,2,L,150,n00535,1,1,1,10,135
1921,3,j24015,567886032,MZN6,7,11,2,R,3,n00966,1,1,1,3,74
1922,1,j26519,567963287,MZN4,16,3,3,L,1,n00549,1,1,1,1,162
1923,4,j21757,567846716,MZN5,3,4,5,L,12,n00681,1,1,1,4,33
1924,6,j10743,567696910,MZN5,17,13,2,L,20,n00831,1,1,1,6,183
1925,3,j21755,567846715,MZN5,3,8,5,R,24,n00685,1,1,1,3,37
1926,2,j13666,567740584,MZN4,14,13,7,L,48,n00535,1,1,1,2,135
1927,1,j15835,567763788,MZN4,14,16,1,L,4,n00536,1,1,1,1,134
1927,1,j15545,567762195,MZN5,4,7,3,L,14,n00698,1,1,0,0,54
1927,1,j15803,567763668,MZN5,10,4,6,R,8,n00762,1,1,0,0,122
1928,1,j15836,567763788,MZN4,14,16,1,L,6,n00536,1,1,1,1,134
1929,4,j16066,567767849,MZN5,10,6,6,R,12,n00763,1,1,1,4,121
1929,4,j25501,567942222,MZN6,10,9,4,R,3,n00999,1,1,0,0,107
1929,4,j25503,567942229,MZN6,10,9,4,R,3,n00999,1,1,0,0,107
1929,4,j08684,567647815,MZN6,16,12,2,L,3,n01060,1,1,0,0,166
1930,6,j08082,567619470,MZN6,2,14,3,L,30,n00915,1,1,1,6,14
1930,6,j22855,567867773,MZN6,9,7,3,R,6,n00990,1,1,0,0,98
1931,13,j11507,567704775,MZN4,15,3,6,R,420,n00538,1,1,1,13,144
1931,13,j08083,567619470,MZN6,2,14,3,L,27,n00915,1,1,0,0,14
1932,3,j24288,567889334,MZN6,23,9,4,L,3,n01106,1,1,1,3,214
1933,13,j11508,567704775,MZN4,15,3,6,R,373,n00538,1,1,1,13,144
1934,17,j08084,567619470,MZN6,2,14,3,L,52,n00915,1,1,1,17,14
1934,17,j22856,567867773,MZN6,9,7,3,R,13,n00990,1,1,0,0,98
1935,1,j07985,567617833,MZN6,8,7,1,R,1,n00977,1,1,1,1,90
1936,17,j08085,567619470,MZN6,2,14,3,L,24,n00915,1,1,1,17,14
1937,1,j10784,567697261,MZN4,11,6,4,L,50,n00501,1,1,1,1,107
1937,1,j09588,567674565,MZN5,1,2,2,L,27,n00649,1,1,0,0,1
1938,19,j08086,567619470,MZN6,2,14,3,L,26,n00915,1,1,1,19,14
1939,1,j15518,567762040,MZN4,15,6,5,L,25,n00541,1,1,1,1,147
1940,3,j06845,567545385,MZN4,15,7,2,R,9,n00542,1,1,1,3,148
1941,3,j26168,567953281,MZN4,12,8,5,R,3,n00513,1,1,1,3,119
1941,3,j06846,567545385,MZN4,15,7,2,R,39,n00542,1,1,0,0,148
1942,1,j21964,567849200,MZN4,15,9,1,R,6,n00544,1,1,1,1,150
1943,1,j07693,567600855,MZN6,16,14,2,R,1,n01062,1,1,1,1,164
1944,1,j03395,4197238453,MZN4,15,2,5,L,50,n00537,1,1,1,1,143
1945,2,j08191,567620834,MZN6,7,2,3,L,90,n00960,1,1,1,2,68
1946,3,j11468,567704726,MZN4,15,9,3,L,71,n00544,1,1,1,3,150
1947,6,j03023,4197178785,MZN4,15,16,3,R,80,n00548,1,1,1,6,154
1948,2,j09278,567660940,MZN6,11,4,4,L,2,n01009,1,1,1,2,117
1948,2,j06578,567524481,MZN6,5,16,3,R,6,n00948,1,1,0,0,56
1949,1,j22090,567850396,MZN4,15,12,2,R,9,n00545,1,1,1,1,151
1950,3,j21896,567849120,MZN4,11,6,6,R,45,n00501,1,1,1,3,107
1951,1,j23186,567874036,MZN5,2,3,3,R,3,n00665,1,1,1,1,29
1952,3,j03076,4197182275,MZN4,6,16,4,L,54,n00455,1,1,1,3,61
1953,5,j14301,567746189,MZN5,8,5,4,L,30,n00742,1,1,1,5,98
1954,1,j06465,567518471,MZN6,8,15,4,L,1,n00985,1,1,1,1,82
1954,1,j21006,567834804,MZN6,24,13,2,R,1,n01120,1,1,0,0,221
1955,2,j18458,567793682,MZN4,11,2,4,L,38,n00497,1,1,1,2,103
1956,1,j23049,567871596,MZN5,3,17,4,R,1,n00691,1,1,1,1,43
1957,2,j09279,567660940,MZN6,11,4,4,L,2,n01009,1,1,1,2,117
1958,1,j10598,567694897,MZN4,16,4,5,L,15,n00550,1,1,1,1,161
1959,2,j07986,567617833,MZN6,8,7,1,R,1,n00977,1,1,1,1,90
1959,2,j20970,567834779,MZN6,13,7,2,L,1,n01032,1,1,1,1,140
1960,3,j11078,567702224,MZN5,9,3,5,L,3,n00751,1,1,1,3,103
1961,1,j10601,567694907,MZN4,16,5,4,L,37,n00551,1,1,1,1,160
1962,1,j10599,567694902,MZN4,16,5,4,R,69,n00551,1,1,1,1,160
1963,1,j10922,567699408,MZN5,17,13,6,L,19,n00831,1,1,1,1,183
1964,3,j10923,567699408,MZN5,17,13,6,L,6,n00831,1,1,1,3,183
1965,1,j14383,567746652,MZN4,16,6,7,L,9,n00552,1,1,1,1,159
1966,1,j23961,567885428,MZN4,20,6,3,R,1,n00587,1,1,1,1,196
1967,18,j12280,567716046,MZN5,8,3,1,L,182,n00740,1,1,1,18,100
1967,18,j22857,567867773,MZN6,9,7,3,R,13,n00990,1,1,0,0,98
1967,18,j12951,567730116,MZN6,21,15,2,R,52,n01093,1,1,0,0,201
1968,10,j12281,567716046,MZN5,8,3,1,L,81,n00740,1,1,1,10,100
1969,3,j09420,567669462,MZN6,18,12,3,R,42,n01071,1,1,1,3,178
1970,10,j18212,567792935,MZN6,13,5,3,R,9,n01031,1,1,1,9,139
1970,10,j09123,567657970,MZN6,26,3,1,L,162,n01130,1,1,1,1,244
1971,9,j22905,567867934,MZN6,16,13,4,L,18,n01061,1,1,1,9,165
1972,7,j09307,567661648,MZN4,16,11,2,L,857,n00553,1,1,1,7,158
1973,15,j22906,567867934,MZN6,16,13,4,L,22,n01061,1,1,1,15,165
1974,14,j12298,567716100,MZN4,16,11,3,L,1600,n00553,1,1,1,14,158
1974,14,j22858,567867773,MZN6,9,7,3,R,8,n00990,1,1,0,0,98
1975,14,j22859,567867773,MZN6,9,7,3,R,13,n00990,1,1,1,13,98
1975,14,j22907,567867934,MZN6,16,13,4,L,26,n01061,1,1,1,1,165
1976,6,j25666,567947255,MZN5,3,5,4,R,30,n00682,1,1,1,6,34
1977,2,j25999,567952072,MZN4,14,4,5,R,2,n00529,1,1,1,2,141
1978,1,j03026,4197178788,MZN4,15,15,7,L,15,n00547,1,1,1,1,153
1979,1,j20963,567834612,MZN4,17,2,1,R,3,n00558,1,1,1,1,164
1980,3,j26558,567963345,MZN4,16,6,4,R,6,n00552,1,1,1,3,159
1981,1,j19700,567818598,MZN6,5,4,1,R,1,n00939,1,1,1,1,47
1982,1,j19701,567818598,MZN6,5,4,1,R,1,n00939,1,1,1,1,47
1983,2,j25631,567947230,MZN5,3,9,3,R,2,n00686,1,1,1,2,38
1984,2,j08087,567619470,MZN6,2,14,3,L,2,n00915,1,1,1,2,14
1985,1,j13336,567738667,MZN4,9,16,7,R,16,n00484,1,1,1,1,90
1986,2,j25773,567947420,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
1987,3,j04912,567229409,MZN5,4,15,1,R,9,n00702,1,1,1,3,50
1988,3,j13189,567734935,MZN5,21,3,1,L,6,n00845,1,1,1,3,206
1989,1,j11400,567704566,MZN6,14,1,1,R,22,n01039,1,1,1,1,156
1990,1,j24289,567889334,MZN6,23,9,4,L,1,n01106,1,1,1,1,214
1990,1,j21007,567834804,MZN6,24,13,2,R,1,n01120,1,1,0,0,221
1991,2,j01434,167057862,MZN2,3,9,1,R,56,n00104,1,1,1,2,18
1992,1,j26597,8517147534,MZN1,1,4,1,L,1,n00002,1,1,1,1,2
1992,1,j26535,567963310,MZN4,17,2,3,L,1,n00558,1,1,0,0,164
1993,1,j20482,567825733,MZN4,1,6,5,R,3,n00400,1,1,1,1,6
1994,1,j08923,567654676,MZN6,12,2,1,L,1,n01020,1,1,1,1,137
1995,4,j08088,567619470,MZN6,2,14,3,L,3,n00915,1,1,1,3,14
1995,4,j24029,567886040,MZN6,7,11,1,L,3,n00966,1,1,1,1,74
1996,7,j06714,567525913,MZN5,6,13,3,R,14,n00725,1,1,1,7,76
1996,7,j06516,567518477,MZN6,7,5,4,R,7,n00963,1,1,0,0,71
1996,7,j05908,567487660,MZN6,7,18,3,R,14,n00972,1,1,0,0,80
1997,1,j25632,567947230,MZN5,3,9,3,R,1,n00686,1,1,1,1,38
1998,1,j15412,567759289,MZN5,9,13,4,R,18,n00758,1,1,1,1,110
1999,4,j04727,567182215,MZN4,12,6,1,R,42,n00511,1,1,1,4,121
1999,4,j07527,567595573,MZN5,3,3,1,R,3,n00680,1,1,0,0,32
2000,2,j23028,567871153,MZN4,17,17,3,R,22,n00567,1,1,1,2,173
2001,2,j23198,567874055,MZN5,2,18,3,L,8,n00677,1,1,1,2,17
2002,1,j12319,567716148,MZN4,18,2,2,L,5,n00568,1,1,1,1,183
2003,2,j15474,567761591,MZN5,6,2,2,R,6,n00720,1,1,1,2,81
2004,2,j26274,567956697,MZN4,10,13,7,R,3,n00493,1,1,1,2,94
2005,1,j12275,567716032,MZN5,2,12,1,R,20,n00671,1,1,1,1,23
2006,2,j26278,567956698,MZN4,10,13,7,R,2,n00493,1,1,1,2,94
2007,1,j24578,567895159,MZN6,11,12,2,R,3,n01013,1,1,1,1,121
2008,3,j15668,567763012,MZN4,18,3,1,L,54,n00569,1,1,1,3,182
2009,1,j23667,567876297,MZN4,18,3,3,L,6,n00569,1,1,1,1,182
2010,1,j12276,567716032,MZN5,2,12,1,R,2,n00671,1,1,1,1,23
2011,1,j15458,567761113,MZN6,25,11,4,R,1,n01128,1,1,1,1,236
2012,1,j20444,567824819,MZN4,18,5,5,R,18,n00570,1,1,1,1,181
2013,1,j12389,567716644,MZN4,18,5,6,R,35,n00570,1,1,1,1,181
2014,1,j12646,567722876,MZN4,18,5,1,L,50,n00570,1,1,1,1,181
2015,1,j24336,567890165,MZN6,3,7,4,R,10,n00921,1,1,1,1,29
2016,2,j12539,567718541,MZN4,18,8,2,L,88,n00572,1,1,1,2,179
2017,2,j12546,567718633,MZN4,18,8,5,L,22,n00572,1,1,1,2,179
2018,1,j12656,567722892,MZN4,18,8,6,L,50,n00572,1,1,1,1,179
2019,1,j22903,567867930,MZN6,10,8,4,R,1,n00998,1,1,1,1,108
2020,3,j12652,567722885,MZN4,18,8,6,R,48,n00572,1,1,1,3,179
2021,1,j14803,567755125,MZN4,8,8,1,L,57,n00470,1,1,1,1,80
2022,2,j12152,567712958,MZN5,5,2,2,L,30,n00707,1,1,1,2,59
2022,2,j08685,567647815,MZN6,16,12,2,L,2,n01060,1,1,0,0,166
2023,4,j06046,567497191,MZN4,18,9,7,R,103,n00573,1,1,1,4,178
2024,1,j12648,567722879,MZN4,18,10,2,R,26,n00574,1,1,1,1,177
2025,3,j07906,567616018,MZN6,7,3,1,L,12,n00961,1,1,1,3,69
2025,3,j23608,567876177,MZN6,22,11,3,R,51,n01100,1,1,0,0,204
2026,3,j13190,567734935,MZN5,21,3,1,L,165,n00845,1,1,1,3,206
2027,1,j13388,567738795,MZN4,18,12,4,L,14,n00575,1,1,1,1,176
2028,6,j20971,567834779,MZN6,13,7,2,L,6,n01032,1,1,1,6,140
2029,9,j26526,567963290,MZN4,16,3,3,L,9,n00549,1,1,1,9,162
2030,1,j09187,567658969,MZN4,17,13,4,L,16,n00566,1,1,1,1,172
2031,1,j18213,567792935,MZN6,13,5,3,R,1,n01031,1,1,1,1,139
2032,1,j14214,567745513,MZN4,18,15,2,L,8,n00576,1,1,1,1,175
2033,6,j14591,567749820,MZN4,18,15,2,L,90,n00576,1,1,1,6,175
2034,7,j26065,567952811,MZN4,18,19,3,R,72,n00577,1,1,1,7,174
2035,1,j23199,567874055,MZN5,2,18,3,L,2,n00677,1,1,1,1,17
2036,1,j13496,567739141,MZN4,19,11,6,R,10,n00583,1,1,1,1,189
2037,2,j25667,567947255,MZN5,3,5,4,R,4,n00682,1,1,1,2,34
2038,1,j25603,567946578,MZN4,19,1,3,R,1,n00578,1,1,1,1,184
2039,1,j03737,4197264016,MZN4,19,4,2,L,3,n00580,1,1,1,1,186
2040,1,j08942,567654761,MZN4,19,8,1,L,20,n00582,1,1,1,1,188
2041,13,j22860,567867773,MZN6,9,7,3,R,7,n00990,1,1,1,7,98
2041,13,j08006,567618027,MZN6,10,8,3,R,14,n00998,1,1,1,6,108
2042,11,j22861,567867773,MZN6,9,7,3,R,9,n00990,1,1,1,9,98
2042,11,j22908,567867934,MZN6,16,13,4,L,9,n01061,1,1,1,2,165
2043,1,j23481,567874676,MZN6,19,2,3,R,4,n01073,1,1,1,1,181
2044,17,j08007,567618027,MZN6,10,8,3,R,22,n00998,1,1,1,17,108
2045,3,j22909,567867934,MZN6,16,13,4,L,6,n01061,1,1,1,3,165
2046,4,j11569,567705364,MZN4,19,6,7,L,508,n00581,1,1,1,4,187
2047,1,j14316,567746255,MZN4,13,16,5,R,5,n00527,1,1,1,1,133
2048,1,j23178,567874026,MZN5,5,11,1,R,5,n00713,1,1,1,1,65
2049,2,j14686,567753963,MZN6,8,6,5,L,2,n00976,1,1,1,2,91
2050,1,j25396,567940639,MZN4,1,12,5,R,2,n00405,1,1,1,1,11
2051,1,j23179,567874026,MZN5,5,11,1,R,6,n00713,1,1,1,1,65
2051,1,j22612,567865667,MZN5,6,14,2,R,14,n00726,1,1,0,0,75
2052,1,j26037,567952137,MZN4,15,5,2,R,1,n00540,1,1,1,1,146
2053,4,j02908,4197157706,MZN4,5,18,7,R,72,n00453,1,1,1,4,59
2054,2,j07872,567615735,MZN6,10,9,1,R,1,n00999,1,1,1,1,107
2054,2,j08090,567619476,MZN6,21,6,1,R,1,n01087,1,1,1,1,195
2055,1,j13547,567739715,MZN4,16,4,1,L,23,n00550,1,1,1,1,161
2056,2,j13543,567739705,MZN4,19,15,4,L,2,n00584,1,1,1,2,190
2057,2,j14328,567746282,MZN5,4,12,5,L,4,n00700,1,1,1,2,52
2058,2,j09421,567669462,MZN6,18,12,3,R,18,n01071,1,1,1,2,178
2059,1,j14384,567746652,MZN4,16,6,7,L,18,n00552,1,1,1,1,159
2060,1,j21749,567846709,MZN4,19,17,3,R,13,n00585,1,1,1,1,191
2061,2,j07717,567605327,MZN4,5,15,2,R,18,n00451,1,1,1,2,57
2062,4,j08965,567655494,MZN6,17,12,4,R,168,n01067,1,1,1,4,175
2063,7,j14529,567749697,MZN5,5,13,2,R,210,n00715,1,1,1,7,67
2063,7,j06832,567542317,MZN6,16,6,1,R,14,n01056,1,1,0,0,170
2064,5,j20749,567830295,MZN5,6,17,3,L,30,n00729,1,1,1,5,72
2065,4,j25754,567947417,MZN4,17,9,5,L,4,n00565,1,1,1,4,171
2065,4,j20750,567830295,MZN5,6,17,3,L,96,n00729,1,1,0,0,72
2065,4,j20753,567830298,MZN5,6,17,4,L,88,n00729,1,1,0,0,72
2066,2,j08452,567635581,MZN5,8,18,1,L,38,n00747,1,1,1,2,93
2067,1,j22862,567867773,MZN6,9,7,3,R,1,n00990,1,1,1,1,98
2068,2,j14262,567745679,MZN4,20,6,4,L,20,n00587,1,1,1,2,196
2069,6,j26520,567963287,MZN4,16,3,3,L,6,n00549,1,1,1,6,162
2070,3,j21042,567835684,MZN4,20,7,1,L,36,n00588,1,1,1,3,195
2071,2,j09657,567681744,MZN5,4,2,1,L,64,n00694,1,1,1,2,58
2072,1,j05672,567452077,MZN6,8,17,2,L,1,n00986,1,1,1,1,81
2073,1,j25028,567907872,MZN4,20,12,2,L,1,n00589,1,1,1,1,194
2074,1,j25033,567907878,MZN4,24,17,6,R,6,n00619,1,1,1,1,220
2075,1,j25025,567907863,MZN4,20,12,7,L,4,n00589,1,1,1,1,194
2076,1,j07987,567617833,MZN6,8,7,1,R,1,n00977,1,1,1,1,90
2077,6,j26524,567963288,MZN4,16,3,5,L,6,n00549,1,1,1,6,162
2078,2,j25008,567907640,MZN4,20,15,1,R,2,n00591,1,1,1,2,192
2079,1,j25029,567907872,MZN4,20,12,2,L,5,n00589,1,1,1,1,194
2080,2,j05909,567487660,MZN6,7,18,3,R,2,n00972,1,1,1,2,80
2081,7,j11401,567704566,MZN6,14,1,1,R,48,n01039,1,1,1,7,156
2082,1,j08714,567649603,MZN5,9,4,5,L,1,n00752,1,1,1,1,104
2082,1,j08613,567644320,MZN6,7,14,3,R,1,n00969,1,1,0,0,77
2083,1,j25007,567907146,MZN4,21,1,3,L,1,n00592,1,1,1,1,198
2084,1,j06715,567525913,MZN5,6,13,3,R,1,n00725,1,1,1,1,76
2084,1,j06579,567524481,MZN6,5,16,3,R,1,n00948,1,1,0,0,56
2084,1,j06517,567518477,MZN6,7,5,4,R,3,n00963,1,1,0,0,71
2084,1,j05910,567487660,MZN6,7,18,3,R,1,n00972,1,1,0,0,80
2085,1,j14406,567746755,MZN4,9,17,7,R,13,n00485,1,1,1,1,91
2086,4,j13392,567738825,MZN4,21,3,1,L,20,n00593,1,1,1,4,199
2087,6,j13536,567739286,MZN5,21,2,3,R,24,n00844,1,1,1,6,207
2088,1,j25658,567947254,MZN4,14,5,7,L,3,n00530,1,1,1,1,140
2088,1,j25668,567947255,MZN5,3,5,4,R,2,n00682,1,1,0,0,34
2089,1,j21069,567835852,MZN4,21,6,6,R,1,n00594,1,1,1,1,200
2090,3,j21070,567835852,MZN4,21,6,6,R,35,n00594,1,1,1,3,200
2091,8,j20994,567834800,MZN6,13,8,1,R,7,n01033,1,1,1,7,141
2091,8,j09493,567669768,MZN6,13,8,4,R,119,n01033,1,1,1,1,141
2092,3,j09503,567669822,MZN4,21,8,5,R,24,n00595,1,1,1,3,201
2093,1,j25659,567947254,MZN4,14,5,7,L,2,n00530,1,1,1,1,140
2093,1,j25669,567947255,MZN5,3,5,4,R,3,n00682,1,1,0,0,34
2094,2,j26463,567962219,MZN5,8,16,1,R,2,n00746,1,1,1,2,94
2095,1,j06716,567525913,MZN5,6,13,3,R,2,n00725,1,1,1,1,76
2096,2,j06717,567525913,MZN5,6,13,3,R,4,n00725,1,1,1,2,76
2096,2,j06580,567524481,MZN6,5,16,3,R,2,n00948,1,1,0,0,56
2096,2,j06518,567518477,MZN6,7,5,4,R,2,n00963,1,1,0,0,71
2097,1,j15431,567759371,MZN4,9,15,7,L,31,n00483,1,1,1,1,89
2098,1,j14779,567754805,MZN4,21,15,4,L,14,n00597,1,1,1,1,203
2099,2,j14780,567754806,MZN4,21,15,3,L,70,n00597,1,1,1,2,203
2100,2,j08641,567646011,MZN6,6,9,3,L,24,n00953,1,1,1,2,63
2101,2,j26500,567962457,MZN5,19,9,3,L,2,n00835,1,1,1,2,187
2102,2,j13043,567730758,MZN5,5,15,4,R,2,n00717,1,1,1,2,69
2102,2,j15920,567764242,MZN6,25,6,1,L,2,n01125,1,1,0,0,233
2103,3,j15461,567761172,MZN6,3,18,3,R,3,n00925,1,1,1,3,33
2103,3,j18911,567798230,MZN6,23,8,3,R,357,n01105,1,1,0,0,213
2104,3,j15179,567757195,MZN4,22,2,7,R,6,n00600,1,1,1,3,210
2105,1,j14776,567754802,MZN4,21,15,3,L,18,n00597,1,1,1,1,203
2106,3,j26564,567963349,MZN4,16,5,4,R,3,n00551,1,1,1,3,160
2106,3,j05911,567487660,MZN6,7,18,3,R,3,n00972,1,1,0,0,80
2107,1,j05912,567487660,MZN6,7,18,3,R,1,n00972,1,1,1,1,80
2108,1,j13044,567730758,MZN5,5,15,4,R,2,n00717,1,1,1,1,69
2109,1,j03479,4197251099,MZN4,22,7,1,R,8,n00601,1,1,1,1,209
2110,10,j07714,567601749,MZN4,22,10,7,L,162,n00602,1,1,1,10,208
2111,5,j20198,567822761,MZN5,23,14,6,R,6,n00865,1,1,1,5,214
2112,1,j22094,567850688,MZN4,22,13,4,L,2,n00603,1,1,1,1,207
2113,2,j14983,567756581,MZN4,16,15,5,R,68,n00556,1,1,1,2,155
2114,1,j20984,567834797,MZN6,13,8,2,R,1,n01033,1,1,1,1,141
2115,1,j25774,567947420,MZN4,17,9,5,L,1,n00565,1,1,1,1,171
2116,3,j19756,567819308,MZN5,20,13,3,L,15,n00841,1,1,1,3,193
2117,5,j14961,567755907,MZN4,22,17,6,R,30,n00604,1,1,1,5,206
2118,5,j14959,567755894,MZN4,23,1,1,R,20,n00605,1,1,1,5,211
2119,2,j08662,567647114,MZN6,7,4,2,L,6,n00962,1,1,1,2,70
2120,1,j06596,567524733,MZN4,23,3,2,L,1,n00606,1,1,1,1,212
2121,1,j02550,167069843,MZN2,21,3,1,L,4,n00225,1,1,1,1,139
2121,1,j01448,167057944,MZN2,24,13,1,R,1,n00247,1,1,0,0,161
2121,1,j25391,567940625,MZN4,23,3,3,R,1,n00606,1,1,0,0,212
2122,1,j25392,567940625,MZN4,23,3,3,R,1,n00606,1,1,1,1,212
2123,1,j06599,567524736,MZN4,23,3,5,L,1,n00606,1,1,1,1,212
2124,3,j20985,567834797,MZN6,13,8,2,R,6,n01033,1,1,1,3,141
2125,1,j25402,567940748,MZN5,16,4,1,L,1,n00821,1,1,1,1,175
2125,1,j18214,567792935,MZN6,13,5,3,R,1,n01031,1,1,0,0,139
2126,1,j21002,567834803,MZN6,24,12,4,R,1,n01119,1,1,1,1,222
2127,1,j25734,567947408,MZN4,17,9,5,R,1,n00565,1,1,1,1,171
2128,2,j04206,4197289483,MZN4,2,15,5,R,60,n00417,1,1,1,2,19
