ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1948,2,j21899,567615499,MZN6,10,4,3,L,2,n02060,1,0,0,0,60
1948,2,j26073,567698833,MZN6,25,8,3,R,2,n02312,1,0,0,0,86
1948,2,j07518,4197245776,MZN4,15,11,4,R,18,n01264,1,0,0,0,106
1948,2,j07528,4197221877,MZN4,15,11,7,R,12,n01264,1,0,0,0,106
1948,2,j22377,567661129,MZN6,12,1,3,R,2,n02091,1,0,0,0,125
1948,2,j23328,567595621,MZN6,15,7,2,L,2,n02146,1,0,0,0,131
1948,2,j10294,4197246426,MZN4,26,1,2,R,32,n01439,0,0,0,0,
1948,2,j10601,4197246430,MZN4,27,4,2,L,20,n01459,0,0,0,0,
1948,2,j10602,4197246434,MZN4,27,4,2,L,16,n01459,0,0,0,0,
1948,2,j10632,4197246423,MZN4,27,5,2,R,16,n01460,0,0,0,0,
1948,2,j10633,4197246435,MZN4,27,5,2,R,20,n01460,0,0,0,0,
1948,2,j10644,4197246422,MZN4,27,5,6,R,18,n01460,0,0,0,0,
1948,2,j10645,4197246424,MZN4,27,5,6,R,18,n01460,0,0,0,0,
1948,2,j10646,4197246428,MZN4,27,5,6,R,22,n01460,0,0,0,0,
1948,2,j15180,567683949,MZN5,12,10,3,R,4,n01673,0,0,0,0,
1948,2,j17384,567829503,MZN5,20,13,3,R,2,n01787,0,0,0,0,
1948,2,j19900,567375269,MZN6,3,8,3,L,16,n01950,0,0,0,0,
1948,2,j20628,567524481,MZN6,5,16,3,R,6,n01992,0,0,0,0,
1948,2,j20635,4197246380,MZN6,5,17,2,R,30,n01993,0,0,0,0,
1948,2,j20636,4197246420,MZN6,5,17,3,R,48,n01993,0,0,0,0,
1948,2,j20638,4197166215,MZN6,5,17,4,R,46,n01993,0,0,0,0,
1948,2,j20808,4197246386,MZN6,6,16,1,R,26,n02009,0,0,0,0,
1948,2,j20819,4197246396,MZN6,6,17,1,L,20,n02010,0,0,0,0,
1948,2,j20839,4197246390,MZN6,6,18,1,R,36,n02011,0,0,0,0,
1948,2,j22176,567660940,MZN6,11,4,4,L,2,n02077,0,0,0,0,
1948,2,j22193,567644268,MZN6,11,6,1,R,2,n02079,0,0,0,0,
1948,2,j26378,567452495,MZN6,26,10,4,R,2,n02331,0,0,0,0,
1948,2,j26573,567880371,MZN6,27,3,3,L,2,n02342,0,0,0,0,
1949,1,j06181,567849161,MZN4,11,4,5,L,17,n01190,1,1,1,1,80
1949,1,j06180,567849160,MZN4,11,4,5,L,13,n01190,1,0,0,0,80
1949,1,j06765,567846611,MZN4,13,2,1,L,15,n01222,1,0,0,0,153
1949,1,j06783,567846615,MZN4,13,2,2,R,15,n01222,1,0,0,0,153
1949,1,j06738,567846646,MZN4,12,16,5,L,15,n01219,0,0,0,0,
1949,1,j06739,567846636,MZN4,12,16,6,L,15,n01219,0,0,0,0,
1949,1,j06741,567846638,MZN4,12,16,6,L,15,n01219,0,0,0,0,
1949,1,j06746,567846643,MZN4,12,17,4,L,15,n01220,0,0,0,0,
1949,1,j06748,567846650,MZN4,12,17,4,L,15,n01220,0,0,0,0,
1949,1,j06750,567846639,MZN4,12,17,5,L,15,n01220,0,0,0,0,
1949,1,j06752,567846642,MZN4,12,17,5,L,15,n01220,0,0,0,0,
1949,1,j06754,567846647,MZN4,12,17,5,L,15,n01220,0,0,0,0,
1949,1,j06794,567846616,MZN4,13,3,1,L,15,n01223,0,0,0,0,
1949,1,j06806,567846621,MZN4,13,3,1,R,15,n01223,0,0,0,0,
1949,1,j06814,567846612,MZN4,13,3,5,R,15,n01223,0,0,0,0,
1949,1,j06829,567846629,MZN4,13,4,3,R,15,n01224,0,0,0,0,
1949,1,j06831,567846619,MZN4,13,4,4,R,15,n01224,0,0,0,0,
1949,1,j06832,567846622,MZN4,13,4,4,R,15,n01224,0,0,0,0,
1949,1,j06835,567846620,MZN4,13,4,5,R,15,n01224,0,0,0,0,
1949,1,j06838,567846630,MZN4,13,4,7,R,14,n01224,0,0,0,0,
1949,1,j06841,567846631,MZN4,13,5,5,L,15,n01225,0,0,0,0,
1949,1,j06856,567846632,MZN4,13,6,5,L,10,n01226,0,0,0,0,
1949,1,j07544,567850396,MZN4,15,12,2,R,9,n01265,0,0,0,0,
1949,1,j07551,567850395,MZN4,15,12,6,R,13,n01265,0,0,0,0,
1950,3,j06271,567849120,MZN4,11,6,6,R,45,n01192,1,1,1,3,162
1950,3,j07527,567850405,MZN4,15,11,6,R,39,n01264,1,0,0,0,106
1950,3,j06322,567849130,MZN4,11,9,1,L,45,n01195,0,0,0,0,
1950,3,j06325,567849132,MZN4,11,9,2,L,45,n01195,0,0,0,0,
1950,3,j06328,567849131,MZN4,11,9,3,L,45,n01195,0,0,0,0,
1950,3,j06331,567849129,MZN4,11,9,4,L,45,n01195,0,0,0,0,
1950,3,j06436,567849154,MZN4,11,16,4,L,42,n01202,0,0,0,0,
1950,3,j06437,567849155,MZN4,11,16,4,L,36,n01202,0,0,0,0,
1950,3,j06439,567850382,MZN4,11,16,4,L,45,n01202,0,0,0,0,
1950,3,j06458,567720054,MZN4,11,17,7,L,36,n01203,0,0,0,0,
1950,3,j06460,567849148,MZN4,11,17,7,L,42,n01203,0,0,0,0,
1950,3,j06463,567850380,MZN4,11,17,7,L,45,n01203,0,0,0,0,
1950,3,j06740,567846637,MZN4,12,16,6,L,45,n01219,0,0,0,0,
1950,3,j06751,567846640,MZN4,12,17,5,L,45,n01220,0,0,0,0,
1950,3,j06819,567846624,MZN4,13,4,6,L,45,n01224,0,0,0,0,
1950,3,j06836,567846623,MZN4,13,4,6,R,45,n01224,0,0,0,0,
1950,3,j06855,567846627,MZN4,13,6,5,L,39,n01226,0,0,0,0,
1950,3,j06858,567846628,MZN4,13,6,6,L,27,n01226,0,0,0,0,
1950,3,j07533,567850390,MZN4,15,12,5,L,15,n01265,0,0,0,0,
1950,3,j07550,567850392,MZN4,15,12,6,R,42,n01265,0,0,0,0,
1951,1,j12668,567874031,MZN5,5,11,1,L,15,n01555,1,1,1,1,65
1951,1,j11594,567600606,MZN5,2,18,2,L,19,n01510,1,0,0,0,35
1951,1,j11601,567874665,MZN5,2,18,4,L,4,n01510,1,0,0,0,35
1951,1,j11611,567874126,MZN5,2,18,4,R,8,n01510,1,0,0,0,35
1951,1,j11294,567874036,MZN5,2,3,3,R,3,n01496,1,1,0,0,133
1951,1,j13181,567865730,MZN5,6,15,4,L,24,n01576,1,0,0,0,190
1951,1,j07560,567947706,MZN4,15,13,5,L,1,n01266,0,0,0,0,
1951,1,j08584,567874121,MZN4,19,5,1,R,2,n01326,0,0,0,0,
1951,1,j08606,567874120,MZN4,19,7,1,L,14,n01328,0,0,0,0,
1952,3,j05264,4197182259,MZN4,6,16,6,L,45,n01117,1,1,1,3,12
1952,3,j07614,4197160023,MZN4,15,15,1,R,51,n01268,1,0,0,0,11
1952,3,j07617,4197171338,MZN4,15,15,2,R,48,n01268,1,0,0,0,11
1952,3,j07622,4197160962,MZN4,15,15,4,R,48,n01268,1,0,0,0,11
1952,3,j07623,4197169677,MZN4,15,15,4,R,51,n01268,1,0,0,0,11
1952,3,j05261,4197182275,MZN4,6,16,4,L,54,n01117,1,0,0,0,12
1952,3,j07581,4197159319,MZN4,15,14,1,R,51,n01267,0,0,0,0,
1952,3,j07582,4197160913,MZN4,15,14,1,R,6,n01267,0,0,0,0,
1952,3,j07597,4197166795,MZN4,15,14,7,R,54,n01267,0,0,0,0,
1952,3,j07640,4197182248,MZN4,15,16,4,R,45,n01269,0,0,0,0,
1953,5,j18167,567720762,MZN5,23,9,4,R,30,n01832,1,1,1,5,82
1953,5,j13579,567746181,MZN5,8,3,2,R,90,n01598,1,0,0,0,79
1953,5,j13580,567746192,MZN5,8,3,2,R,90,n01598,1,0,0,0,79
1953,5,j18169,567720767,MZN5,23,9,4,R,30,n01832,1,0,0,0,82
1953,5,j18177,567720765,MZN5,23,9,5,R,60,n01832,1,0,0,0,82
1953,5,j14886,567923345,MZN5,11,15,7,R,3,n01661,1,0,0,0,141
1953,5,j12370,567743759,MZN5,4,12,1,R,90,n01538,1,0,0,0,155
1953,5,j07575,567720773,MZN4,15,14,2,L,17,n01267,0,0,0,0,
1953,5,j12402,567745542,MZN5,4,13,1,R,15,n01539,0,0,0,0,
1953,5,j12395,567745546,MZN5,4,13,4,L,90,n01539,0,0,0,0,
1953,5,j12438,567428597,MZN5,4,14,1,R,90,n01540,0,0,0,0,
1953,5,j12439,567597679,MZN5,4,14,1,R,90,n01540,0,0,0,0,
1953,5,j12425,567749747,MZN5,4,14,2,L,3,n01540,0,0,0,0,
1953,5,j12441,567516619,MZN5,4,14,2,R,90,n01540,0,0,0,0,
1953,5,j12443,567743781,MZN5,4,14,2,R,90,n01540,0,0,0,0,
1953,5,j12444,567743784,MZN5,4,14,2,R,90,n01540,0,0,0,0,
1953,5,j13594,567746189,MZN5,8,5,4,L,30,n01600,0,0,0,0,
1953,5,j18153,567720763,MZN5,23,7,6,R,60,n01830,0,0,0,0,
1953,5,j18158,567720764,MZN5,23,8,1,L,60,n01831,0,0,0,0,
1953,5,j23462,567636625,MZN6,15,15,1,R,6,n02154,0,0,0,0,
1953,5,j23467,567818922,MZN6,15,15,4,R,3,n02154,0,0,0,0,
1954,1,j21587,567518471,MZN6,8,15,4,L,1,n02042,1,1,1,1,169
1954,1,j13011,567525922,MZN5,6,9,2,R,1,n01570,1,0,0,0,1
1954,1,j15890,RSY1016445,MZN5,14,12,6,L,5,n01708,1,1,0,0,27
1954,1,j15027,567525476,MZN5,12,5,1,L,1,n01668,1,0,0,0,44
1954,1,j15059,567525481,MZN5,12,5,3,R,1,n01668,1,0,0,0,44
1954,1,j26313,567569457,MZN6,26,6,1,R,3,n02327,1,0,0,0,51
1954,1,j26315,567784870,MZN6,26,6,1,R,2,n02327,1,0,0,0,51
1954,1,j26317,567636658,MZN6,26,6,2,R,11,n02327,1,0,0,0,51
1954,1,j20307,567525902,MZN6,4,14,1,R,1,n01973,1,0,0,0,81
1954,1,j20933,567795334,MZN6,7,5,4,L,1,n02015,1,0,0,0,94
1954,1,j15092,567525478,MZN5,12,6,7,L,1,n01669,1,0,0,0,130
1954,1,j21573,567518472,MZN6,8,15,3,L,3,n02042,1,0,0,0,169
1954,1,j13204,567518291,MZN5,6,15,4,R,1,n01576,1,0,0,0,190
1954,1,j04378,4197248810,MZN4,2,4,2,R,11,n01043,0,0,0,0,
1954,1,j07587,4197195260,MZN4,15,14,2,R,3,n01267,0,0,0,0,
1954,1,j20191,567262564,MZN6,4,9,2,L,1,n01968,0,0,0,0,
1954,1,j21224,567487662,MZN6,7,17,1,L,1,n02027,0,0,0,0,
1954,1,j25907,567834804,MZN6,24,13,2,R,1,n02302,0,0,0,0,
1954,1,j26207,4197251508,MZN6,26,2,4,L,21,n02323,0,0,0,0,
1955,2,j06409,567521688,MZN4,11,15,2,L,38,n01201,1,1,1,2,111
1955,2,j07600,567831929,MZN4,15,15,2,L,36,n01268,1,0,0,0,11
1955,2,j07601,567484086,MZN4,15,15,3,L,28,n01268,1,0,0,0,11
1955,2,j07602,567624939,MZN4,15,15,3,L,36,n01268,1,0,0,0,11
1955,2,j07604,567635200,MZN4,15,15,5,L,36,n01268,1,0,0,0,11
1955,2,j07605,567659135,MZN4,15,15,5,L,40,n01268,1,0,0,0,11
1955,2,j06122,567793682,MZN4,11,2,4,L,38,n01188,0,0,0,0,
1955,2,j06130,567793683,MZN4,11,2,7,L,36,n01188,0,0,0,0,
1955,2,j11038,567820403,MZN5,1,8,3,R,30,n01482,0,0,0,0,
1955,2,j21862,567793776,MZN6,9,17,1,R,40,n02056,0,0,0,0,
1955,2,j21863,567793777,MZN6,9,17,1,R,60,n02056,0,0,0,0,
1956,1,j05685,567555453,MZN4,9,2,4,R,7,n01154,1,1,1,1,95
1956,1,j06111,4197282548,MZN4,11,1,3,L,7,n01187,1,0,0,0,143
1956,1,j06112,567706501,MZN4,11,1,3,L,8,n01187,1,0,0,0,143
1956,1,j05089,567839835,MZN4,5,4,5,R,9,n01092,0,0,0,0,
1956,1,j05666,567848494,MZN4,9,1,3,R,11,n01153,0,0,0,0,
1956,1,j05877,567584453,MZN4,10,1,1,L,7,n01170,0,0,0,0,
1956,1,j07666,567821909,MZN4,16,2,3,R,3,n01272,0,0,0,0,
1956,1,j12095,567871596,MZN5,3,17,4,R,1,n01526,0,0,0,0,
1957,2,j08252,4197174230,MZN4,17,17,7,L,28,n01304,1,1,1,1,77
1957,2,j07697,4197189279,MZN4,16,4,5,L,18,n01274,1,1,1,1,107
1957,2,j25172,567743689,MZN6,21,2,2,R,2,n02240,1,1,0,0,3
1957,2,j19638,567582541,MZN6,2,7,3,L,2,n01932,1,0,0,0,145
1957,2,j20787,567779402,MZN6,6,14,2,R,2,n02007,0,0,0,0,
1957,2,j22177,567660940,MZN6,11,4,4,L,2,n02077,0,0,0,0,
1958,1,j07698,567694897,MZN4,16,4,5,L,15,n01274,1,1,1,1,107
1959,2,j08826,567619496,MZN4,20,7,7,R,1,n01344,1,1,1,1,69
1959,2,j12537,567732470,MZN5,4,18,2,L,1,n01544,1,1,1,1,189
1959,2,j23196,567595504,MZN6,14,14,1,R,1,n02137,1,0,0,0,18
1959,2,j25133,567619486,MZN6,20,17,3,R,1,n02238,1,0,0,0,31
1959,2,j25927,567634748,MZN6,24,14,4,R,1,n02303,1,0,0,0,42
1959,2,j07710,4197282119,MZN4,16,5,1,R,1,n01275,1,1,0,0,102
1959,2,j25777,567582130,MZN6,24,2,5,L,1,n02291,1,0,0,0,175
1959,2,j08774,567624943,MZN4,20,2,7,R,1,n01340,0,0,0,0,
1959,2,j10206,4197185839,MZN4,25,12,1,L,2,n01433,0,0,0,0,
1959,2,j12546,567732774,MZN5,4,19,1,L,1,n01545,0,0,0,0,
1959,2,j21035,567619943,MZN6,7,8,3,L,1,n02018,0,0,0,0,
1959,2,j21421,567617833,MZN6,8,7,1,R,1,n02034,0,0,0,0,
1959,2,j22071,567619408,MZN6,10,15,2,L,1,n02071,0,0,0,0,
1959,2,j22757,567834779,MZN6,13,7,2,L,1,n02114,0,0,0,0,
1959,2,j22870,567636186,MZN6,13,11,2,L,1,n02118,0,0,0,0,
1959,2,j23020,567595492,MZN6,14,3,2,R,1,n02126,0,0,0,0,
1959,2,j23073,567516908,MZN6,14,6,1,R,1,n02129,0,0,0,0,
1959,2,j23617,567595795,MZN6,16,9,3,L,2,n02164,0,0,0,0,
1960,3,j07759,567699535,MZN4,16,6,5,R,53,n01276,1,1,1,1,67
1960,3,j07711,567699525,MZN4,16,5,2,R,66,n01275,1,1,1,1,102
1960,3,j13790,567702224,MZN5,9,3,5,L,3,n01616,1,1,1,1,157
1960,3,j07713,567702221,MZN4,16,5,2,R,1,n01275,1,0,0,0,102
1960,3,j13832,567702214,MZN5,9,4,1,R,42,n01617,1,0,0,0,160
1960,3,j13819,567702216,MZN5,9,4,5,L,75,n01617,1,0,0,0,160
1960,3,j13826,567702220,MZN5,9,4,7,L,60,n01617,1,0,0,0,160
1961,1,j07706,567694907,MZN4,16,5,4,L,37,n01275,1,1,1,1,102
1962,1,j07723,567694904,MZN4,16,5,4,R,79,n01275,1,1,1,1,102
1962,1,j07722,567694902,MZN4,16,5,4,R,69,n01275,1,0,0,0,102
1962,1,j07708,567541457,MZN4,16,5,5,L,85,n01275,1,0,0,0,102
1963,1,j17005,567699403,MZN5,17,13,7,L,21,n01758,1,1,1,1,138
1963,1,j16514,4197276117,MZN5,16,4,2,R,2,n01733,1,0,0,0,7
1963,1,j07747,567699524,MZN4,16,6,1,R,3,n01276,1,0,0,0,67
1963,1,j13856,567702013,MZN5,9,5,6,L,15,n01618,1,0,0,0,102
1963,1,j16990,567702190,MZN5,17,13,4,L,23,n01758,1,0,0,0,138
1963,1,j16991,567702195,MZN5,17,13,4,L,17,n01758,1,0,0,0,138
1963,1,j16992,567699396,MZN5,17,13,5,L,16,n01758,1,0,0,0,138
1963,1,j16996,567699394,MZN5,17,13,6,L,4,n01758,1,0,0,0,138
1963,1,j16998,567699408,MZN5,17,13,6,L,19,n01758,1,0,0,0,138
1963,1,j17003,567699395,MZN5,17,13,7,L,20,n01758,1,0,0,0,138
1963,1,j16081,567702317,MZN5,15,3,2,L,5,n01715,1,0,0,0,139
1963,1,j13798,567702206,MZN5,9,3,3,R,21,n01616,1,0,0,0,157
1963,1,j13799,567702210,MZN5,9,3,3,R,19,n01616,1,0,0,0,157
1963,1,j13788,567699513,MZN5,9,3,5,L,14,n01616,1,0,0,0,157
1963,1,j13791,567702226,MZN5,9,3,5,L,24,n01616,1,0,0,0,157
1963,1,j13793,567699516,MZN5,9,3,6,L,16,n01616,1,0,0,0,157
1963,1,j13795,567702209,MZN5,9,3,6,L,24,n01616,1,0,0,0,157
1963,1,j13866,567702016,MZN5,9,6,2,L,5,n01619,0,0,0,0,
1963,1,j13868,567702015,MZN5,9,6,4,L,20,n01619,0,0,0,0,
1963,1,j16111,567699601,MZN5,15,4,3,L,7,n01716,0,0,0,0,
1963,1,j16112,567699603,MZN5,15,4,3,L,13,n01716,0,0,0,0,
1963,1,j16124,567699602,MZN5,15,4,6,L,20,n01716,0,0,0,0,
1963,1,j16430,567702311,MZN5,15,16,2,R,6,n01728,0,0,0,0,
1963,1,j16431,567702315,MZN5,15,16,2,R,17,n01728,0,0,0,0,
1963,1,j16448,567702309,MZN5,15,17,1,R,19,n01729,0,0,0,0,
1963,1,j16462,567702316,MZN5,15,17,7,R,18,n01729,0,0,0,0,
1963,1,j16960,567702310,MZN5,17,11,2,L,10,n01756,0,0,0,0,
1964,3,j17006,567699406,MZN5,17,13,7,L,51,n01758,1,1,1,3,138
1964,3,j07748,567699542,MZN4,16,6,2,R,42,n01276,1,0,0,0,67
1964,3,j07760,567699536,MZN4,16,6,5,R,24,n01276,1,0,0,0,67
1964,3,j16999,567699408,MZN5,17,13,6,L,6,n01758,1,0,0,0,138
1964,3,j13804,567702194,MZN5,9,3,7,R,69,n01616,1,0,0,0,157
1964,3,j13835,567702196,MZN5,9,4,2,R,51,n01617,1,0,0,0,160
1964,3,j15213,567702361,MZN5,12,13,2,R,60,n01676,0,0,0,0,
1964,3,j15216,567702382,MZN5,12,13,3,R,81,n01676,0,0,0,0,
1964,3,j15221,567702362,MZN5,12,13,4,R,18,n01676,0,0,0,0,
1964,3,j15223,567702383,MZN5,12,13,4,R,39,n01676,0,0,0,0,
1964,3,j16706,567699409,MZN5,16,15,3,L,15,n01744,0,0,0,0,
1965,1,j07745,567746652,MZN4,16,6,7,L,9,n01276,1,1,1,1,67
1965,1,j07738,567746639,MZN4,16,6,2,L,60,n01276,1,0,0,0,67
1965,1,j07376,567746877,MZN4,15,6,1,L,21,n01259,0,0,0,0,
1965,1,j07792,567746636,MZN4,16,9,4,L,60,n01279,0,0,0,0,
1965,1,j08738,567746659,MZN4,19,17,3,L,60,n01338,0,0,0,0,
1966,1,j22521,567847196,MZN6,12,8,2,R,1,n02098,1,1,1,1,100
1966,1,j25923,567895849,MZN6,24,14,3,L,1,n02303,1,0,0,0,42
1966,1,j09424,567897239,MZN4,22,12,7,L,1,n01382,1,0,0,0,70
1966,1,j21493,567900485,MZN6,8,13,1,L,1,n02040,1,0,0,0,95
1966,1,j09008,567895645,MZN4,21,1,7,L,1,n01354,1,0,0,0,149
1966,1,j09010,567895650,MZN4,21,1,7,L,1,n01354,1,0,0,0,149
1966,1,j14611,567943192,MZN5,11,5,2,R,1,n01651,1,0,0,0,159
1966,1,j07780,567888977,MZN4,16,8,1,R,1,n01278,0,0,0,0,
1966,1,j08023,567886923,MZN4,17,6,5,L,1,n01293,0,0,0,0,
1966,1,j08078,567961696,MZN4,17,8,4,R,1,n01295,0,0,0,0,
1966,1,j08807,567885428,MZN4,20,6,3,R,1,n01343,0,0,0,0,
1966,1,j10080,567893488,MZN4,25,4,3,R,1,n01425,0,0,0,0,
1966,1,j10863,567899410,MZN4,27,17,4,L,1,n01472,0,0,0,0,
1966,1,j19369,567894864,MZN6,1,5,2,R,1,n01911,0,0,0,0,
1966,1,j26277,567888966,MZN6,26,4,3,R,1,n02325,0,0,0,0,
1967,18,j13567,567716046,MZN5,8,3,1,L,182,n01598,1,1,1,18,79
1967,18,j21815,567867773,MZN6,9,7,3,R,13,n02052,1,1,0,0,111
1967,18,j07778,567177736,MZN4,16,8,1,R,364,n01278,0,0,0,0,
1967,18,j07779,567624589,MZN4,16,8,1,R,83,n01278,0,0,0,0,
1967,18,j25347,567730116,MZN6,21,15,2,R,52,n02253,0,0,0,0,
1968,10,j13568,567716046,MZN5,8,3,1,L,81,n01598,1,1,1,5,79
1968,10,j13573,567712065,MZN5,8,3,2,L,54,n01598,1,1,1,5,79
1968,10,j07782,567716236,MZN4,16,8,3,R,181,n01278,0,0,0,0,
1969,3,j18010,567917798,MZN5,22,12,7,R,3,n01818,1,1,1,3,131
1969,3,j07774,567653034,MZN4,16,8,5,L,42,n01278,0,0,0,0,
1969,3,j22704,567845741,MZN6,13,4,2,R,3,n02111,0,0,0,0,
1969,3,j24394,567669462,MZN6,18,12,3,R,42,n02199,0,0,0,0,
1970,10,j25009,567668110,MZN6,20,10,2,L,360,n02231,1,1,1,4,28
1970,10,j26223,567657970,MZN6,26,3,1,L,162,n02324,1,1,1,1,92
1970,10,j26225,567657971,MZN6,26,3,1,L,531,n02324,1,1,1,1,92
1970,10,j26226,567669459,MZN6,26,3,1,L,468,n02324,1,1,1,1,92
1970,10,j26227,567669457,MZN6,26,3,2,L,630,n02324,1,1,1,1,92
1970,10,j26229,567669458,MZN6,26,3,2,L,882,n02324,1,1,1,1,92
1970,10,j26239,567669461,MZN6,26,3,4,L,630,n02324,1,1,1,1,92
1970,10,j25012,567698304,MZN6,20,10,2,L,270,n02231,1,0,0,0,28
1970,10,j22387,567657977,MZN6,12,2,1,L,630,n02092,1,0,0,0,133
1970,10,j22399,567657981,MZN6,12,2,4,L,630,n02092,1,0,0,0,133
1970,10,j07775,567540372,MZN4,16,8,6,L,37,n01278,0,0,0,0,
1970,10,j22729,567792935,MZN6,13,5,3,R,9,n02112,0,0,0,0,
1970,10,j26153,567669464,MZN6,25,14,3,R,630,n02318,0,0,0,0,
1970,10,j26249,567657973,MZN6,26,4,2,L,693,n02325,0,0,0,0,
1970,10,j26250,567657975,MZN6,26,4,2,L,774,n02325,0,0,0,0,
1970,10,j26251,567657979,MZN6,26,4,2,L,747,n02325,0,0,0,0,
1970,10,j26252,567657985,MZN6,26,4,2,L,720,n02325,0,0,0,0,
1970,10,j26253,567657990,MZN6,26,4,2,L,684,n02325,0,0,0,0,
1970,10,j26254,567669455,MZN6,26,4,2,L,720,n02325,0,0,0,0,
1970,10,j26256,567657991,MZN6,26,4,3,L,648,n02325,0,0,0,0,
1971,9,j07800,567716232,MZN4,16,10,4,L,954,n01280,1,1,1,1,65
1971,9,j14505,567716093,MZN5,11,1,2,L,1350,n01647,1,1,1,8,99
1971,9,j11110,567716125,MZN5,1,13,5,R,405,n01487,1,0,0,0,54
1971,9,j23689,567867934,MZN6,16,13,4,L,18,n02168,1,1,0,0,96
1971,9,j14514,567716229,MZN5,11,1,2,R,1296,n01647,1,0,0,0,99
1971,9,j11115,567716121,MZN5,1,14,5,L,1395,n01488,0,0,0,0,
1971,9,j11125,567716123,MZN5,1,14,5,R,1350,n01488,0,0,0,0,
1971,9,j13559,567716018,MZN5,8,2,1,L,1071,n01597,0,0,0,0,
1972,7,j07809,567661648,MZN4,16,11,2,L,857,n01281,1,1,1,7,101
1973,15,j10338,567715596,MZN4,26,5,2,R,1310,n01443,1,1,1,15,164
1973,15,j23690,567867934,MZN6,16,13,4,L,22,n02168,1,1,0,0,96
1973,15,j07810,567716247,MZN4,16,11,2,L,8,n01281,1,0,0,0,101
1973,15,j10347,567715597,MZN4,26,5,3,R,1150,n01443,1,0,0,0,164
1973,15,j11137,567713765,MZN5,1,15,5,L,649,n01489,0,0,0,0,
1973,15,j11152,567713766,MZN5,1,15,5,R,1320,n01489,0,0,0,0,
1974,14,j07812,567716100,MZN4,16,11,3,L,1600,n01281,1,1,1,14,101
1974,14,j07813,567716101,MZN4,16,11,3,L,1006,n01281,1,0,0,0,101
1974,14,j21816,567867773,MZN6,9,7,3,R,8,n02052,1,1,0,0,111
1975,14,j14511,567716226,MZN5,11,1,1,R,2600,n01647,1,1,1,13,99
1975,14,j07823,567501323,MZN4,16,12,3,L,10,n01282,1,1,1,1,155
1975,14,j11109,567716119,MZN5,1,13,5,R,108,n01487,1,0,0,0,54
1975,14,j23691,567867934,MZN6,16,13,4,L,26,n02168,1,1,0,0,96
1975,14,j21817,567867773,MZN6,9,7,3,R,13,n02052,1,1,0,0,111
1975,14,j11123,567716118,MZN5,1,14,5,R,2093,n01488,0,0,0,0,
1975,14,j11124,567716120,MZN5,1,14,5,R,2080,n01488,0,0,0,0,
1975,14,j11138,567716108,MZN5,1,15,5,L,1950,n01489,0,0,0,0,
1975,14,j11139,567716109,MZN5,1,15,5,L,1950,n01489,0,0,0,0,
1975,14,j11140,567716110,MZN5,1,15,5,L,1001,n01489,0,0,0,0,
1976,6,j07807,4197280331,MZN4,16,11,1,L,60,n01281,1,1,1,6,101
1976,6,j07935,4197289301,MZN4,17,2,2,R,84,n01289,1,0,0,0,9
1976,6,j07943,4197289300,MZN4,17,2,5,R,84,n01289,1,0,0,0,9
1976,6,j07923,4197289303,MZN4,17,2,6,L,84,n01289,1,0,0,0,9
1976,6,j07926,4197289316,MZN4,17,2,6,L,84,n01289,1,0,0,0,9
1976,6,j07947,4197289311,MZN4,17,2,7,R,84,n01289,1,0,0,0,9
1976,6,j07619,4197287114,MZN4,15,15,2,R,60,n01268,1,0,0,0,11
1976,6,j07630,4197287115,MZN4,15,15,6,R,60,n01268,1,0,0,0,11
1976,6,j07631,4197287120,MZN4,15,15,6,R,84,n01268,1,0,0,0,11
1976,6,j07279,4197280348,MZN4,15,3,7,L,60,n01256,1,0,0,0,20
1976,6,j07366,4197289318,MZN4,15,5,6,R,84,n01258,1,0,0,0,23
1976,6,j07691,4197280359,MZN4,16,3,7,R,60,n01273,1,0,0,0,33
1976,6,j07046,4197287821,MZN4,14,5,3,R,66,n01242,1,0,0,0,54
1976,6,j07836,4197280316,MZN4,16,14,1,L,60,n01284,1,0,0,0,55
1976,6,j07837,4197280317,MZN4,16,14,1,L,60,n01284,1,0,0,0,55
1976,6,j07841,4197280314,MZN4,16,14,5,R,6,n01284,1,0,0,0,55
1976,6,j07803,4197287096,MZN4,16,10,5,L,84,n01280,1,0,0,0,65
1976,6,j07733,4197287092,MZN4,16,6,1,L,72,n01276,1,0,0,0,67
1976,6,j07808,4197287101,MZN4,16,11,1,L,84,n01281,1,0,0,0,101
1976,6,j07811,4197287099,MZN4,16,11,3,L,84,n01281,1,0,0,0,101
1976,6,j07818,4197287073,MZN4,16,11,5,R,72,n01281,1,0,0,0,101
1976,6,j07820,4197287094,MZN4,16,11,7,R,84,n01281,1,0,0,0,101
1976,6,j07731,4197280370,MZN4,16,5,5,R,60,n01275,1,0,0,0,102
1976,6,j07505,4197287724,MZN4,15,11,1,L,78,n01264,1,0,0,0,106
1976,6,j07514,4197287716,MZN4,15,11,2,R,78,n01264,1,0,0,0,106
1976,6,j07519,4197289327,MZN4,15,11,4,R,90,n01264,1,0,0,0,106
1976,6,j07507,4197287643,MZN4,15,11,6,L,78,n01264,1,0,0,0,106
