PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN3,167047239,1032,MZN3,6,9,2,R,1,PICKCAR_MZN3,31
PICKER_MZN3,567410336,1056,MZN3,6,10,1,R,1,PICKCAR_MZN3,32
PICKER_MZN3,567410348,1059,MZN3,6,13,2,R,4,PICKCAR_MZN3,33
PICKER_MZN3,167050831,1202,MZN3,6,17,1,R,1,PICKCAR_MZN3,34
PICKER_MZN3,167062995,1102,MZN3,8,18,1,R,4,PICKCAR_MZN3,35
PICKER_MZN3,167048172,1103,MZN3,8,17,1,L,2,PICKCAR_MZN3,36
PICKER_MZN3,567405623,888,MZN3,8,17,1,R,1,PICKCAR_MZN3,36
PICKER_MZN3,167044943,1100,MZN3,8,17,2,L,1,PICKCAR_MZN3,36
PICKER_MZN3,167063505,1091,MZN3,8,11,2,L,1,PICKCAR_MZN3,37
PICKER_MZN3,167062890,1134,MZN3,10,15,1,L,2,PICKCAR_MZN3,38
PICKER_MZN3,167062692,1231,MZN3,10,15,1,R,4,PICKCAR_MZN3,38
PICKER_MZN3,567193253,1142,MZN3,10,17,2,L,2,PICKCAR_MZN3,39
PICKER_MZN3,167070278,1144,MZN3,10,18,1,R,4,PICKCAR_MZN3,40
PICKER_MZN3,167041310,1118,MZN3,9,18,1,L,4,PICKCAR_MZN3,41
PICKER_MZN3,167063217,1119,MZN3,9,18,2,L,2,PICKCAR_MZN3,41
PICKER_MZN3,167063217,1120,MZN3,9,18,2,L,1,PICKCAR_MZN3,41
PICKER_MZN3,567473576,554,MZN3,9,17,1,L,1,PICKCAR_MZN3,42
PICKER_MZN3,167044951,1080,MZN3,9,16,1,L,1,PICKCAR_MZN3,43
PICKER_MZN3,167063484,1111,MZN3,9,16,2,L,1,PICKCAR_MZN3,43
PICKER_MZN3,167057010,1095,MZN3,9,15,1,R,1,PICKCAR_MZN3,44
PICKER_MZN3,167063503,1115,MZN3,9,14,2,L,1,PICKCAR_MZN3,45
PICKER_MZN3,167044952,1112,MZN3,9,13,1,L,1,PICKCAR_MZN3,46
PICKER_MZN3,167063482,1006,MZN3,9,13,2,L,3,PICKCAR_MZN3,46
PICKER_MZN3,567124292,1139,MZN3,9,13,2,L,1,PICKCAR_MZN3,46
PICKER_MZN3,167058033,1113,MZN3,9,13,2,R,2,PICKCAR_MZN3,46
PICKER_MZN3,567276086,1138,MZN3,9,12,2,L,2,PICKCAR_MZN3,47
PICKER_MZN3,567132344,1130,MZN3,10,7,2,R,2,PICKCAR_MZN3,48
PICKER_MZN3,167052221,1126,MZN3,10,5,2,R,1,PICKCAR_MZN3,49
PICKER_MZN3,167062773,1181,MZN3,10,8,1,R,2,PICKCAR_MZN3,50
PICKER_MZN3,167062774,1129,MZN3,10,8,2,R,1,PICKCAR_MZN3,50
PICKER_MZN3,167062774,1131,MZN3,10,8,2,R,1,PICKCAR_MZN3,50
PICKER_MZN3,167054037,1137,MZN3,10,12,1,L,1,PICKCAR_MZN3,51
PICKER_MZN3,167052286,1069,MZN3,10,12,2,R,7,PICKCAR_MZN3,51
PICKER_MZN3,167062955,1133,MZN3,10,11,1,L,4,PICKCAR_MZN3,52
PICKER_MZN3,167063192,1132,MZN3,10,11,1,L,1,PICKCAR_MZN3,52
PICKER_MZN3,167070375,1158,MZN3,11,11,1,L,4,PICKCAR_MZN3,53
PICKER_MZN3,167070375,1223,MZN3,11,11,1,L,1,PICKCAR_MZN3,53
PICKER_MZN3,567533892,1159,MZN3,11,11,1,R,2,PICKCAR_MZN3,53
PICKER_MZN3,567173928,1259,MZN3,11,11,2,L,4,PICKCAR_MZN3,53
PICKER_MZN3,567301331,1329,MZN3,11,18,1,R,2,PICKCAR_MZN3,54
PICKER_MZN3,167067348,1168,MZN3,11,17,1,R,1,PICKCAR_MZN3,55
PICKER_MZN3,167067348,1169,MZN3,11,17,1,R,2,PICKCAR_MZN3,55
PICKER_MZN3,167067348,1317,MZN3,11,17,1,R,1,PICKCAR_MZN3,55
PICKER_MZN3,167067344,1272,MZN3,11,17,2,L,7,PICKCAR_MZN3,55
PICKER_MZN3,167063885,1170,MZN3,11,17,2,R,1,PICKCAR_MZN3,55
PICKER_MZN3,167063885,1171,MZN3,11,17,2,R,1,PICKCAR_MZN3,55
PICKER_MZN3,167067340,1164,MZN3,11,15,2,R,3,PICKCAR_MZN3,56
PICKER_MZN3,167067340,1165,MZN3,11,15,2,R,2,PICKCAR_MZN3,56
PICKER_MZN3,567192531,1183,MZN3,12,11,1,L,1,PICKCAR_MZN3,57
PICKER_MZN3,567279012,1185,MZN3,12,12,2,L,10,PICKCAR_MZN3,58
PICKER_MZN3,167041315,1096,MZN3,12,12,2,R,3,PICKCAR_MZN3,58
PICKER_MZN3,167063509,1143,MZN3,12,13,1,L,2,PICKCAR_MZN3,59
PICKER_MZN3,567182538,1242,MZN3,12,13,1,R,1,PICKCAR_MZN3,59
PICKER_MZN3,567192440,585,MZN3,12,13,2,L,1,PICKCAR_MZN3,59
PICKER_MZN3,167050897,1240,MZN3,12,13,2,R,1,PICKCAR_MZN3,59
PICKER_MZN3,167063506,1186,MZN3,12,13,2,R,3,PICKCAR_MZN3,59
PICKER_MZN3,167063506,1187,MZN3,12,13,2,R,3,PICKCAR_MZN3,59
PICKER_MZN3,567184052,1150,MZN3,11,6,1,L,1,PICKCAR_MZN3,60
PICKER_MZN3,567184052,1154,MZN3,11,6,1,L,2,PICKCAR_MZN3,60
PICKER_MZN3,567750604,1078,MZN3,11,6,1,R,10,PICKCAR_MZN3,60
PICKER_MZN3,567750603,1153,MZN3,11,6,2,L,1,PICKCAR_MZN3,60
PICKER_MZN3,167066238,1152,MZN3,11,5,1,R,1,PICKCAR_MZN3,61
PICKER_MZN3,167066239,1150,MZN3,11,4,1,R,3,PICKCAR_MZN3,62
PICKER_MZN3,567750606,1151,MZN3,11,4,2,R,3,PICKCAR_MZN3,62
PICKER_MZN3,167066308,561,MZN3,11,3,2,R,1,PICKCAR_MZN3,63
PICKER_MZN3,167066308,1149,MZN3,11,3,2,R,1,PICKCAR_MZN3,63
PICKER_MZN3,167056217,1146,MZN3,11,1,1,L,1,PICKCAR_MZN3,64
PICKER_MZN3,167023050,1148,MZN3,11,1,2,R,2,PICKCAR_MZN3,64
PICKER_MZN3,167047476,1173,MZN3,12,3,1,R,1,PICKCAR_MZN3,65
PICKER_MZN3,167047476,1177,MZN3,12,3,1,R,3,PICKCAR_MZN3,65
PICKER_MZN3,167063552,1172,MZN3,12,3,2,R,1,PICKCAR_MZN3,65
PICKER_MZN3,167063552,1174,MZN3,12,3,2,R,2,PICKCAR_MZN3,65
PICKER_MZN3,567276322,1180,MZN3,12,6,1,R,1,PICKCAR_MZN3,66
PICKER_MZN3,167063542,1178,MZN3,12,6,2,L,1,PICKCAR_MZN3,66
PICKER_MZN3,167047353,1182,MZN3,12,9,1,L,5,PICKCAR_MZN3,67
PICKER_MZN3,167052173,1157,MZN3,12,9,1,R,5,PICKCAR_MZN3,67
PICKER_MZN3,167063547,1175,MZN3,12,9,1,R,1,PICKCAR_MZN3,67
PICKER_MZN3,167063547,1179,MZN3,12,9,1,R,2,PICKCAR_MZN3,67
PICKER_MZN3,567192611,1195,MZN3,12,9,2,L,1,PICKCAR_MZN3,67
PICKER_MZN3,567475805,1199,MZN3,13,16,1,L,2,PICKCAR_MZN3,68
PICKER_MZN3,567475806,1200,MZN3,13,16,2,L,1,PICKCAR_MZN3,68
PICKER_MZN3,567520277,1198,MZN3,13,14,1,L,2,PICKCAR_MZN3,69
PICKER_MZN3,167054044,1044,MZN3,13,11,1,L,1,PICKCAR_MZN3,70
PICKER_MZN3,167062868,1194,MZN3,13,9,1,L,1,PICKCAR_MZN3,71
PICKER_MZN3,167062869,1193,MZN3,13,9,1,R,1,PICKCAR_MZN3,71
PICKER_MZN3,167062698,1213,MZN3,14,11,1,L,3,PICKCAR_MZN3,72
PICKER_MZN3,167062698,1214,MZN3,14,11,1,L,1,PICKCAR_MZN3,72
PICKER_MZN3,567303798,1212,MZN3,14,11,1,L,1,PICKCAR_MZN3,72
PICKER_MZN3,567236231,1070,MZN3,14,11,1,R,3,PICKCAR_MZN3,72
PICKER_MZN3,567236231,1215,MZN3,14,11,1,R,1,PICKCAR_MZN3,72
PICKER_MZN3,567236231,1375,MZN3,14,11,1,R,1,PICKCAR_MZN3,72
PICKER_MZN3,567192199,1217,MZN3,14,11,2,R,7,PICKCAR_MZN3,72
PICKER_MZN3,167063050,1205,MZN3,14,8,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167063050,1207,MZN3,14,8,1,L,2,PICKCAR_MZN3,73
PICKER_MZN3,167058154,1209,MZN3,14,10,1,L,1,PICKCAR_MZN3,74
PICKER_MZN3,167058154,1220,MZN3,14,10,1,L,1,PICKCAR_MZN3,74
PICKER_MZN3,167058163,1210,MZN3,14,10,1,R,1,PICKCAR_MZN3,74
PICKER_MZN3,567327362,1184,MZN3,15,11,2,L,1,PICKCAR_MZN3,75
PICKER_MZN3,567327362,1192,MZN3,15,11,2,L,1,PICKCAR_MZN3,75
PICKER_MZN3,167058159,1219,MZN3,15,15,1,L,1,PICKCAR_MZN3,76
PICKER_MZN3,167058159,1229,MZN3,15,15,1,L,1,PICKCAR_MZN3,76
PICKER_MZN3,167055607,1221,MZN3,15,15,2,L,1,PICKCAR_MZN3,76
PICKER_MZN3,167048453,1248,MZN3,15,14,1,R,1,PICKCAR_MZN3,77
PICKER_MZN3,567436782,609,MZN3,15,14,2,L,1,PICKCAR_MZN3,77
PICKER_MZN3,567436782,1228,MZN3,15,14,2,L,1,PICKCAR_MZN3,77
PICKER_MZN3,567247135,1243,MZN3,15,14,2,R,8,PICKCAR_MZN3,77
PICKER_MZN3,567285107,1227,MZN3,15,9,1,R,6,PICKCAR_MZN3,78
PICKER_MZN3,167038888,1226,MZN3,15,8,1,R,1,PICKCAR_MZN3,79
PICKER_MZN3,167061988,1224,MZN3,15,8,2,R,1,PICKCAR_MZN3,79
PICKER_MZN3,167046707,1052,MZN3,16,15,1,L,3,PICKCAR_MZN3,80
PICKER_MZN3,567192606,1264,MZN3,16,13,1,R,2,PICKCAR_MZN3,81
PICKER_MZN3,167050875,1241,MZN3,16,13,2,L,7,PICKCAR_MZN3,81
PICKER_MZN3,567219522,1245,MZN3,16,10,2,L,4,PICKCAR_MZN3,82
PICKER_MZN3,167070379,1237,MZN3,16,10,2,R,5,PICKCAR_MZN3,82
PICKER_MZN3,167070379,1238,MZN3,16,10,2,R,1,PICKCAR_MZN3,82
PICKER_MZN3,167070379,1239,MZN3,16,10,2,R,1,PICKCAR_MZN3,82
PICKER_MZN3,167056236,1235,MZN3,16,9,2,L,1,PICKCAR_MZN3,83
PICKER_MZN3,167046899,1265,MZN3,17,11,2,R,2,PICKCAR_MZN3,84
PICKER_MZN3,167062999,1267,MZN3,17,11,2,R,1,PICKCAR_MZN3,84
PICKER_MZN3,167056595,1290,MZN3,18,16,2,R,1,PICKCAR_MZN3,85
PICKER_MZN3,567474548,1291,MZN3,18,14,1,R,2,PICKCAR_MZN3,86
PICKER_MZN3,167063572,1277,MZN3,18,10,1,R,1,PICKCAR_MZN3,87
PICKER_MZN3,167057974,1276,MZN3,18,10,2,R,2,PICKCAR_MZN3,87
PICKER_MZN3,167057974,1279,MZN3,18,10,2,R,2,PICKCAR_MZN3,87
PICKER_MZN3,167057974,1280,MZN3,18,10,2,R,1,PICKCAR_MZN3,87
PICKER_MZN3,567534237,1300,MZN3,20,11,1,L,1,PICKCAR_MZN3,88
PICKER_MZN3,167055230,1301,MZN3,20,11,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167062754,1310,MZN3,21,9,2,L,1,PICKCAR_MZN3,89
PICKER_MZN3,167048387,1357,MZN3,23,9,2,R,1,PICKCAR_MZN3,90
PICKER_MZN3,567436743,1360,MZN3,23,12,2,L,1,PICKCAR_MZN3,91
PICKER_MZN3,567436743,1361,MZN3,23,12,2,L,1,PICKCAR_MZN3,91
PICKER_MZN3,167058031,982,MZN3,22,11,2,L,4,PICKCAR_MZN3,92
PICKER_MZN3,567533824,1034,MZN3,22,13,1,L,2,PICKCAR_MZN3,93
PICKER_MZN3,567533824,1341,MZN3,22,13,1,L,1,PICKCAR_MZN3,93
PICKER_MZN3,167048565,1343,MZN3,22,13,1,R,2,PICKCAR_MZN3,93
PICKER_MZN3,167054808,1342,MZN3,22,13,1,R,1,PICKCAR_MZN3,93
PICKER_MZN3,167048390,1344,MZN3,22,13,2,L,2,PICKCAR_MZN3,93
PICKER_MZN3,167048390,1345,MZN3,22,13,2,L,2,PICKCAR_MZN3,93
PICKER_MZN3,167052729,1346,MZN3,22,13,2,R,1,PICKCAR_MZN3,93
PICKER_MZN3,167052729,1347,MZN3,22,13,2,R,1,PICKCAR_MZN3,93
PICKER_MZN3,567437194,1051,MZN3,22,10,1,L,5,PICKCAR_MZN3,94
PICKER_MZN3,567437194,1315,MZN3,22,10,1,L,1,PICKCAR_MZN3,94
PICKER_MZN3,567409101,1000,MZN3,22,10,1,R,1,PICKCAR_MZN3,94
PICKER_MZN3,567192699,1279,MZN3,22,10,2,R,4,PICKCAR_MZN3,94
PICKER_MZN3,567192699,1340,MZN3,22,10,2,R,2,PICKCAR_MZN3,94
PICKER_MZN3,567490881,1337,MZN3,22,9,1,L,1,PICKCAR_MZN3,95
PICKER_MZN3,167062755,1339,MZN3,22,9,2,R,1,PICKCAR_MZN3,95
PICKER_MZN3,167048385,1306,MZN3,22,8,1,L,2,PICKCAR_MZN3,96
PICKER_MZN3,167048523,1335,MZN3,22,8,1,R,1,PICKCAR_MZN3,96
PICKER_MZN3,567577343,1336,MZN3,22,8,2,R,3,PICKCAR_MZN3,96
PICKER_MZN3,167054006,1396,MZN3,22,7,2,L,1,PICKCAR_MZN3,97
PICKER_MZN3,167062758,1082,MZN3,22,6,1,R,10,PICKCAR_MZN3,98
PICKER_MZN3,567518927,1333,MZN3,22,6,2,L,1,PICKCAR_MZN3,98
PICKER_MZN3,567518927,1334,MZN3,22,6,2,L,2,PICKCAR_MZN3,98
PICKER_MZN3,167062766,1331,MZN3,22,5,2,L,6,PICKCAR_MZN3,99
PICKER_MZN3,167062766,1332,MZN3,22,5,2,L,1,PICKCAR_MZN3,99
PICKER_MZN3,167054004,1394,MZN3,22,4,1,L,1,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1188,MZN3,22,4,1,R,4,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1283,MZN3,22,4,1,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1324,MZN3,22,4,1,R,4,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1325,MZN3,22,4,1,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1326,MZN3,22,4,1,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167054001,1327,MZN3,22,4,1,R,1,PICKCAR_MZN3,100
PICKER_MZN3,567436902,1083,MZN3,22,3,1,L,2,PICKCAR_MZN3,101
PICKER_MZN3,567436907,1321,MZN3,22,2,1,L,1,PICKCAR_MZN3,102
PICKER_MZN3,167054000,1247,MZN3,22,2,2,L,4,PICKCAR_MZN3,102
PICKER_MZN3,167054000,1322,MZN3,22,2,2,L,2,PICKCAR_MZN3,102
PICKER_MZN3,167054000,1323,MZN3,22,2,2,L,1,PICKCAR_MZN3,102
PICKER_MZN3,167063063,1414,MZN3,22,2,2,R,1,PICKCAR_MZN3,102
PICKER_MZN3,167054003,1320,MZN3,22,1,1,R,3,PICKCAR_MZN3,103
PICKER_MZN3,167054003,1424,MZN3,22,1,1,R,1,PICKCAR_MZN3,103
PICKER_MZN3,167056230,1389,MZN3,23,1,1,L,1,PICKCAR_MZN3,104
PICKER_MZN3,167056418,1089,MZN3,23,1,2,L,10,PICKCAR_MZN3,104
PICKER_MZN3,167059573,1364,MZN3,24,2,1,L,1,PICKCAR_MZN3,105
PICKER_MZN3,167063230,1365,MZN3,24,2,2,L,1,PICKCAR_MZN3,105
PICKER_MZN3,167059577,1372,MZN3,24,3,1,L,1,PICKCAR_MZN3,106
PICKER_MZN3,167063253,1367,MZN3,24,3,2,L,2,PICKCAR_MZN3,106
PICKER_MZN3,167066169,1388,MZN3,26,4,2,L,1,PICKCAR_MZN3,107
PICKER_MZN3,167056562,1383,MZN3,26,3,1,R,7,PICKCAR_MZN3,108
PICKER_MZN3,567500660,1408,MZN3,27,3,1,R,4,PICKCAR_MZN3,109
PICKER_MZN3,167063043,1411,MZN3,27,4,1,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167063043,1419,MZN3,27,4,1,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167063043,1422,MZN3,27,4,1,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167057988,1412,MZN3,27,4,2,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167057988,1421,MZN3,27,4,2,L,1,PICKCAR_MZN3,110
PICKER_MZN3,567500635,1284,MZN3,27,4,2,R,1,PICKCAR_MZN3,110
PICKER_MZN3,567500649,1413,MZN3,27,6,1,L,1,PICKCAR_MZN3,111
PICKER_MZN3,167058166,1415,MZN3,27,6,1,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167058166,1416,MZN3,27,6,1,R,3,PICKCAR_MZN3,111
PICKER_MZN3,167058166,1417,MZN3,27,6,1,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167065980,1425,MZN3,27,16,1,R,5,PICKCAR_MZN3,112
PICKER_MZN3,167066033,1384,MZN3,27,16,2,R,1,PICKCAR_MZN3,112
PICKER_MZN3,167066761,1362,MZN3,26,12,1,L,2,PICKCAR_MZN3,113
PICKER_MZN3,167050673,1156,MZN3,26,12,1,R,6,PICKCAR_MZN3,113
PICKER_MZN3,167048126,1407,MZN3,26,17,1,L,2,PICKCAR_MZN3,114
PICKER_MZN3,167058164,1426,MZN3,26,17,2,R,4,PICKCAR_MZN3,114
PICKER_MZN3,167058189,1405,MZN3,26,14,2,R,2,PICKCAR_MZN3,115
PICKER_MZN3,167066762,1402,MZN3,26,13,1,L,1,PICKCAR_MZN3,116
PICKER_MZN3,167050676,1128,MZN3,26,13,1,R,8,PICKCAR_MZN3,116
PICKER_MZN3,167050676,1290,MZN3,26,13,1,R,1,PICKCAR_MZN3,116
PICKER_MZN3,167063198,1403,MZN3,26,13,2,R,1,PICKCAR_MZN3,116
PICKER_MZN3,167050671,1401,MZN3,26,11,1,L,3,PICKCAR_MZN3,117
PICKER_MZN3,167050852,1399,MZN3,26,11,2,L,6,PICKCAR_MZN3,117
PICKER_MZN3,167050852,1400,MZN3,26,11,2,L,1,PICKCAR_MZN3,117
PICKER_MZN3,167063268,1374,MZN3,25,5,2,R,1,PICKCAR_MZN3,118
PICKER_MZN3,167058167,590,MZN3,25,8,1,R,1,PICKCAR_MZN3,119
PICKER_MZN3,167050658,1378,MZN3,25,9,2,L,1,PICKCAR_MZN3,120
PICKER_MZN3,567457698,1368,MZN3,24,14,1,L,2,PICKCAR_MZN3,121
PICKER_MZN3,567436622,1370,MZN3,24,12,1,R,3,PICKCAR_MZN3,122
PICKER_MZN3,567436622,1371,MZN3,24,12,1,R,1,PICKCAR_MZN3,122
PICKER_MZN3,167062687,1060,MZN3,25,11,2,L,17,PICKCAR_MZN3,123
PICKER_MZN3,167052658,1380,MZN3,25,13,2,L,1,PICKCAR_MZN3,124
PICKER_MZN3,167066020,1362,MZN3,25,15,1,L,1,PICKCAR_MZN3,125
PICKER_MZN3,167066020,1386,MZN3,25,15,1,L,4,PICKCAR_MZN3,125
PICKER_MZN3,167052678,1369,MZN3,25,15,2,R,6,PICKCAR_MZN3,125
PICKER_MZN3,167052230,1381,MZN3,25,16,1,R,1,PICKCAR_MZN3,126
PICKER_MZN3,167052230,1382,MZN3,25,16,1,R,1,PICKCAR_MZN3,126
PICKER_MZN3,167048434,1318,MZN3,21,17,2,L,3,PICKCAR_MZN3,127
PICKER_MZN3,167048564,1319,MZN3,21,17,2,R,1,PICKCAR_MZN3,127
PICKER_MZN3,167062685,1308,MZN3,21,16,2,L,15,PICKCAR_MZN3,128
PICKER_MZN3,167053825,1314,MZN3,21,14,1,L,5,PICKCAR_MZN3,129
PICKER_MZN3,167053811,1313,MZN3,21,14,1,R,1,PICKCAR_MZN3,129
PICKER_MZN3,167059571,1311,MZN3,21,12,1,R,1,PICKCAR_MZN3,130
PICKER_MZN3,167062012,1030,MZN3,21,12,2,R,3,PICKCAR_MZN3,130
PICKER_MZN3,167056268,1261,MZN3,17,10,1,L,2,PICKCAR_MZN3,131
PICKER_MZN3,167056268,1262,MZN3,17,10,1,L,1,PICKCAR_MZN3,131
PICKER_MZN3,167056238,1260,MZN3,17,9,2,L,2,PICKCAR_MZN3,132
PICKER_MZN3,567217366,1263,MZN3,17,9,2,R,1,PICKCAR_MZN3,132
PICKER_MZN3,167052730,1299,MZN3,20,10,2,L,1,PICKCAR_MZN3,133
PICKER_MZN3,167055262,1298,MZN3,20,9,2,R,1,PICKCAR_MZN3,134
PICKER_MZN3,567424849,1295,MZN3,20,6,2,R,3,PICKCAR_MZN3,135
PICKER_MZN3,567424849,1297,MZN3,20,6,2,R,1,PICKCAR_MZN3,135
PICKER_MZN3,167057977,1316,MZN3,20,2,2,L,4,PICKCAR_MZN3,136
PICKER_MZN3,167066359,604,MZN3,20,1,2,R,1,PICKCAR_MZN3,137
PICKER_MZN3,167066359,1293,MZN3,20,1,2,R,1,PICKCAR_MZN3,137
PICKER_MZN3,167067297,1251,MZN3,17,2,1,L,2,PICKCAR_MZN3,138
PICKER_MZN3,167063494,1252,MZN3,17,2,2,L,2,PICKCAR_MZN3,138
PICKER_MZN3,167067304,1250,MZN3,17,1,1,R,1,PICKCAR_MZN3,139
PICKER_MZN3,167056258,1249,MZN3,17,1,2,R,5,PICKCAR_MZN3,139
PICKER_MZN4,567963264,608,MZN4,17,1,4,R,1,PICKCAR_MZN4,1
PICKER_MZN4,567963360,749,MZN4,17,3,1,L,1,PICKCAR_MZN4,2
PICKER_MZN4,567729379,1981,MZN4,17,3,3,L,1,PICKCAR_MZN4,2
PICKER_MZN4,4197176637,1723,MZN4,17,2,1,L,4,PICKCAR_MZN4,3
PICKER_MZN4,4197178802,1822,MZN4,17,2,1,L,1,PICKCAR_MZN4,3
PICKER_MZN4,4197178805,1947,MZN4,17,2,1,L,6,PICKCAR_MZN4,3
PICKER_MZN4,567739231,1700,MZN4,17,2,1,R,3,PICKCAR_MZN4,3
PICKER_MZN4,567834612,1979,MZN4,17,2,1,R,1,PICKCAR_MZN4,3
PICKER_MZN4,567729381,1835,MZN4,17,2,2,L,2,PICKCAR_MZN4,3
PICKER_MZN4,567963310,1992,MZN4,17,2,3,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567963310,2466,MZN4,17,2,3,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567963310,2654,MZN4,17,2,3,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567963311,1616,MZN4,17,2,3,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567963265,2581,MZN4,17,2,3,R,2,PICKCAR_MZN4,3
PICKER_MZN4,567739237,1686,MZN4,17,2,4,L,3,PICKCAR_MZN4,3
PICKER_MZN4,567758320,1864,MZN4,17,2,4,R,1,PICKCAR_MZN4,3
PICKER_MZN4,567963269,858,MZN4,17,2,4,R,2,PICKCAR_MZN4,3
PICKER_MZN4,567963318,2031,MZN4,17,2,5,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567956737,3100,MZN4,15,4,2,L,1,PICKCAR_MZN4,4
PICKER_MZN4,567956744,2574,MZN4,15,4,2,L,1,PICKCAR_MZN4,4
PICKER_MZN4,567704767,2179,MZN4,15,4,3,R,4,PICKCAR_MZN4,4
PICKER_MZN4,567746833,2059,MZN4,15,4,6,L,1,PICKCAR_MZN4,4
PICKER_MZN4,567953248,2330,MZN4,15,4,6,R,4,PICKCAR_MZN4,4
PICKER_MZN4,567961747,3069,MZN4,15,4,7,L,1,PICKCAR_MZN4,4
PICKER_MZN4,567961748,2880,MZN4,15,4,7,L,2,PICKCAR_MZN4,4
PICKER_MZN4,567961753,3156,MZN4,15,4,7,L,1,PICKCAR_MZN4,4
PICKER_MZN4,567952123,1376,MZN4,15,8,6,L,2,PICKCAR_MZN4,5
PICKER_MZN4,567545385,1940,MZN4,15,7,2,R,3,PICKCAR_MZN4,6
PICKER_MZN4,567759306,1736,MZN4,15,6,1,R,1,PICKCAR_MZN4,7
PICKER_MZN4,567762043,1939,MZN4,15,6,4,R,1,PICKCAR_MZN4,7
PICKER_MZN4,567961741,1216,MZN4,15,6,6,L,1,PICKCAR_MZN4,7
PICKER_MZN4,567704762,1938,MZN4,15,5,5,L,19,PICKCAR_MZN4,8
PICKER_MZN4,567952117,1042,MZN4,15,5,5,R,2,PICKCAR_MZN4,8
PICKER_MZN4,567952125,945,MZN4,15,5,6,L,1,PICKCAR_MZN4,8
PICKER_MZN4,567952125,1047,MZN4,15,5,6,L,1,PICKCAR_MZN4,8
PICKER_MZN4,567952125,1136,MZN4,15,5,6,L,1,PICKCAR_MZN4,8
PICKER_MZN4,567956739,3008,MZN4,15,5,6,R,2,PICKCAR_MZN4,8
PICKER_MZN4,567961740,628,MZN4,15,3,1,L,2,PICKCAR_MZN4,9
PICKER_MZN4,567961740,2381,MZN4,15,3,1,L,1,PICKCAR_MZN4,9
PICKER_MZN4,567961740,2517,MZN4,15,3,1,L,1,PICKCAR_MZN4,9
PICKER_MZN4,4197189751,2167,MZN4,15,3,1,R,5,PICKCAR_MZN4,9
PICKER_MZN4,567704752,1934,MZN4,15,3,2,R,4,PICKCAR_MZN4,9
PICKER_MZN4,567876163,1866,MZN4,15,3,2,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567953255,336,MZN4,15,3,2,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567953249,870,MZN4,15,3,3,R,3,PICKCAR_MZN4,9
PICKER_MZN4,567953249,2285,MZN4,15,3,3,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567953292,2375,MZN4,15,3,5,L,1,PICKCAR_MZN4,9
PICKER_MZN4,4197203020,1932,MZN4,15,3,5,R,3,PICKCAR_MZN4,9
PICKER_MZN4,4197272292,1944,MZN4,15,3,5,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567704761,1936,MZN4,15,3,6,R,17,PICKCAR_MZN4,9
PICKER_MZN4,567704775,1931,MZN4,15,3,6,R,13,PICKCAR_MZN4,9
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,13,PICKCAR_MZN4,9
PICKER_MZN4,4197280348,1976,MZN4,15,3,7,L,6,PICKCAR_MZN4,9
PICKER_MZN4,567963323,2450,MZN4,16,1,4,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567963323,3215,MZN4,16,1,4,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567963294,752,MZN4,16,1,5,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567963294,1322,MZN4,16,1,5,R,2,PICKCAR_MZN4,10
PICKER_MZN4,4197262811,1886,MZN4,16,1,6,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567963283,2766,MZN4,16,1,7,R,4,PICKCAR_MZN4,10
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,11
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,4,PICKCAR_MZN4,11
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,9,PICKCAR_MZN4,11
PICKER_MZN4,567963288,2077,MZN4,16,3,5,L,6,PICKCAR_MZN4,11
