ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2251,1,j24090,567887942,MZN6,2,14,5,R,10,n01850,1,0,0,0,35
2251,1,j24091,567887944,MZN6,2,14,5,R,2,n01850,1,0,0,0,35
2251,1,j24093,567887946,MZN6,2,15,1,R,14,n01851,1,0,0,0,36
2251,1,j24398,567890783,MZN6,2,15,2,R,10,n01851,1,0,0,0,36
2251,1,j24394,567890778,MZN6,11,9,3,L,16,n01993,1,0,0,0,67
2251,1,j24393,567890776,MZN6,11,9,4,L,4,n01993,1,0,0,0,67
2251,1,j24401,567890864,MZN6,24,7,1,R,12,n02207,1,0,0,0,100
2251,1,j24402,567890865,MZN6,24,7,3,L,8,n02207,1,0,0,0,100
2251,1,j26188,567953557,MZN4,27,4,4,R,1,n01378,0,0,0,0,
2251,1,j24396,567890781,MZN6,2,12,1,L,10,n01848,0,0,0,0,
2251,1,j24092,567887945,MZN6,2,13,1,L,8,n01849,0,0,0,0,
2251,1,j24087,567887936,MZN6,2,13,3,L,6,n01849,0,0,0,0,
2251,1,j24089,567887938,MZN6,2,16,3,R,10,n01852,0,0,0,0,
2251,1,j24094,567887947,MZN6,2,16,3,R,16,n01852,0,0,0,0,
2251,1,j24395,567890779,MZN6,11,7,1,R,14,n01991,0,0,0,0,
2252,1,j23763,567877622,MZN6,1,11,4,L,2,n01829,1,1,1,1,45
2252,1,j22479,567862605,MZN6,24,7,2,R,23,n02207,1,0,0,0,100
2252,1,j22480,567862607,MZN6,24,7,4,R,25,n02207,1,0,0,0,100
2252,1,j26186,567953529,MZN4,27,4,5,R,1,n01378,0,0,0,0,
2252,1,j23773,567877747,MZN6,8,5,2,L,4,n01943,0,0,0,0,
2252,1,j22490,567862620,MZN6,22,2,3,R,20,n02168,0,0,0,0,
2253,3,j24176,567888402,MZN4,17,5,1,R,4,n01211,1,1,1,3,131
2253,3,j25255,567927387,MZN5,3,4,2,L,80,n01433,1,0,0,0,89
2253,3,j25261,567927394,MZN5,3,4,3,L,80,n01433,1,0,0,0,89
2253,3,j25262,567927396,MZN5,3,4,3,L,80,n01433,1,0,0,0,89
2253,3,j25254,567927386,MZN5,3,4,3,R,60,n01433,1,0,0,0,89
2253,3,j25257,567927390,MZN5,3,4,3,R,32,n01433,1,0,0,0,89
2253,3,j25263,567927398,MZN5,3,4,3,R,84,n01433,1,0,0,0,89
2253,3,j26381,567961691,MZN4,17,8,4,R,4,n01214,1,0,0,0,129
2253,3,j26491,567962235,MZN4,27,5,7,R,6,n01379,0,0,0,0,
2253,3,j26492,567962236,MZN4,27,5,7,R,1,n01379,0,0,0,0,
2254,4,j11852,567707115,MZN5,10,16,4,R,64,n01564,1,1,1,4,66
2254,4,j11853,567707116,MZN5,10,16,5,R,64,n01564,1,0,0,0,66
2254,4,j11855,567707117,MZN5,10,16,5,R,32,n01564,1,0,0,0,66
2254,4,j11851,567707114,MZN5,10,16,6,R,24,n01564,1,0,0,0,66
2254,4,j11973,567707348,MZN4,12,13,4,R,52,n01135,0,0,0,0,
2254,4,j11863,567707125,MZN4,27,7,2,L,48,n01381,0,0,0,0,
2254,4,j11858,567707120,MZN4,27,7,2,R,4,n01381,0,0,0,0,
2254,4,j11861,567707123,MZN4,27,7,2,R,48,n01381,0,0,0,0,
2254,4,j11859,567707121,MZN4,27,7,3,R,56,n01381,0,0,0,0,
2254,4,j11877,567707142,MZN4,27,13,2,L,60,n01387,0,0,0,0,
2254,4,j11878,567707143,MZN4,27,13,2,R,60,n01387,0,0,0,0,
2254,4,j11872,567707136,MZN4,27,13,5,L,60,n01387,0,0,0,0,
2254,4,j11871,567707135,MZN4,27,13,6,L,60,n01387,0,0,0,0,
2254,4,j11870,567707134,MZN4,27,13,7,L,60,n01387,0,0,0,0,
2254,4,j11879,567707144,MZN4,27,15,6,R,60,n01389,0,0,0,0,
2258,4,j15110,567757004,MZN4,24,17,3,R,75,n01340,1,1,1,4,28
2258,4,j15167,567757143,MZN4,26,9,1,R,70,n01366,1,0,0,0,15
2258,4,j15172,567757149,MZN4,26,9,1,R,60,n01366,1,0,0,0,15
2258,4,j15101,567756990,MZN4,26,10,2,L,100,n01367,1,0,0,0,16
2258,4,j15102,567756991,MZN4,26,10,7,R,100,n01367,1,0,0,0,16
2258,4,j15156,567757118,MZN4,27,18,4,R,75,n01392,1,0,0,0,19
2258,4,j15168,567757145,MZN4,27,18,5,R,55,n01392,1,0,0,0,19
2258,4,j15166,567757141,MZN4,27,18,6,R,55,n01392,1,0,0,0,19
2258,4,j15165,567757140,MZN4,27,19,5,L,25,n01393,1,0,0,0,20
2258,4,j15187,567757206,MZN4,27,19,6,L,75,n01393,1,0,0,0,20
2258,4,j15278,567758463,MZN5,2,5,3,L,35,n01417,1,0,0,0,96
2258,4,j15152,567757102,MZN4,2,12,6,L,70,n00971,0,0,0,0,
2258,4,j15153,567757110,MZN4,2,12,7,L,50,n00971,0,0,0,0,
2258,4,j15076,567756918,MZN4,2,16,7,L,50,n00975,0,0,0,0,
2258,4,j15078,567756934,MZN4,3,14,6,L,75,n00990,0,0,0,0,
2258,4,j15049,567756871,MZN4,3,15,2,L,75,n00991,0,0,0,0,
2258,4,j15041,567756860,MZN4,3,15,6,L,75,n00991,0,0,0,0,
2258,4,j15124,567757020,MZN4,7,18,5,L,50,n01057,0,0,0,0,
2258,4,j15125,567757021,MZN4,7,18,6,L,50,n01057,0,0,0,0,
2258,4,j15081,567756947,MZN4,8,16,5,L,55,n01069,0,0,0,0,
2258,4,j08643,567646101,MZN4,18,3,3,R,55,n01225,0,0,0,0,
2258,4,j15088,567756975,MZN4,24,15,1,R,100,n01338,0,0,0,0,
2258,4,j15052,567756878,MZN4,25,10,7,R,75,n01350,0,0,0,0,
2258,4,j15054,567756880,MZN4,25,14,7,L,75,n01354,0,0,0,0,
2258,4,j15050,567756872,MZN4,25,14,7,R,75,n01354,0,0,0,0,
2258,4,j15043,567756863,MZN4,25,16,7,L,75,n01356,0,0,0,0,
2258,4,j15094,567756982,MZN4,26,14,2,R,100,n01371,0,0,0,0,
2258,4,j15093,567756981,MZN4,26,15,1,R,100,n01372,0,0,0,0,
2258,4,j15176,567757157,MZN4,27,5,4,L,65,n01379,0,0,0,0,
2258,4,j08287,567625149,MZN4,27,8,2,R,60,n01382,0,0,0,0,
2258,4,j15171,567757148,MZN4,27,9,6,R,5,n01383,0,0,0,0,
2258,4,j15170,567757147,MZN4,27,17,7,R,45,n01391,0,0,0,0,
2259,1,j07405,567593027,MZN4,27,14,6,L,10,n01388,1,1,1,1,18
2259,1,j20365,567823655,MZN4,27,9,7,R,6,n01383,0,0,0,0,
2259,1,j20366,567823660,MZN4,27,10,6,R,10,n01384,0,0,0,0,
2259,1,j20367,567823663,MZN4,27,10,6,R,10,n01384,0,0,0,0,
2259,1,j20368,567823664,MZN4,27,10,6,R,10,n01384,0,0,0,0,
2259,1,j20369,567823666,MZN4,27,10,6,R,10,n01384,0,0,0,0,
2259,1,j20361,567823649,MZN4,27,10,7,R,10,n01384,0,0,0,0,
2259,1,j20364,567823652,MZN4,27,10,7,R,10,n01384,0,0,0,0,
2259,1,j20645,567825994,MZN5,20,14,1,R,7,n01706,0,0,0,0,
2259,1,j20642,567825989,MZN5,20,14,2,R,9,n01706,0,0,0,0,
2259,1,j20238,567822875,MZN5,20,14,3,R,6,n01706,0,0,0,0,
2259,1,j20239,567822876,MZN5,20,14,3,R,6,n01706,0,0,0,0,
2259,1,j20242,567822880,MZN5,20,14,3,R,6,n01706,0,0,0,0,
2259,1,j20261,567822912,MZN5,20,14,4,R,6,n01706,0,0,0,0,
2259,1,j20644,567825992,MZN5,20,14,5,R,5,n01706,0,0,0,0,
2259,1,j20240,567822877,MZN5,20,14,6,R,6,n01706,0,0,0,0,
2259,1,j20241,567822878,MZN5,20,14,6,R,6,n01706,0,0,0,0,
2259,1,j20640,567825988,MZN5,20,14,6,R,5,n01706,0,0,0,0,
2259,1,j20639,567825985,MZN5,20,14,7,R,6,n01706,0,0,0,0,
2259,1,j08660,567647102,MZN6,7,3,3,L,1,n01924,0,0,0,0,
2259,1,j08420,567634762,MZN6,7,3,4,R,11,n01924,0,0,0,0,
2259,1,j09296,567661330,MZN6,7,4,2,L,2,n01925,0,0,0,0,
2259,1,j05708,567460620,MZN6,7,5,3,L,12,n01926,0,0,0,0,
2259,1,j05704,567459786,MZN6,7,6,1,L,14,n01927,0,0,0,0,
2261,2,j02936,4197166579,MZN6,6,10,1,L,23,n01914,1,1,1,2,24
2261,2,j07861,567615499,MZN6,10,4,3,L,1,n01971,1,0,0,0,4
2261,2,j03260,4197218458,MZN6,6,10,1,L,10,n01914,1,0,0,0,24
2261,2,j03455,4197246429,MZN4,27,4,1,R,13,n01378,0,0,0,0,
2261,2,j03440,4197246345,MZN4,27,5,6,R,18,n01379,0,0,0,0,
2261,2,j03457,4197246432,MZN4,27,11,1,R,9,n01385,0,0,0,0,
2261,2,j03443,4197246386,MZN6,6,16,1,R,11,n01920,0,0,0,0,
2261,2,j03448,4197246396,MZN6,6,17,1,L,13,n01921,0,0,0,0,
2261,2,j03445,4197246392,MZN6,7,18,1,L,18,n01939,0,0,0,0,
2261,2,j03439,4197246336,MZN6,10,14,2,L,18,n01981,0,0,0,0,
2261,2,j09280,567660940,MZN6,11,4,4,L,1,n01988,0,0,0,0,
2261,2,j04566,4197334613,MZN6,11,5,2,L,18,n01989,0,0,0,0,
2261,2,j10861,567698833,MZN6,25,8,3,R,2,n02223,0,0,0,0,
2261,2,j05343,567400760,MZN6,26,3,4,L,8,n02235,0,0,0,0,
2261,2,j05638,567442264,MZN6,26,3,4,L,2,n02235,0,0,0,0,
2261,2,j05547,567428784,MZN6,26,4,4,R,7,n02236,0,0,0,0,
2262,2,j11771,567706909,MZN4,18,10,6,L,12,n01232,1,1,1,2,37
2262,2,j11605,567705451,MZN4,27,12,1,L,32,n01386,0,0,0,0,
2262,2,j11606,567705456,MZN4,27,12,1,L,6,n01386,0,0,0,0,
2262,2,j11609,567705461,MZN4,27,12,4,L,18,n01386,0,0,0,0,
2262,2,j11604,567705450,MZN4,27,12,7,L,16,n01386,0,0,0,0,
2262,2,j11607,567705457,MZN4,27,12,7,L,36,n01386,0,0,0,0,
2262,2,j11608,567705458,MZN4,27,13,5,R,32,n01387,0,0,0,0,
2266,2,j11770,567706897,MZN4,18,10,2,R,32,n01232,1,1,1,2,37
2266,2,j11773,567706913,MZN4,18,10,2,R,26,n01232,1,0,0,0,37
2266,2,j11772,567706911,MZN4,18,10,6,L,30,n01232,1,0,0,0,37
2266,2,j11768,567706891,MZN4,27,13,3,R,36,n01387,0,0,0,0,
2266,2,j11769,567706892,MZN4,27,13,4,R,14,n01387,0,0,0,0,
2268,4,j25256,567927389,MZN5,3,4,3,R,60,n01433,1,1,1,4,89
2268,4,j25258,567927391,MZN5,3,4,3,R,60,n01433,1,0,0,0,89
2268,4,j25386,567937795,MZN4,27,13,7,L,5,n01387,0,0,0,0,
2269,1,j02107,167066206,MZN3,3,4,1,L,45,n00588,1,1,1,1,8
2269,1,j02137,167066280,MZN1,5,17,1,L,1,n00036,0,0,0,0,
2269,1,j02106,167066205,MZN3,7,5,2,R,34,n00645,0,0,0,0,
2269,1,j25897,567950977,MZN4,27,15,4,R,1,n01389,0,0,0,0,
2270,2,j15548,567762196,MZN5,4,7,2,L,22,n01453,1,1,1,2,86
2270,2,j13687,567740657,MZN5,26,6,3,R,40,n01791,1,0,0,0,9
2270,2,j09830,567686192,MZN5,26,6,4,R,40,n01791,1,0,0,0,9
2270,2,j07939,567616375,MZN5,26,6,5,R,40,n01791,1,0,0,0,9
2270,2,j15744,567763474,MZN5,26,6,6,R,30,n01791,1,0,0,0,9
2270,2,j15546,567762195,MZN5,4,7,3,L,26,n01453,1,0,0,0,86
2270,2,j15841,567763798,MZN4,12,17,6,R,30,n01139,0,0,0,0,
2270,2,j15842,567763802,MZN4,14,15,3,R,32,n01171,0,0,0,0,
2270,2,j06208,567514320,MZN4,26,11,6,L,30,n01368,0,0,0,0,
2270,2,j15769,567763632,MZN4,27,15,5,L,26,n01389,0,0,0,0,
2270,2,j07544,567595644,MZN5,9,4,7,R,40,n01536,0,0,0,0,
2270,2,j15801,567763666,MZN5,10,3,3,L,22,n01551,0,0,0,0,
2270,2,j15798,567763663,MZN5,10,4,5,R,24,n01552,0,0,0,0,
2270,2,j15796,567763662,MZN5,10,4,7,R,16,n01552,0,0,0,0,
2270,2,j15802,567763667,MZN5,10,5,5,R,18,n01553,0,0,0,0,
2270,2,j15745,567763476,MZN5,10,7,2,L,20,n01555,0,0,0,0,
2270,2,j06323,567516993,MZN5,10,7,6,L,40,n01555,0,0,0,0,
2270,2,j07138,567574488,MZN5,12,4,6,R,16,n01586,0,0,0,0,
2271,1,j01382,167056884,MZN2,9,11,2,R,29,n00280,1,1,1,1,83
2271,1,j02633,167070229,MZN2,11,12,2,L,4,n00311,1,0,0,0,78
2271,1,j02635,167070233,MZN2,11,14,2,R,4,n00313,1,0,0,0,80
2271,1,j02477,167067994,MZN2,11,2,2,L,15,n00303,0,0,0,0,
2271,1,j25895,567950976,MZN4,27,15,6,R,1,n01389,0,0,0,0,
2273,1,j06794,567540296,MZN4,27,18,5,R,26,n01392,1,1,1,1,19
2273,1,j06796,567540300,MZN4,27,18,6,L,2,n01392,1,0,0,0,19
2273,1,j06792,567540293,MZN4,27,17,3,R,22,n01391,0,0,0,0,
2273,1,j06793,567540294,MZN4,27,17,3,R,26,n01391,0,0,0,0,
2275,1,j03348,4197229366,MZN4,27,19,1,L,7,n01393,1,1,1,1,20
2276,2,j03350,4197229443,MZN4,27,18,5,L,22,n01392,1,1,1,2,19
2276,2,j03349,4197229433,MZN4,27,19,1,L,2,n01393,1,0,0,0,20
2276,2,j03351,4197229448,MZN4,27,17,5,L,20,n01391,0,0,0,0,
2276,2,j14683,567753957,MZN6,8,9,2,L,2,n01947,0,0,0,0,
2277,1,j11656,567705632,MZN5,1,4,2,R,13,n01397,1,1,1,1,111
2277,1,j11658,567705638,MZN5,1,4,2,R,15,n01397,1,0,0,0,111
2277,1,j11659,567705639,MZN5,1,4,3,R,19,n01397,1,0,0,0,111
2277,1,j11660,567705640,MZN5,1,4,3,R,20,n01397,1,0,0,0,111
2277,1,j11657,567705637,MZN5,1,4,4,R,20,n01397,1,0,0,0,111
2277,1,j11661,567705641,MZN5,1,4,4,R,20,n01397,1,0,0,0,111
2278,1,j12223,567714998,MZN5,1,4,4,L,29,n01397,1,1,1,1,111
2279,1,j11662,567705644,MZN5,1,4,4,R,13,n01397,1,1,1,1,111
2279,1,j21009,567834804,MZN6,24,13,2,R,1,n02213,1,1,0,0,99
2279,1,j11663,567705647,MZN5,1,4,4,R,10,n01397,1,0,0,0,111
2280,1,j22127,567850935,MZN6,10,4,2,L,32,n01971,1,1,1,1,4
2280,1,j22126,567850927,MZN6,10,4,3,L,32,n01971,1,0,0,0,4
2280,1,j22129,567850941,MZN6,10,4,3,R,32,n01971,1,0,0,0,4
2280,1,j07360,567590011,MZN5,1,5,2,L,2,n01398,0,0,0,0,
2280,1,j13147,567732976,MZN5,1,5,4,L,32,n01398,0,0,0,0,
2280,1,j21644,567846245,MZN6,11,5,3,L,20,n01989,0,0,0,0,
2281,4,j22714,567866336,MZN5,2,13,3,R,205,n01424,1,1,1,4,99
2281,4,j22654,567865816,MZN5,3,9,3,R,9,n01438,1,0,0,0,87
2281,4,j23018,567870217,MZN6,22,13,4,R,240,n02179,1,0,0,0,91
2281,4,j23120,567873817,MZN5,1,5,2,R,229,n01398,0,0,0,0,
2281,4,j23121,567873818,MZN5,1,5,2,R,240,n01398,0,0,0,0,
2281,4,j23124,567873821,MZN5,1,5,2,R,240,n01398,0,0,0,0,
2281,4,j23128,567873825,MZN5,1,5,2,R,240,n01398,0,0,0,0,
2281,4,j23125,567873822,MZN5,1,5,3,R,240,n01398,0,0,0,0,
2281,4,j23126,567873823,MZN5,1,5,3,R,240,n01398,0,0,0,0,
2281,4,j23129,567873826,MZN5,1,5,3,R,240,n01398,0,0,0,0,
2281,4,j23079,567873546,MZN5,1,6,4,R,240,n01399,0,0,0,0,
2281,4,j23117,567873814,MZN5,1,6,4,R,240,n01399,0,0,0,0,
2281,4,j26451,567962159,MZN5,8,18,2,R,1,n01531,0,0,0,0,
2281,4,j25447,567941418,MZN5,15,17,2,R,1,n01647,0,0,0,0,
2281,4,j23080,567873547,MZN6,19,1,3,L,240,n02118,0,0,0,0,
2281,4,j23093,567873559,MZN6,19,1,3,L,96,n02118,0,0,0,0,
2281,4,j23092,567873558,MZN6,21,1,2,L,240,n02150,0,0,0,0,
2281,4,j23095,567873561,MZN6,21,1,3,R,240,n02150,0,0,0,0,
2281,4,j23091,567873557,MZN6,21,6,3,R,240,n02155,0,0,0,0,
2281,4,j23082,567873549,MZN6,21,6,4,L,240,n02155,0,0,0,0,
2281,4,j23083,567873550,MZN6,21,7,3,L,96,n02156,0,0,0,0,
2281,4,j23087,567873553,MZN6,21,7,3,R,240,n02156,0,0,0,0,
2281,4,j23078,567873545,MZN6,21,9,2,R,240,n02158,0,0,0,0,
2281,4,j22682,567866308,MZN6,21,13,2,R,120,n02162,0,0,0,0,
2281,4,j22699,567866320,MZN6,21,13,2,R,240,n02162,0,0,0,0,
2281,4,j23113,567873810,MZN6,21,14,2,R,192,n02163,0,0,0,0,
2281,4,j22680,567866307,MZN6,21,14,3,R,144,n02163,0,0,0,0,
2281,4,j22684,567866309,MZN6,21,14,3,R,240,n02163,0,0,0,0,
2281,4,j22687,567866312,MZN6,21,14,4,R,24,n02163,0,0,0,0,
2281,4,j22691,567866314,MZN6,21,14,4,R,240,n02163,0,0,0,0,
2281,4,j22656,567865818,MZN6,21,16,3,R,240,n02165,0,0,0,0,
2281,4,j23096,567873570,MZN6,21,16,3,R,240,n02165,0,0,0,0,
2281,4,j23008,567870209,MZN6,22,14,4,L,240,n02180,0,0,0,0,
2281,4,j23014,567870215,MZN6,22,14,4,L,240,n02180,0,0,0,0,
2281,4,j23016,567870216,MZN6,22,16,4,L,240,n02182,0,0,0,0,
2282,4,j23447,567874614,MZN5,2,14,4,R,175,n01425,1,1,1,4,100
2282,4,j23452,567874621,MZN5,2,14,1,R,3,n01425,1,0,0,0,100
2282,4,j23445,567874606,MZN5,2,15,3,L,175,n01426,1,0,0,0,101
2282,4,j23448,567874616,MZN5,2,15,3,L,175,n01426,1,0,0,0,101
2282,4,j23472,567874648,MZN5,6,6,4,R,175,n01486,1,0,0,0,128
2282,4,j17928,567788637,MZN5,1,5,3,L,118,n01398,0,0,0,0,
2282,4,j23455,567874628,MZN5,6,10,2,L,175,n01490,0,0,0,0,
2283,2,j07587,567596832,MZN6,6,7,2,L,4,n01911,1,1,1,2,26
2283,2,j17931,567788639,MZN5,1,5,3,L,7,n01398,0,0,0,0,
2283,2,j08759,567650713,MZN5,19,4,2,L,1,n01681,0,0,0,0,
2283,2,j11928,567707210,MZN5,20,11,7,L,20,n01704,0,0,0,0,
2283,2,j17934,567788643,MZN6,4,9,5,R,44,n01879,0,0,0,0,
2283,2,j20989,567834799,MZN6,13,8,1,R,4,n02026,0,0,0,0,
2284,1,j22867,567867773,MZN6,9,7,3,R,3,n01963,1,1,1,1,61
2284,1,j23127,567873824,MZN5,1,5,3,R,15,n01398,0,0,0,0,
2284,1,j23094,567873559,MZN6,19,1,3,L,36,n02118,0,0,0,0,
2284,1,j22690,567866313,MZN6,21,13,2,R,60,n02162,0,0,0,0,
2284,1,j23112,567873809,MZN6,21,14,2,R,60,n02163,0,0,0,0,
2284,1,j23116,567873813,MZN6,21,14,2,R,60,n02163,0,0,0,0,
2284,1,j22698,567866319,MZN6,21,14,4,R,60,n02163,0,0,0,0,
2284,1,j23115,567873812,MZN6,21,16,4,R,60,n02165,0,0,0,0,
2286,2,j18640,567795249,MZN5,24,3,7,L,52,n01758,1,1,1,2,13
2286,2,j18642,567795254,MZN5,24,3,7,L,56,n01758,1,0,0,0,13
2286,2,j07397,567592630,MZN6,20,1,4,R,76,n02135,1,0,0,0,129
2286,2,j18502,567793925,MZN5,1,5,1,R,76,n01398,0,0,0,0,
2286,2,j07803,567613369,MZN5,1,7,1,R,5,n01400,0,0,0,0,
2286,2,j18223,567792963,MZN5,24,6,7,L,40,n01761,0,0,0,0,
2286,2,j09662,567681810,MZN6,1,3,4,R,36,n01821,0,0,0,0,
2286,2,j19398,567809731,MZN6,1,4,2,R,4,n01822,0,0,0,0,
2286,2,j10562,567694280,MZN6,1,4,3,R,24,n01822,0,0,0,0,
2286,2,j08413,567634328,MZN6,1,5,3,R,24,n01823,0,0,0,0,
2286,2,j18356,567793482,MZN6,1,6,3,L,40,n01824,0,0,0,0,
2286,2,j18815,567795608,MZN6,1,6,3,R,44,n01824,0,0,0,0,
2286,2,j18482,567793883,MZN6,1,6,4,L,72,n01824,0,0,0,0,
2286,2,j18827,567795626,MZN6,13,10,4,L,72,n02028,0,0,0,0,
2286,2,j09592,567674852,MZN6,21,1,2,R,64,n02150,0,0,0,0,
2286,2,j18728,567795449,MZN6,21,2,2,R,80,n02151,0,0,0,0,
2286,2,j12227,567715546,MZN6,21,3,2,R,52,n02152,0,0,0,0,
2286,2,j09704,567683973,MZN6,21,4,3,R,80,n02153,0,0,0,0,
2286,2,j18729,567795450,MZN6,21,4,3,R,48,n02153,0,0,0,0,
2286,2,j09594,567674854,MZN6,21,5,3,R,36,n02154,0,0,0,0,
2286,2,j09702,567683972,MZN6,21,5,3,R,32,n02154,0,0,0,0,
2286,2,j18732,567795453,MZN6,21,5,3,R,40,n02154,0,0,0,0,
2286,2,j18843,567795641,MZN6,27,2,2,L,52,n02252,0,0,0,0,
2286,2,j18836,567795636,MZN6,27,3,1,R,56,n02253,0,0,0,0,
2286,2,j18837,567795637,MZN6,27,3,1,R,32,n02253,0,0,0,0,
2286,2,j18840,567795640,MZN6,27,3,4,R,24,n02253,0,0,0,0,
2287,2,j18221,567792959,MZN5,24,7,7,L,42,n01762,1,1,1,2,14
2287,2,j18510,567793937,MZN5,24,7,7,L,36,n01762,1,0,0,0,14
2287,2,j18814,567795607,MZN5,24,15,7,L,42,n01768,1,0,0,0,19
2287,2,j18854,567795653,MZN6,11,12,1,L,12,n01996,1,0,0,0,62
2287,2,j18499,567793922,MZN5,1,9,4,L,2,n01402,0,0,0,0,
2287,2,j18614,567795220,MZN5,17,8,7,L,1,n01671,0,0,0,0,
2287,2,j18726,567795447,MZN5,24,4,1,L,39,n01759,0,0,0,0,
2287,2,j18734,567795454,MZN5,24,4,7,L,45,n01759,0,0,0,0,
2287,2,j18635,567795244,MZN5,24,5,3,L,36,n01760,0,0,0,0,
2287,2,j18636,567795245,MZN5,24,5,4,L,39,n01760,0,0,0,0,
2287,2,j18623,567795230,MZN5,24,5,5,L,45,n01760,0,0,0,0,
2287,2,j18628,567795235,MZN5,24,5,6,L,36,n01760,0,0,0,0,
2287,2,j18511,567793938,MZN5,24,6,1,L,39,n01761,0,0,0,0,
2287,2,j18620,567795227,MZN5,24,6,3,L,45,n01761,0,0,0,0,
2287,2,j18622,567795229,MZN5,24,6,3,L,45,n01761,0,0,0,0,
2287,2,j18627,567795234,MZN5,24,6,3,L,39,n01761,0,0,0,0,
2287,2,j18813,567795606,MZN5,24,14,3,L,48,n01767,0,0,0,0,
2287,2,j18506,567793929,MZN5,24,14,7,L,36,n01767,0,0,0,0,
2287,2,j08343,567631165,MZN6,7,2,1,R,60,n01923,0,0,0,0,
2287,2,j18852,567795651,MZN6,11,11,3,L,54,n01995,0,0,0,0,
2287,2,j09719,567684331,MZN6,21,1,2,R,24,n02150,0,0,0,0,
2287,2,j09911,567689706,MZN6,21,1,2,R,33,n02150,0,0,0,0,
2287,2,j09266,567660601,MZN6,21,4,3,R,51,n02153,0,0,0,0,
2287,2,j09705,567683975,MZN6,21,4,3,R,42,n02153,0,0,0,0,
2287,2,j18730,567795450,MZN6,21,4,3,R,24,n02153,0,0,0,0,
2287,2,j09703,567683972,MZN6,21,5,3,R,51,n02154,0,0,0,0,
2287,2,j18733,567795453,MZN6,21,5,3,R,30,n02154,0,0,0,0,
2287,2,j18841,567795640,MZN6,27,3,4,R,36,n02253,0,0,0,0,
2288,5,j12225,567715538,MZN5,1,12,1,R,406,n01405,1,1,1,5,109
2288,5,j12226,567715541,MZN5,1,13,1,R,540,n01406,0,0,0,0,
2291,1,j24360,567890323,MZN6,19,12,1,R,12,n02129,1,1,1,1,83
2291,1,j24358,567890320,MZN6,19,12,3,R,32,n02129,1,0,0,0,83
2291,1,j24421,567890981,MZN5,1,13,4,L,4,n01406,0,0,0,0,
2291,1,j24357,567890319,MZN6,19,11,1,R,30,n02128,0,0,0,0,
2291,1,j24361,567890328,MZN6,19,11,1,R,20,n02128,0,0,0,0,
2291,1,j24359,567890322,MZN6,20,7,1,R,12,n02141,0,0,0,0,
2292,1,j14033,567743563,MZN5,1,14,3,R,44,n01407,1,1,1,1,108
2292,1,j06125,567503796,MZN6,15,11,2,R,2,n02061,1,0,0,0,79
2292,1,j17906,567787645,MZN6,15,11,2,R,14,n02061,1,0,0,0,79
2292,1,j05847,567485769,MZN5,1,14,4,L,40,n01407,1,0,0,0,108
2292,1,j05538,567428360,MZN5,1,14,4,R,9,n01407,1,0,0,0,108
2292,1,j17909,567787649,MZN5,4,18,5,L,23,n01463,0,0,0,0,
2292,1,j06099,567501785,MZN6,3,16,4,R,10,n01869,0,0,0,0,
2292,1,j06187,567510468,MZN6,6,14,4,L,15,n01918,0,0,0,0,
2292,1,j17974,567789247,MZN6,15,10,1,R,10,n02060,0,0,0,0,
2292,1,j14063,567743647,MZN6,23,9,2,R,40,n02192,0,0,0,0,
2292,1,j14064,567743648,MZN6,23,9,4,R,5,n02192,0,0,0,0,
2293,1,j04967,567275239,MZN5,1,14,1,L,50,n01407,1,1,1,1,108
2293,1,j14034,567743564,MZN6,13,16,1,L,45,n02033,1,0,0,0,75
2293,1,j06012,567490616,MZN6,15,11,1,R,40,n02061,1,0,0,0,79
2293,1,j06126,567503796,MZN6,15,11,2,R,20,n02061,1,0,0,0,79
2293,1,j17907,567787645,MZN6,15,11,2,R,7,n02061,1,0,0,0,79
2293,1,j04592,567097131,MZN5,1,15,2,R,19,n01408,1,0,0,0,107
2293,1,j17293,567782895,MZN5,1,14,1,L,46,n01407,1,0,0,0,108
2293,1,j17938,567788918,MZN6,3,16,5,R,12,n01869,0,0,0,0,
2293,1,j17975,567789247,MZN6,15,10,1,R,3,n02060,0,0,0,0,
2293,1,j07365,567591087,MZN6,15,12,4,R,50,n02062,0,0,0,0,
2295,2,j18450,567793636,MZN5,1,15,3,L,54,n01408,1,1,1,2,107
2295,2,j18457,567793646,MZN5,1,15,3,R,90,n01408,1,0,0,0,107
2295,2,j18454,567793641,MZN5,1,15,4,L,90,n01408,1,0,0,0,107
2295,2,j18455,567793643,MZN5,1,16,1,L,90,n01409,0,0,0,0,
2296,3,j23152,567873946,MZN5,1,15,3,R,39,n01408,1,1,1,3,107
2296,3,j23162,567873962,MZN5,1,15,4,R,180,n01408,1,0,0,0,107
2296,3,j22985,567870157,MZN5,2,3,2,R,180,n01415,1,0,0,0,114
2296,3,j23154,567873951,MZN5,1,16,4,R,177,n01409,0,0,0,0,
2296,3,j22986,567870158,MZN5,2,4,3,R,90,n01416,0,0,0,0,
2296,3,j22983,567870152,MZN5,6,15,2,L,180,n01495,0,0,0,0,
